data,stayingpower,texture,smell,price,colour,shipping,packing
"Beautiful quality lipstick, everyone ??
Shipping took a while but it's beautiful??packaged nice and sturdy ^^",,,,,,negative,positive
"Uses: dEp
Texture: beautiful
Color fastness: beautiful
So beautifulaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",positive,positive,,,,,
"Estimated delivery time for this product is 7-9 days

New version: Beautiful design, luxurious style. The quality of the lipstick has crazy reviews, super soft, super matte, popular colors that match fashion trends and are extremely beautiful
  Matte lipstick, very smooth on lips, keeps lips soft and smooth, difficult to fade when eating and drinking. But",positive,positive,,,,neutral,
"International product but very fast delivery, beautiful lipstick color but wears off quickly.",negative,,,,positive,positive,
"Uses: tOt
Texture: beautiful
Color fastness: good chuytfghuuytrddssethjkjhgfddfgggghhjkkkjjhggrf",positive,positive,,,,,
"The color is so beautiful, everyone. The color is true to the lips. It's more beautiful than on the model. hehe.",,,,,positive,,
"The lipstick has a beautiful, smooth color and looks really nice, but it dries so quickly hicccccccc",,negative,,,positive,,
"The lipstick has a light scent and applies smoothly but I don't think it's very matte. Good value for money, everyone ????????",negative,positive,positive,positive,,,
Bought as a gift so haven't tried the lipstick color yet ????????????????????????????????shop packed very carefully,,,,,neutral,,positive
"Color 302 is beautiful, delivered according to model
But for some reason, color 203 is lotus pink
Fragrant smell",,,positive,,positive,neutral,
"Despite the translation, the delivery time is quite fast, the lipstick has a very strong chocolate scent, when swatched on the hand the color is quite standard, similar to the picture (on the hand there is more red than in the photo) but when applied to the lips it leans more towards orange, overall it's okay but not very satisfied :(",,,neutral,,neutral,positive,
The color is a bit different from me. I bought 4 colors so I tried them out once.,,,,,negative,,
"Buy a lot of products from this shop, very good quality, beautiful colors, I will support the shop a lot",,,,,positive,,
"I bought the lipstick twice from this shop. It's very fragrant and applies smoothly. So pretty...worth the money hihi
I booked for her so I couldn't take pictures, pictures and videos are just to receive coins hiiiii",,positive,positive,positive,,,
"Long delivery
Package carefully
Smooth lipstick 
Beautiful lipstick case
But not persistent",negative,positive,,,,negative,positive
Product quality is good and delivery time is a bit long.,,,,,,negative,
"Goods as pictured, beautiful colors, long-lasting matte, shop delivered relatively quickly",positive,,,,positive,positive,
"At this price, it's so cheap, beautiful design, super nice color but not sticky, easy to wear, sturdy structure, beautiful packaging, error-free goods, fast delivery, please close your order for Tet.",negative,,,positive,positive,positive,positive
"The lipstick is quite clumpy and looks very bold, I think the lipstick is thick so it's not smooth",,negative,,,,,
"The lipstick color is very beautiful, I like it... Next time I will continue to support...????????",,,,,positive,,
"I really like the quality of the lipstick, it's very smooth, no powderiness. The quality of the lipstick is similar to some 1-200k Korean lipsticks. I think buying 2 lipsticks like this for 99k is a great deal",,positive,,positive,,,
"The lipstick is light on the lips, easy to spread without clumping, and the color is super pretty",,positive,,,positive,,
"Delivery is quite long
Color 402 is so pretty and doesn't dry out your lips",,negative,,,positive,negative,
"Uses: msaf
I think the color is quite beautiful with skin tones. At first, I liked the slightly brown, orange-orange style, but this one is a bit brick-colored, but it's ok. When applied to the skin of the hands, the color is more accurate than the lips. If you want to get the right color, you must use a little concealer on your lips. The smoothness is ok",,positive,,,positive,,
"Uses: It's so beautiful, it's the right color, it's soft and your lips smell like chocolate!! should buy iteeeeee
Texture: rough and stained
Color fastness: okeeeelaaaaa verymmmm
International shipping takes a while, but it suits me very well. I use it very well",positive,positive,positive,,positive,negative,
"Uses: Mild chocolate scent
Color fastness: long lasting
Affordable product, good quality, fast delivery, meticulously and carefully packaged by the shop. In addition, there is a very nice thank you card from the shop. Luxurious product with perfect color on lips. This is the second time I have purchased products from the shop. Trust me so I will support you for a long time. Hope the shop has more new and quality models.",positive,,positive,positive,positive,positive,positive
"Colors 24 and 25 are excellent
It's so worth it
Makes lips soft and smooth without drying them out
The color is quite standard
Keep the color at an average level
It doesn't take too long to still have to reapply lipstick 
But I still love using Bbia because the lipstick quality and color are always top notch",neutral,positive,,,positive,,
"The lipstick is exactly luxurious-genuine-smooth:33
The color is beautiful and it's so smooth
Fast deliveryhhhhhh
Packaged securely:33",,positive,,,positive,positive,positive
"Delivery took quite a while due to the epidemic, lipstick quality is quite ok. However, every time I take out lipstick, it sticks to my head.",,positive,,,,negative,
"It's the color in the middle (watch my video and see if it's orange, it's so confusing)~~~ . Vx I have to evaluate the order before I buy it so I'm afraid to erase it. The goods are ok. You should buy it and beat it until it's smooth and beautiful (light chocolate smell, everyone).",,positive,neutral,,negative,,
Love it lunnnn the color is like the color of soft lips,,positive,positive,,positive,,
"International delivery is quite fast, about 9-10 days. 
Goods are ok, good value for money",,,,positive,,positive,
"I bought it as a gift for my girlfriend so I don't know the quality of the product, but it was packaged quite carefully and professionally.",,,,,,,positive
"The product is good, the color is a bit light, not very smooth on the lips. Overall okay, reasonable price",,negative,,positive,negative,,
The lipstick is soft and has perfect color. Too cheap compared to quality ????????,,positive,,positive,positive,,
"The lipstick color is so beautiful, I'm still in service and the delivery is super fast, I will continue to support ??videos and pictures are unrelated, I bought it as a gift so I forgot to take a photo",,,,,positive,positive,
"Images and videos are for coin-receipt purposes
Product quality is very good
Very worth the money
Don't waste your time waiting",,,,positive,,,
Fast delivery. Very nice packaging. The product is worth trying .okkkk,,,,,,positive,positive
The lipstick has a beautiful color and is matte on the lips. Next time will support the next group,positive,,,,positive,,
"Good product, works well, cheap price, overall good to buy!!?.:;)'????",,,,positive,,,
"The shop carefully packages the goods.
Shipping during the pandemic season takes about 1 week to receive the goods.
The product looks the same as in the photo. It's so beautiful that I haven't dared to test it to see how good the lipstick is.",,,,,,neutral,positive
"The store delivered quickly and adequately. I checked the auth standard, but the quality of the product needs to be used more to see the effectiveness",,,,,,positive,
"Super fast delivery, I ordered at 4:00 a.m. on December 17. The next day, the day after noon, it was delivered to me and I picked it up.
Talking about the product, it's great, there's no debate 
great 100 VND?????",,,,,,positive,
"The store's delivery took a long time. Due to the epidemic, I can understand. The lipstick color is very beautiful, applied on the lips very soft and not clumpy?",,positive,,,positive,neutral,
"Beautiful smooth color, value for money",,positive,,positive,positive,,
"Even though the delivery took a while, it's still very pretty (pictures are for coin receipt purposes only)",,,,,,negative,
"Uses: 10gffjvisjufhhrrnfmbsgsbsnbzgvvhdsggjgjrrhdbjrehmfMr
Texture: 0",,negative,,,,,
"Sorry, I don't have a photo here, but I think the lipstick is a bit powdery, after applying it for a while I can see a lot of residue in the lip lines ??",,negative,,,,,
"Careful packaging, beautiful lipstick color, pictures are for coin recognition only",,,,,positive,,positive
"The lipstick is ok, because the price is cheap, don't expect much. Due to the pandemic, delivery may take a while, so please stay healthy and be careful",,,,positive,,negative,
"Pretty lipstick, cheap, delivery took a while, beautiful packaging..........",,,,positive,,negative,positive
"Goods received. But the lipstick color is not exactly like the photo
The material is soft and smooth but still gives 5 stars",,positive,,,negative,,
"Beautiful color
Matte lipstick is so satisfying
If your lips are dry, be sure to add a layer of moisturizer to make them look great",positive,,,,positive,,
"Please note that this color is earthy orange, not earthy red, it's a beautiful, smooth color",,positive,,,positive,,
"Beautiful and genuine packaging 
Hciciyfutfufyigugvigufugtdugihojbih",,,,,,,positive
Fast delivery. The store packaged carefully. The lipstick has beautiful color and has a very pleasant light scent. Images are for coins only,,,positive,,positive,positive,positive
Beautiful cheap lipstick worth the money color 403 is slightly brown ummmmmmmmmmmm 402 is so beautiful,,,,positive,positive,,
It's quite amazing. It's cheap but really good. I think you should buy it,,,,positive,,,
"Product delivery took a little long (probably due to foreign products), delivered in the correct model,",,,,,,negative,
"Ok nma lipstick, hard to spread ndjdkxushshdiwjsjhdbdxjsishfndjdidjjdjs",,negative,,,,,
The lipstick is beautiful but I ordered 5 but the shop only sent me 4 ????,,,,,,negative,
"The lipstick is very smooth and goes on without drying out your lips. Beautiful, fast delivery",,positive,,,,positive,
"The lipstick smells like chocolate, I really like it.. it's so smooth and silky.. the color is beautiful ?????? will support the shop for a long time",,positive,positive,,positive,,
Carefully packaged and delivered quickly. Very smooth and fragrant lipstick,,positive,positive,,,positive,positive
"Very nice product, delivery took a while but the quality is outstanding so you should buy it",,,,,,negative,
The shop packaged the goods very carefully. They also gave me 1 extra lipstick and the color is also very pretty. I will continue to support the shop next time??,,,,,positive,,positive
"Because it's being shipped to my friend, I don't have actual photos, but the price is cheap, I bought it on sale, beautiful colors, and fast delivery. I really like it ????",,,,positive,,positive,
"Shop delivers quickly 
Beautiful product
(video and images are for coin receipt purposes)",,,,,,positive,
"Fast delivery, standard color lipstick has a matte texture like the brand where it comes from, and the lipstick has a very fragrant chocolate scent. Worth having ??",negative,,positive,,positive,positive,
"Fast delivery, careful packaging, excellent product quality",,,,,positive,,positive
The color is so pretty oiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,,,,,positive,,
"The lipstick color is not perfect but still very pretty
The lipstick is very soft and the case is beautiful",,positive,,,positive,,
"Shop delivers fast ??????????
Great product quality????????",,,,,,positive,
"The shop prepares enough goods and delivers quickly, the lipstick is fragrant and beautiful",,,positive,,,positive,
The lipstick color is very good. Stunningly beautiful. Will support this shop more.,,,,,positive,,
"Beautiful paint, fast delivery, perfect color, very good price, still in good condition, the lipstick's expiration date is 3 years",,,,positive,positive,positive,
"The product is very good
Smooth scent 
Should buy for fast delivery
The image carries the coin receipt",,positive,positive,,,positive,
The lipstick is quite ok but shipping is a bit slow and the scent is pleasant......,,,positive,,,negative,
"Uses: applying lipstick makes you beautiful
The lipstick color is very beautiful, everyone. When the color is correct, it looks very pretty",,,,,positive,,
"The lipstick color is very pretty, the lipstick is smooth and smells good. Overall, it's super awesome!!! 10 points: 3",,positive,positive,,positive,,
I just tested it on my hand so I don't know how durable it is. But the cream is super soft and smooth. The color is so beautiful. The thing about the smell is that it's not fragrant but just like alcohol,neutral,positive,negative,,positive,,
"Bought the red color but it's a bit pale 
It doesn't give a dark color like earthy red",,,,,negative,,
"Slightly less orange, on the left is mh's earthy orange, on the right is the shop's brick orange",,,,,neutral,,
"Packaged carefully, tried it out and loved it :))))))))))",,,,,,,positive
"The lipstick is soft, smooth, the color is much lighter than in the picture, 9/10 :> this price is too good",,positive,,positive,positive,,
"The quality of the lipstick is super good, it smells really good like chocolate. If you don't like strong scents, please reconsider. Nice color, smooth lipstick, ok. The delivery thing is a bit long though",,positive,positive,,positive,negative,
"Uses: beauty
Texture: thick
Color fastness: okay
Extremely fast delivery, the packaging is also very neat, Extremely fast delivery, the packaging is also very neat",positive,neutral,,,,positive,positive
Very carefully packaged.. I bought it as a gift so I didn't test the quality of the lipstick ?? I hope it's beautiful,,neutral,,,,,positive
"Images and videos are for illustration purposes only
Goods securely packaged",,,,,,,positive
Item is as pictured and applies beautifully on the lips. Bought a lot of products and found them satisfactory!!,,,,,positive,,
"Super fast delivery, received 2 days after ordering. Pack carefully. The lipstick is very smooth and supple.",,positive,,,,positive,positive
"Beautiful lipstick, carefully packaged, pictures are for reference only",,,,,,,positive
"The lipstick is beautiful and smooth, the packaging is definitely genuine, so you can rest assured",,positive,,,,,positive
"The color is very beautiful, the packaging is also good. Great product quality ??????????????",,,,,positive,,positive
"The lipstick is smaller than I thought
The lipstick has a strong chocolate scent
Brown is less than red 
There is also light orange",,,negative,,neutral,,
"-The lipstick smells like ??, applies smoothly on lips 
- Normal hardness 
- Has anti-counterfeit stamp + ingredient information 
- color 24 is very pretty when applied lightly ??, should buy",neutral,positive,positive,,positive,,
"The goods are packaged very carefully, the lipstick quality is beautiful and smooth, and the delivery is also fast. Quality products everyone should buy????",,positive,,,,positive,positive
"Beautiful lipstick, cheap price, beautiful lips. The image is for coin recognition purposes only",,,,positive,,,
"Pack the product well. Color 941 will look better on white skin. But the lipstick smell is a bit weird :(
Give 9/10 VND",,,negative,,neutral,,positive
"10 points for speedy delivery. Order today and deliver tomorrow. Meanwhile, some of my 9.9 orders from shopee have not yet been delivered :)",,,,,,positive,
Smooth lipstick quality. Quite good. Fast delivery. Sorry for the irrelevant images,,positive,,,,positive,
"Wow, the o1 color is not so pretty ?? it doesn't have any smell but it's very nice, the lid = but it's matte, I really like it when I touch it ??????",positive,,neutral,,positive,,
"Zhuzkwbshzuaksndjixosnsb
Ndndksbdbdj
Ndjdksmsnvzjsntj color is not the same as picture =))",,,,,negative,,
"Fast delivery, good product quality. Pack the product carefully. The color is quite dark",,,,,negative,positive,positive
"The lipstick is small, has a chocolate smell that makes me want to eat it right away =)) It's a bit too light, color 02 is the dark color below =)) I tested it on the skin and it was fine, but on the lips it was a bit dry even though I used lip balm first and the adhesion was okay, but it was a bit dry and I didn't like it very much.",neutral,negative,positive,,positive,,
"If you have dark skin and are wondering about this girl, then go for it right away, she's so pretty, she's super cute and has a light perfume scent. The lipstick shell is rough, very pleasant to the touch. When I received the goods I was immediately delighted, there are no words to describe my satisfaction. Going to school is also very reasonable ??",,,positive,,positive,,
"Cheap and beautiful lipstick, in general ok so uho the vid photo is for the purpose of receiving coins",,,,positive,,,
The lipstick is slightly dry and the color is brighter than the illustration. The color on the left is color 302,,negative,,,negative,,
"The lipstick color is very pretty, it smells good, the shop has very good service and super fast shipping",,,positive,,positive,positive,
"The lipstick is very beautiful, the lipstick quality is quite thick, delivery took about 3 days, the shop delivered the right color and that's ok",,neutral,,,,positive,
"?? Set of 5 DANMOLU Small Buttock Super Soft Matte Lipstick ??

????Wholesale price #45k/ 1 set of 5 lipsticks

?? Super cute packaging wrapped in a cool blue color with a sturdy plastic box printed with cute doraemon logo. The material of the lipstick shell is extremely comfortable to hold and has trendy colors

?? The lip glaze is soft, smooth and matte",positive,positive,,,,,
"The shop delivered quickly, the quality is very good, everyone. In my opinion, the lipstick is not very matte, but the color is very good, I also received a gift, I will support you for a long time.",negative,,,,positive,positive,
The product was carefully packaged and delivered in the correct color. Haven't used it yet so quality is unknown,,,,,,neutral,positive
"Fast delivery, all shippers are ok, overall very good, rate 5 stars and get coins, thank you shop",,,,,,positive,
The lipstick is smooth and not heavy on the lips. The outside of the lipstick packaging is also quite satisfactory. Everyone should buy it.....,,positive,,,,,
Scented lipstick with beautiful color. It's too good for the price ??????????????????????????????????,,,positive,positive,positive,,
"Even though the milk tea lipstick has a chocolate smell, color 04 is very natural, but the taste is a bit bitter so I give it 4 stars.",,,positive,,positive,,
I like it very much. I should buy it. Bbia 25 doesn't require beautiful color and smooth texture. Bought from the mall too so it's ok ??,,positive,,,positive,,
"Photos are for coin recognition purposes only. Bought this product for the 4th time, the price is cheap but the color is beautiful, long lasting, no dry lips anymore",positive,positive,,positive,positive,,
"Uses: beautiful color
Texture: smooth
Color fastness: standard color
Reasonable price, beautiful packaging, carefully packaged",neutral,positive,,positive,positive,,
"Very nice, it's okay :)) fast delivery. The smell is not very good. Haizzzz",,,negative,,,positive,
The store packaged carefully. Delivered the right type. Bought as a gift so didn't test the color.,,,,,neutral,positive,positive
"The lipstick is very beautiful, I immediately faint. Due to the pandemic, the delivery took so long, I was afraid the shop would cancel the order",,,,,positive,negative,
"Beautiful lipstick color
Pack the product beautifully and securely
Everyone should buy it",,,,,positive,,positive
"Beautiful lipstick color, deep red. Fast delivery, good service quality. The lipstick smells quite fragrant and leaves the lips feeling smooth, not dry or cakey at all. Rest assured that the product is standard and very good",,positive,positive,,positive,positive,
"The lipstick I tested on my hand was quite smooth and the color came out ok. Overall quality is quite good, suitable for the price",,positive,,positive,positive,,
"Uses: High quality lipstick
Texture: k ro
Color fastness: expensive",negative,neutral,,positive,,,
"Color fastness: Good
The color is very beautiful, the shell is very luxurious. It's especially fragrant. When you wipe it off, it still leaves a fragrant scent. Even after an hour of smelling it, it's still very fragrant.",positive,,positive,,positive,,
"Uses: very good hahaaaaa
Texture: very excellent iiijiijj
Color fastness: top notch oooooooo",positive,positive,,,,,
"Uses: beautiful lipstick
Texture: very nice quality
Color fastness: good
Very good, beautiful, truly beautiful, so beautiful, always beautiful, extremely beautiful, sincere, beautiful, salty, passionate and passionate",positive,positive,,,,,
Delivery is okay. Lipstick quality is ok. Very fragrant. Packaged very securely,,positive,positive,,,positive,positive
"Eye shadow used like vch. The lipstick is a bit powdery, smells a bit strange. Ncl I don't like the smell. Shop delivered missing lipstick",,negative,negative,,,,
"Texture: okkkk
Color fastness: okkkkko
In general, the lipstick is very beautiful so you should buy it. It's okay if you use the shop after a while to change it",positive,positive,,,,,
"Beautiful lipstick color, light fragrance, very carefully packaged. The lipstick is not too matte for this price but the quality is quite ok",negative,,positive,positive,positive,,positive
"Uses: beautiful :))))
Texture: cutegg
Color fastness: color 201 is beautiful, you should buy it. Thank you shop",neutral,neutral,,,positive,,
"The product is very good, the color of the domestic lipstick is also very good. Beautiful case and lipstick.. very satisfied <333 I will try and feel later.",,,,,positive,,
"Because of the pandemic, the delivery took a while, but the lipstick is very good quality, it doesn't seem to have any fragrance, the color is beautiful, worth the money, I will continue to support the shop.",,positive,positive,positive,positive,negative,
Packaged securely. Hold it firmly in your hand. Backaging looks very good.??,,,,,,,positive
"Carefully packaged product, fast delivery, cheap price",,,,positive,,positive,positive
"Delivery took a long time but the bbia lipstick is absolutely beautiful, I really like it",,,,,,negative,
"Fast delivery, very satisfied, will support this shop again ??????????????????????????????????????????",,,,,positive,,
"Beautiful - Smooth but not very fragrant, color is nice but the lipstick is not sturdy at all",,positive,neutral,,positive,,
International goods but fast delivery. Satisfactory product. Smooth lipstick. Too good for a 5-star shop. And next time will support again,,positive,,,,positive,
"Beautiful little lipstick, fragrant, soft texture, pretty color",,positive,positive,,positive,,
"Seeing that the lipstick color is beautiful and cheap, I got my lips sprayed so I bought it and changed it up from time to time to make it more unique. If you use it a lot, you should probably buy something better",,,,positive,positive,,
"Great product beyond expectations 
Fast delivery
Product packaging ok",,,,,,positive,positive
"The lipstick was delivered very quickly, cheap price, good, I give the shop 5 stars. Next time I will help you again.",,,,positive,,positive,
"Uses: not smooth
Texture: bad
Color fastness: easy to fade
CHARGING MASK BABY FOR FRIENDS WHO LIKE TO PLAY THE COW PLAY ?? CHARGING MASK KID FOR FRIENDS WHO LIKE TO PLAY THE COW PLAY ??

I'm not talking nonsense, if I wear it in a group, I'll probably laugh out loud =)))",negative,negative,,,,,
So prettyhhhhhh mannnn,negative,,,,,,
"The color of the lipstick is quite good but easy to wear off, the price is reasonable.",negative,,,positive,positive,,
"Texture: tanning cream
Color fastness: okkk beautiful color
Bought many times and quite satisfied with the product",neutral,positive,,,positive,,
"The shop delivered the correct color, the lipstick is quite ok to use, everyone. You should buy it.",,,,,,neutral,
"Packaged very carefully
How do I use kb to color it? 
Overall ok 
photo to get coins",,,,,neutral,,positive
">< it's so beautiful
Touching the lipstick shell is so lovely. The color is so beautiful ????
Worth looking forward to",,,,,positive,,
"Oh my God! The lipstick color is really good, it's similar to A12 black Rourke! The lipstick smells like candy...but it's not very long-lasting, lol",negative,,positive,,positive,,
"Use: lipstick
Texture: stick
Color fastness: okay
Good product quality, quick delivery, carefully packaged and beautiful product.",positive,,,,,positive,positive
"Color fastness: Lipstick easily wears off
Packaged product 10 VND. Delivery took 20 days to receive, so please ignore the lipstick. The lipstick is not soft and smooth and has powder on the lips, causing dry lips. The color on the picture and on the outside is different. Sale items should be accepted",negative,negative,,positive,negative,negative,
"Uses: good.   ..........
Texture: good..........
Color fastness: good........................",positive,positive,,,,,
The lipstick is smooth and beautiful but I haven't checked it yet.,,positive,,,,,
Packed very carefully. I can't bear to throw the box away. The shop also gives away makeup remover cotton and eye masks. So satisfied,,,,,,,positive
"The lipstick is smooth on smooth lips, not heavy or powdery. The biggest advantage of color 21 is that it is extremely bright and whitens the skin, and the color is good and standard. Even though I just tested a little, the color is very clear, it's a rosy red tone and will probably have a pink base after eating and drinking. However, this color will be a bit old for young children",,positive,,,positive,,
"Color fastness: average
KkkkkkkkkkkkkkkkkkkkkkkkKkkkkk@thanhhien5060:song name : let me down n slowly",neutral,,,,,,
"Genuine lipstick, pretty color, international delivery takes a while. Photos and videos are for coin-receiving purposes only. Sorry mn!",,,,,positive,negative,
"The color is quite beautiful, the lipstick quality is also normal, overall it is suitable for the price",,neutral,,positive,positive,,
"It took about 7 days for me to receive the goods, the lipstick color is beautiful, the lipstick quality is quite smooth.",,positive,,,positive,neutral,
Probably the correct model was delivered. It took a long time to deliver. I'm a bit sad because I couldn't type it up like the model,,,,,,negative,
Lipstick quality matches the price. The color is pretty and doesn't dry out your lips. It's ok to apply lipstick occasionally but should not be used frequently.,,positive,,positive,positive,,
"The prices are reasonable and there are also bargain sales, and the cosmetics are quite good",,,,positive,,,
"I have received the goods
Thank you very much store
The packaging is very nice and the lipstick is as expected.",,,,,,,positive
"Correct color delivered, beautiful color, lipstick smells good but easy to wear off, a bit dry on lips",negative,negative,positive,,positive,neutral,
"It's true that matte lipstick is very difficult to remove
If you want to use it, beat it sparingly
Lipstick is difficult to spread
No review so buy",positive,negative,,,,,
"If it's broken, it's ok. If you recomment, I should buy it. Fast delivery",,,,,,positive,
"Fast delivery
If you buy lipstick, you should see a beauty blogger test the color first because the actual color is not like the picture",,,,,neutral,positive,
"For those of you who are still hesitating whether to buy or not, you should buy it, quality product but the price is so okkk I will support the shop again and again.",,,,positive,,,
"The lipstick is so pretty, well packagedpppp
Jjdwbbajajsbsababaxssjne",,,,,,,positive
"Nice product, everyone, fast delivery, please accept. It's very good. I recommend buying it, everyone. nsjdjzkmsmdmdkekd",,,,,,positive,positive
Beautiful lipstick color jwkakwnwkssywbsosnzgwibwudbxudcywvsi1vsuvdudbe,,,,,positive,,
"Beautiful lipstick is worth the money, but before applying it, you should nourish your lips first",,,,positive,,,
"The shop carefully packaged the goods, the brick red lipstick has a beautiful color, adheres well, has a long expiration date. Good quality compared to price",positive,,,positive,positive,,positive
"The lipstick is very cheap, but it's a bit uncomfortable on the lips 
The lipstick is smooth and lightly applied to the lips, giving it a vibrant color",,positive,,positive,,,
"Beautiful lipstick, long-lasting, beautiful design, carefully packaged, cute shipper, can't call home",positive,,,,,positive,positive
"The color of the lipstick is a little too pretty, so it's ok. The lipstick is fragrantmmmm in general, you should buy it",,,positive,,positive,,
"The lipstick case has only been used once but is already dirty because it's white, but regardless, it's still very pretty, genuine, and smells great.",,,positive,,,,
"The color of the lipstick is not even on the lips, but I bought it at a very cheap sale price and overall it's okay",,,,positive,,,
