text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",0.06928454339504242,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,neutral,positive,positive,negative,positive,positive,none
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",0.11222507804632187,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,none
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",0.9313045144081116,neutral,neutral,none,negative,negative,none,positive,positive,none,positive,positive,positive,neutral,neutral,none,negative,negative,negative,none,none,none
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,0.9210087060928345,negative,negative,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",0.02924969047307968,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",0.033791426569223404,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,none,positive,positive,none
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,0.02684050239622593,none,none,none,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,none,positive,positive,none
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",0.04874340072274208,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,none
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",0.08747631311416626,positive,positive,positive,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,0.9418633580207825,neutral,neutral,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,0.3149031400680542,none,none,none,none,none,none,none,none,none,none,none,none,neutral,neutral,neutral,negative,negative,negative,none,none,none
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",0.12452852725982666,none,none,none,negative,negative,negative,none,none,none,negative,neutral,none,none,none,none,positive,positive,none,positive,positive,none
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",0.05643394589424133,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,none,positive,positive,none,positive,positive,none
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",0.04962028190493584,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",0.9238554239273071,negative,negative,none,negative,negative,none,negative,negative,neutral,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,0.07086388021707535,positive,positive,positive,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,none
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,0.033813659101724625,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,neutral,none,positive,positive,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",0.9433320164680481,neutral,neutral,none,negative,negative,none,positive,positive,none,positive,positive,positive,neutral,neutral,none,negative,negative,negative,none,none,none
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",0.8090713024139404,positive,positive,positive,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,neutral,neutral,positive,none,none,none
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",0.04944968223571777,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,none
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",0.04504317417740822,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,0.27446311712265015,none,none,none,none,none,none,positive,positive,neutral,none,none,none,positive,positive,none,none,none,none,none,none,none
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",0.03623317554593086,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,none
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",0.8552367091178894,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,none,neutral,none,negative,negative,neutral,positive,positive,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",0.07787046581506729,none,none,none,none,none,none,positive,positive,positive,neutral,none,none,positive,positive,neutral,neutral,neutral,none,positive,positive,none
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,0.04584938660264015,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,0.09021016210317612,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,none
"excellent product quality, fast delivery, very nice packaging",0.03771865740418434,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,0.03194389492273331,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",0.036834701895713806,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,none,none,positive,positive,positive,none,positive,positive,none
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",0.037021636962890625,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,0.9281729459762573,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",0.8024730682373047,neutral,neutral,none,positive,positive,positive,negative,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",0.07614010572433472,positive,positive,positive,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,0.0607733316719532,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,negative,negative,negative,positive,positive,none
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",0.03179202601313591,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,none
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",0.8400254845619202,neutral,neutral,none,negative,negative,negative,negative,negative,negative,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,0.04853479564189911,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",0.6737158298492432,none,none,none,negative,negative,none,positive,positive,none,none,none,none,negative,negative,negative,none,none,none,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",0.801178514957428,neutral,neutral,none,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the color is so different from the picture :((,0.08779066056013107,none,none,none,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,neutral,neutral,none,positive,positive,none
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",0.8756523728370667,negative,negative,negative,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the teacher is missing 1 tree, i hope the model shop can solve it!!",0.03958621621131897,none,none,none,none,none,none,none,none,none,negative,negative,none,none,none,none,none,none,negative,positive,positive,none
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",0.031594473868608475,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,positive,positive,positive,none
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",0.6510531902313232,neutral,neutral,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",0.6469173431396484,none,none,positive,positive,positive,positive,negative,negative,neutral,positive,positive,positive,none,none,none,none,none,none,none,none,none
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",0.09868946671485901,positive,positive,neutral,positive,positive,neutral,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,0.8289240002632141,neutral,neutral,none,none,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",0.035641174763441086,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,none
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",0.9255844354629517,neutral,neutral,none,negative,negative,negative,positive,positive,positive,positive,positive,negative,negative,negative,negative,none,none,none,none,none,none
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",0.4373762607574463,none,none,none,none,negative,none,positive,positive,none,positive,positive,neutral,positive,positive,positive,positive,positive,positive,negative,negative,none
"fast delivery, cheap price, very good on lips ????????????????????????????",0.04035165160894394,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",0.824202835559845,none,none,none,none,negative,none,positive,positive,positive,none,none,none,negative,negative,neutral,none,none,none,positive,none,none
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",0.06464532762765884,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",0.031664907932281494,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",0.03933384269475937,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,0.23958785831928253,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",0.0832131877541542,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,positive,positive,none
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",0.03771927207708359,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,0.935473620891571,neutral,neutral,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,0.044811807572841644,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,none,positive,positive,none,positive,positive,none,positive,positive,none
product packaged securely. hunting for sale should be cheap. ??????????????,0.03178125619888306,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,0.06844228506088257,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",0.8351641893386841,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",0.1282167285680771,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,neutral,none,none,positive,positive,none
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",0.8754061460494995,neutral,neutral,none,none,negative,none,positive,positive,none,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,0.1644275039434433,negative,negative,negative,negative,negative,none,none,none,none,positive,positive,none,none,none,none,negative,negative,none,positive,positive,none
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",0.13156157732009888,positive,positive,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,none
the color is so pretty mmmm ?? should try this color even though the delivery took a while,0.9343489408493042,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,0.192607581615448,none,none,none,positive,positive,positive,none,none,none,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",0.04319324716925621,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,none,positive,positive,none,positive,positive,none
"beautiful product, fast delivery time, very carefully packaged product",0.03794940933585167,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",0.04185684397816658,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,none
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",0.042057104408741,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,none
"the image has the quality of receiving coins and fast delivery, so i don't know",0.047470711171627045,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",0.9166083335876465,positive,positive,neutral,neutral,neutral,neutral,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"every color is beautiful, cheap price but top quality......",0.045787014067173004,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,none
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,0.04188760742545128,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,neutral,neutral,neutral,none,positive,positive,none
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,0.8894340991973877,neutral,neutral,none,negative,negative,none,negative,negative,neutral,none,none,none,positive,positive,positive,positive,positive,none,none,none,none
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",0.034851644188165665,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,0.9163687229156494,negative,negative,neutral,positive,positive,positive,neutral,neutral,neutral,none,none,none,neutral,neutral,none,none,none,none,none,none,none
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",0.9200818538665771,neutral,neutral,neutral,neutral,neutral,negative,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",0.7473163604736328,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,none,none,none,negative,negative,negative,positive,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,0.8734593987464905,negative,negative,negative,negative,negative,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",0.9170990586280823,neutral,neutral,none,none,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",0.048592567443847656,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",0.9312337636947632,neutral,neutral,none,negative,negative,none,positive,positive,none,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,0.05709879472851753,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,none
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",0.8744063973426819,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,0.04647357016801834,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,0.03940172120928764,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",0.028788940981030464,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,0.052058011293411255,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none
"good product, high quality, long delivery but not too long, it's ok to use",0.059750549495220184,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,negative,negative,negative,positive,positive,none
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",0.7214159965515137,neutral,neutral,none,positive,positive,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",0.9416414499282837,neutral,negative,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color of the scented lipstick is so pretty, but the delivery took a little while",0.9410086274147034,neutral,neutral,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,0.8848005533218384,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,negative,negative,negative,negative,negative,negative,positive,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",0.9330994486808777,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",0.045697301626205444,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,none
"smooth lipstick, genuine product",0.03484984487295151,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",0.0431128591299057,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,0.13112004101276398,positive,positive,positive,neutral,positive,neutral,none,none,none,neutral,neutral,none,positive,positive,neutral,positive,positive,none,positive,positive,none
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",0.058913491666316986,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,0.0441901795566082,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
tiny xink xink lipstick has amazingly beautiful color,0.03618156537413597,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,0.9262558221817017,neutral,neutral,none,negative,negative,none,negative,negative,negative,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,0.051702290773391724,none,none,none,none,none,none,none,none,none,neutral,neutral,none,neutral,neutral,neutral,positive,positive,none,positive,positive,none
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",0.7514457106590271,negative,negative,negative,positive,positive,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,negative,negative,negative,positive,positive,positive
"fast delivery, good packaging, beautiful color lipstick",0.04843690246343613,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"dear dear, buy it because the color is so pretty!!",0.03538856282830238,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,none
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",0.07702846080064774,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",0.8276719450950623,none,none,none,negative,negative,negative,positive,positive,none,none,none,none,negative,negative,negative,none,none,none,none,none,none
