text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",0.47805413603782654,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,0.46344271302223206,none,none,none,none,none,none,negative,negative,neutral,positive,positive,none,positive,positive,none,none,none,none,none,none,none
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",0.469199001789093,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",0.45343777537345886,none,none,none,none,positive,none,none,none,none,none,none,none,none,none,none,negative,negative,neutral,positive,positive,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",0.4776194393634796,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,neutral,none,none,none,none,none,none
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,0.4742433428764343,none,none,none,neutral,neutral,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,0.4709025025367737,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,positive,positive,positive,positive,none,none,none,none,none,none
"excellent product quality, fast delivery, very nice packaging",0.4775429964065552,none,none,none,none,none,none,none,none,none,none,positive,none,none,none,none,positive,positive,none,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,0.46994519233703613,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,none,none,none
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",0.47997376322746277,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",0.46976086497306824,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,0.44909289479255676,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",0.46380525827407837,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",0.4825396239757538,positive,positive,positive,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,0.4658454656600952,none,none,none,positive,positive,none,none,none,none,none,none,none,none,none,none,negative,negative,negative,none,none,none
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",0.45938897132873535,negative,negative,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,none,none,none
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",0.4475867450237274,none,none,none,negative,negative,negative,negative,negative,negative,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,0.4764135479927063,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,none
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",0.4641259014606476,none,none,none,negative,negative,none,none,none,none,none,none,none,none,none,negative,positive,none,none,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",0.45063894987106323,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the color is so different from the picture :((,0.46662643551826477,none,none,none,none,none,none,none,none,none,none,none,none,negative,negative,negative,none,negative,none,none,none,none
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",0.4680096209049225,negative,negative,negative,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the teacher is missing 1 tree, i hope the model shop can solve it!!",0.4595264792442322,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,negative,negative,none,none,none
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",0.4773990511894226,none,none,none,none,none,none,none,none,none,none,positive,none,none,none,none,positive,positive,positive,positive,positive,none
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",0.4848378300666809,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",0.47150203585624695,none,none,positive,positive,positive,positive,negative,negative,neutral,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",0.47553592920303345,neutral,neutral,neutral,neutral,neutral,neutral,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,0.4533892571926117,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",0.4751555621623993,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",0.4772065579891205,none,none,none,negative,negative,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,none,none,none,none,none,none
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",0.45919886231422424,none,none,none,none,none,none,none,none,none,positive,positive,neutral,positive,positive,positive,positive,positive,positive,negative,negative,none
"fast delivery, cheap price, very good on lips ????????????????????????????",0.4791487157344818,none,none,none,none,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",0.47877100110054016,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,negative,negative,neutral,none,none,none,none,none,none
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",0.48126667737960815,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",0.4774359166622162,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,none,none,none
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",0.47773003578186035,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,0.48290908336639404,positive,positive,positive,neutral,neutral,positive,none,none,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",0.4865073561668396,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",0.4750955402851105,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,0.4589161276817322,negative,negative,none,negative,negative,negative,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,0.48520398139953613,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none,none,none,none,none,none,none
product packaged securely. hunting for sale should be cheap. ??????????????,0.4676033556461334,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,0.4840088486671448,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",0.4688594341278076,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",0.4695204496383667,positive,positive,positive,none,none,none,negative,negative,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",0.46656274795532227,negative,negative,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,0.45698806643486023,negative,negative,negative,none,none,none,none,none,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",0.49166595935821533,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
the color is so pretty mmmm ?? should try this color even though the delivery took a while,0.4500618875026703,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,0.47785088419914246,negative,negative,none,positive,positive,positive,none,none,none,none,none,none,negative,negative,neutral,none,none,none,none,none,none
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",0.4672115743160248,positive,positive,none,positive,positive,positive,none,none,none,none,positive,none,positive,positive,none,negative,negative,none,none,none,none
"beautiful product, fast delivery time, very carefully packaged product",0.47791266441345215,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",0.47622790932655334,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",0.4772207736968994,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the image has the quality of receiving coins and fast delivery, so i don't know",0.4774477481842041,neutral,neutral,none,neutral,neutral,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",0.47131142020225525,positive,positive,neutral,neutral,neutral,neutral,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"every color is beautiful, cheap price but top quality......",0.4703294038772583,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,0.4791325628757477,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,neutral,none,none,none,none,none,none
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,0.45233944058418274,negative,negative,none,none,none,none,negative,negative,neutral,none,none,none,positive,positive,positive,none,none,none,none,none,none
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",0.4573148190975189,negative,negative,none,none,positive,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,0.47174274921417236,negative,negative,neutral,positive,positive,positive,negative,negative,neutral,none,none,none,none,none,none,none,none,none,none,none,none
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",0.4685502052307129,neutral,neutral,neutral,negative,negative,negative,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",0.4512800872325897,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,negative,negative,negative,positive,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,0.4528920650482178,negative,negative,negative,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",0.4481225311756134,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",0.4716454744338989,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",0.46318256855010986,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,0.4799037277698517,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",0.4431236982345581,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,0.48171466588974,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,0.47123458981513977,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",0.4698689579963684,none,none,none,none,none,none,none,none,none,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,0.47825467586517334,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none
"good product, high quality, long delivery but not too long, it's ok to use",0.45158851146698,negative,negative,none,none,none,none,none,none,none,positive,positive,none,none,none,none,negative,negative,negative,none,none,none
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",0.4616222083568573,none,none,none,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",0.4505137801170349,none,none,none,negative,negative,negative,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color of the scented lipstick is so pretty, but the delivery took a little while",0.4598478078842163,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,0.4553118944168091,none,none,none,none,none,none,none,none,none,none,none,none,negative,negative,negative,negative,negative,negative,positive,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",0.44993412494659424,negative,negative,none,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive,negative,negative,negative,none,none,none
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",0.47188568115234375,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"smooth lipstick, genuine product",0.4833754599094391,none,none,none,positive,positive,positive,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",0.4786275327205658,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,0.48645371198654175,positive,positive,positive,neutral,neutral,neutral,none,none,none,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",0.48352882266044617,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,0.470416396856308,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
tiny xink xink lipstick has amazingly beautiful color,0.47227951884269714,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,0.4651958644390106,none,none,none,none,none,none,negative,negative,negative,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,0.4787091910839081,none,none,none,none,none,none,none,none,none,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",0.45330116152763367,negative,negative,negative,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,negative,negative,negative,positive,positive,positive
"fast delivery, good packaging, beautiful color lipstick",0.4775957465171814,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"dear dear, buy it because the color is so pretty!!",0.47251638770103455,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",0.4811866581439972,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",0.4768797755241394,none,none,none,negative,negative,negative,none,none,none,none,none,none,negative,negative,negative,none,none,none,none,none,none
"color 25 is out of dipping sauce. the mall processed the goods quickly, i received it in 2 days and i really like it. bbia is always true love",0.4765859842300415,none,none,none,none,none,none,none,none,none,none,positive,none,positive,positive,positive,positive,positive,positive,none,positive,none
color fastness: beautiful bdjfjjfjfjf can do yyyy can do that yesbxnxnxxbcjcjjc,0.4755766987800598,neutral,neutral,positive,none,none,none,none,none,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"the lipstick is beautiful and fragrant. you should buy it, everyone hit it up so pretty",0.4820712208747864,none,none,none,none,positive,none,positive,positive,positive,none,none,none,positive,positive,none,none,none,none,none,none,none
okkk okay the color is so beautiful should buyaaaaaa delivery is a bit long,0.4482502043247223,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"sorry about the pictures, because i bought it to sell so i never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. should buy, well packaged and long delivery",0.45197299122810364,none,none,none,positive,positive,none,none,none,none,none,none,none,none,none,none,negative,negative,negative,positive,positive,positive
