text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",0.4263869524002075,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,0.8077009320259094,neutral,neutral,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,0.3528784513473511,none,none,none,none,none,none,none,none,none,none,none,none,neutral,neutral,neutral,negative,negative,negative,none,none,none
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",0.1727934330701828,none,none,none,negative,negative,negative,none,none,none,neutral,neutral,none,none,none,none,none,none,none,negative,negative,none
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",0.09838363528251648,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",0.1129828542470932,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",0.7568972110748291,neutral,neutral,none,negative,negative,none,negative,negative,neutral,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,0.5487416386604309,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,0.10403746366500854,none,none,none,positive,positive,none,positive,positive,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",0.7595041990280151,neutral,neutral,none,negative,negative,none,positive,positive,none,positive,positive,positive,none,none,none,negative,negative,negative,none,none,none
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",0.692661702632904,positive,positive,positive,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,positive,none,none,none
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",0.11243222653865814,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",0.10237076878547668,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,none,none,none
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,0.6293975710868835,none,none,none,negative,negative,none,negative,negative,neutral,none,none,none,none,none,none,none,none,none,none,none,none
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",0.08140698075294495,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",0.6923980116844177,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,none,none,none,negative,negative,neutral,positive,positive,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",0.288425475358963,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,0.24117769300937653,none,none,none,neutral,neutral,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,0.12400490045547485,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,positive,positive,positive,positive,none,none,none,neutral,neutral,none
"excellent product quality, fast delivery, very nice packaging",0.08652472496032715,none,none,none,none,none,none,neutral,neutral,none,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,0.10898842662572861,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",0.09105498343706131,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,none,none,none,positive,none,none,none,positive,positive,none
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",0.08740732818841934,none,none,none,none,none,none,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,0.7819076180458069,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",0.7406862378120422,neutral,neutral,none,positive,positive,positive,negative,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",0.5560722351074219,positive,positive,positive,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,0.10168808698654175,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,negative,negative,negative,positive,positive,none
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",0.09722275286912918,none,none,none,positive,positive,none,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",0.6807496547698975,neutral,neutral,none,negative,negative,negative,negative,negative,negative,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,0.09066566079854965,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",0.665047824382782,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,negative,negative,negative,none,none,none,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",0.6267556548118591,neutral,neutral,none,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the color is so different from the picture :((,0.1288481503725052,none,none,none,none,none,none,none,none,none,neutral,neutral,none,negative,negative,negative,none,none,none,positive,positive,none
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",0.76702481508255,negative,negative,negative,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the teacher is missing 1 tree, i hope the model shop can solve it!!",0.0724850744009018,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,none,neutral,neutral,negative,positive,positive,none
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",0.0801267921924591,none,none,none,none,none,none,neutral,neutral,none,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,none
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",0.5501965284347534,none,none,none,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,positive,positive,positive,positive,none,none,none
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",0.5536155104637146,none,none,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",0.8148447275161743,neutral,neutral,neutral,negative,negative,neutral,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,0.7155197262763977,neutral,neutral,none,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",0.08214566856622696,none,none,none,none,none,none,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",0.7816738486289978,neutral,neutral,none,negative,negative,negative,positive,positive,positive,positive,positive,negative,negative,negative,negative,none,none,none,none,none,none
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",0.13298384845256805,none,none,none,positive,positive,none,positive,positive,none,positive,positive,neutral,positive,positive,positive,positive,positive,positive,none,none,none
"fast delivery, cheap price, very good on lips ????????????????????????????",0.10088662803173065,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",0.7957124710083008,neutral,neutral,none,negative,negative,none,positive,positive,positive,none,none,none,negative,negative,neutral,none,none,none,none,none,none
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",0.12010753154754639,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",0.10105624049901962,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",0.09204567223787308,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,0.7226035594940186,positive,positive,positive,positive,positive,positive,negative,negative,none,none,none,none,neutral,neutral,none,none,none,none,none,none,none
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",0.4159131348133087,positive,positive,positive,positive,positive,positive,positive,positive,none,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",0.12247762084007263,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,0.8150118589401245,neutral,neutral,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,0.1251389980316162,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,neutral,neutral,none,none,none,none,positive,positive,none
product packaged securely. hunting for sale should be cheap. ??????????????,0.11994744092226028,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,0.13351750373840332,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",0.6858177185058594,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",0.7748857140541077,positive,positive,positive,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",0.6436522603034973,none,none,none,negative,negative,none,positive,positive,none,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,0.14590159058570862,negative,negative,negative,none,none,none,none,none,none,neutral,neutral,none,none,none,none,none,none,none,negative,negative,none
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",0.4879297912120819,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
the color is so pretty mmmm ?? should try this color even though the delivery took a while,0.8003334403038025,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,0.5345929265022278,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,negative,negative,neutral,none,none,none,none,none,none
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",0.1028522178530693,positive,positive,none,positive,positive,positive,none,none,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none
"beautiful product, fast delivery time, very carefully packaged product",0.08977994322776794,none,none,none,none,none,none,neutral,neutral,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",0.0962400957942009,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",0.09411979466676712,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"the image has the quality of receiving coins and fast delivery, so i don't know",0.21004244685173035,none,none,none,neutral,neutral,none,positive,positive,none,neutral,neutral,none,neutral,neutral,none,positive,positive,positive,none,none,none
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",0.7805631160736084,positive,positive,neutral,neutral,neutral,neutral,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"every color is beautiful, cheap price but top quality......",0.1015624850988388,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,0.09223046898841858,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,none,positive,positive,neutral,neutral,neutral,none,positive,positive,none
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,0.8037378787994385,neutral,neutral,none,negative,negative,none,negative,negative,neutral,none,none,none,positive,positive,positive,none,none,none,none,none,none
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",0.09432031214237213,none,none,none,positive,positive,none,positive,positive,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,0.748967170715332,negative,negative,neutral,negative,negative,positive,positive,positive,neutral,none,none,none,neutral,neutral,none,none,none,none,none,none,none
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",0.7768193483352661,neutral,neutral,neutral,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",0.6224008798599243,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,none,none,none,negative,negative,negative,positive,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,0.6431636214256287,negative,negative,negative,negative,negative,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",0.8009945750236511,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",0.1349518895149231,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",0.7682400345802307,neutral,neutral,none,negative,negative,none,positive,positive,none,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,0.10503119230270386,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",0.7052874565124512,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,0.1759982854127884,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,0.14617669582366943,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",0.08364752680063248,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,0.12425477802753448,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none
"good product, high quality, long delivery but not too long, it's ok to use",0.13730840384960175,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,negative,negative,negative,positive,positive,none
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",0.7485426664352417,neutral,neutral,none,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",0.8055481910705566,neutral,neutral,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color of the scented lipstick is so pretty, but the delivery took a little while",0.7906509637832642,neutral,neutral,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,0.7137709856033325,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,negative,negative,negative,negative,negative,negative,positive,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",0.789350152015686,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",0.10024464130401611,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
"smooth lipstick, genuine product",0.09777126461267471,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,none
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",0.12460198253393173,none,none,none,none,none,none,positive,positive,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,0.7775505781173706,positive,positive,positive,negative,negative,neutral,negative,negative,none,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",0.1120251938700676,none,none,none,positive,positive,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,0.10536174476146698,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive
tiny xink xink lipstick has amazingly beautiful color,0.08296426385641098,none,none,none,none,none,none,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,0.7728867530822754,neutral,neutral,none,negative,negative,none,negative,negative,negative,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,0.1019628718495369,none,none,none,none,none,none,none,none,none,neutral,neutral,none,neutral,neutral,neutral,none,none,none,positive,positive,none
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",0.556216835975647,positive,positive,negative,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,negative,negative,negative,positive,positive,positive
"fast delivery, good packaging, beautiful color lipstick",0.10117421299219131,none,none,none,none,none,none,neutral,neutral,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"dear dear, buy it because the color is so pretty!!",0.087344229221344,none,none,none,none,none,none,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",0.1735547035932541,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",0.2924186587333679,none,none,none,negative,negative,negative,none,none,none,neutral,neutral,none,negative,negative,negative,none,none,none,none,none,none
