text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",0.08766176551580429,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",0.7992153763771057,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,neutral,neutral,none,negative,negative,neutral,positive,positive,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",0.13818685710430145,none,none,none,positive,positive,none,positive,positive,positive,neutral,neutral,none,positive,positive,neutral,none,none,none,positive,positive,none
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,0.09299475699663162,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,0.17718510329723358,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,positive,positive,positive,positive,none,none,none,positive,positive,none
"excellent product quality, fast delivery, very nice packaging",0.08361320942640305,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,0.085050068795681,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,none,positive,positive,none
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",0.08688142895698547,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,none,none,positive,neutral,neutral,none,positive,positive,none
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",0.0874873697757721,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,0.6388334631919861,neutral,neutral,none,negative,negative,none,none,none,none,positive,positive,none,positive,positive,positive,negative,negative,negative,none,none,none
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",0.7456433176994324,neutral,neutral,none,positive,positive,positive,negative,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",0.1427561491727829,positive,positive,positive,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,0.10846810042858124,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,negative,negative,negative,positive,positive,none
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",0.06747347861528397,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,none
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",0.7014132738113403,neutral,neutral,none,negative,negative,negative,negative,negative,negative,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,0.09440741688013077,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",0.22394825518131256,none,none,none,negative,negative,none,none,none,none,neutral,neutral,none,neutral,neutral,negative,none,none,none,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",0.4372551143169403,neutral,neutral,none,positive,positive,none,positive,positive,none,positive,positive,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the color is so different from the picture :((,0.12926240265369415,none,none,none,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,neutral,neutral,none,positive,positive,none
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",0.7462673783302307,negative,negative,negative,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the teacher is missing 1 tree, i hope the model shop can solve it!!",0.0761055126786232,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,none,neutral,neutral,negative,positive,positive,none
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",0.08092819154262543,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",0.14428837597370148,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,none
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",0.6806973218917847,neutral,neutral,positive,positive,positive,positive,negative,negative,neutral,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",0.5735798478126526,neutral,neutral,neutral,neutral,neutral,neutral,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,0.07606037706136703,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,negative,positive,positive,none
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",0.07370544970035553,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",0.7900210618972778,negative,negative,none,negative,negative,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,none,none,none,none,none,none
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",0.20434294641017914,none,none,none,negative,negative,none,none,none,none,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,none
"fast delivery, cheap price, very good on lips ????????????????????????????",0.0790989100933075,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",0.4960590898990631,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",0.11844024062156677,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",0.09005484730005264,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,none,positive,positive,none
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",0.08940606564283371,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,0.5847395658493042,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",0.24549803137779236,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,positive,positive,none
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",0.07549376785755157,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,0.6818908452987671,neutral,neutral,none,negative,negative,negative,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,0.11196807771921158,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,none
product packaged securely. hunting for sale should be cheap. ??????????????,0.0818864107131958,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,0.12968258559703827,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",0.673283576965332,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",0.8040457963943481,positive,positive,positive,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",0.25256699323654175,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,negative,negative,none,none,none,none
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,0.5484500527381897,negative,negative,negative,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",0.16297610104084015,positive,positive,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,none
the color is so pretty mmmm ?? should try this color even though the delivery took a while,0.8023768067359924,neutral,neutral,none,negative,negative,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,0.11802034080028534,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,neutral,none,none,none,positive,positive,none
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",0.15244802832603455,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,none,negative,negative,none,positive,positive,none
"beautiful product, fast delivery time, very carefully packaged product",0.08397507667541504,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",0.0929664745926857,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",0.07713286578655243,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"the image has the quality of receiving coins and fast delivery, so i don't know",0.08949310332536697,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",0.7813184857368469,positive,positive,neutral,neutral,neutral,neutral,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"every color is beautiful, cheap price but top quality......",0.09055569022893906,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,none
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,0.09075755625963211,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,neutral,neutral,neutral,none,positive,positive,none
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,0.8441421985626221,neutral,neutral,none,negative,negative,none,negative,negative,neutral,none,none,none,positive,positive,positive,none,none,none,none,none,none
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",0.08020281791687012,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,0.8313016295433044,negative,negative,neutral,positive,positive,positive,negative,negative,neutral,none,none,none,neutral,neutral,none,none,none,none,none,none,none
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",0.8177567720413208,neutral,neutral,neutral,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",0.6685682535171509,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,negative,positive,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,0.732306957244873,negative,negative,negative,negative,negative,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",0.8120018243789673,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",0.09330066293478012,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",0.6078519821166992,none,none,none,negative,negative,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,0.12142314016819,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",0.7444466352462769,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,0.08362678438425064,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,0.0917467251420021,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",0.07399236410856247,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,0.09200379252433777,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none
"good product, high quality, long delivery but not too long, it's ok to use",0.17983238399028778,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,negative,negative,negative,positive,positive,none
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",0.744813084602356,neutral,neutral,none,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,none,none,none,none,none,none
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",0.8209802508354187,neutral,neutral,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color of the scented lipstick is so pretty, but the delivery took a little while",0.8285370469093323,neutral,neutral,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,0.7790132761001587,neutral,neutral,none,negative,negative,none,positive,positive,none,none,none,none,negative,negative,negative,negative,negative,negative,positive,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",0.7575251460075378,neutral,neutral,none,negative,negative,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",0.09085948765277863,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,none
"smooth lipstick, genuine product",0.08713103085756302,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,none,none,none,neutral,neutral,none,positive,positive,none
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",0.07185721397399902,none,none,none,none,none,none,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,0.1779969334602356,positive,positive,positive,neutral,neutral,neutral,none,none,none,none,none,none,positive,positive,neutral,positive,positive,none,positive,positive,none
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",0.13637769222259521,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,none
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,0.09450595825910568,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
tiny xink xink lipstick has amazingly beautiful color,0.08546970784664154,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,none,positive,positive,none
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,0.7997359037399292,neutral,neutral,none,negative,negative,none,negative,negative,negative,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,0.10264907777309418,none,none,none,none,none,none,none,none,none,none,none,none,neutral,neutral,neutral,neutral,neutral,none,positive,positive,none
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",0.6691578030586243,negative,negative,negative,negative,negative,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,negative,negative,negative,positive,positive,positive
"fast delivery, good packaging, beautiful color lipstick",0.09684252738952637,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"dear dear, buy it because the color is so pretty!!",0.08739949017763138,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",0.1192736029624939,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",0.7604706287384033,none,none,none,negative,negative,negative,negative,negative,none,none,none,none,negative,negative,negative,none,none,none,none,none,none
