text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",0.621721088886261,positive,positive,NA,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,neutral,neutral,neutral,negative,negative,negative,positive,positive,NA
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",0.5238996744155884,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",0.6109120845794678,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,negative,negative,negative,positive,positive,NA
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,0.6346942782402039,negative,negative,NA,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,negative,negative,NA
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",0.5253145098686218,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",0.5599218606948853,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,0.5394580364227295,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",0.5238982439041138,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",0.5334634780883789,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,0.593834400177002,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,0.640175461769104,neutral,neutral,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,NA
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",0.6052444577217102,negative,negative,NA,negative,negative,negative,positive,positive,NA,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",0.5471736192703247,positive,positive,NA,negative,negative,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",0.5254937410354614,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",0.6607290506362915,negative,negative,NA,neutral,neutral,NA,positive,positive,neutral,positive,positive,positive,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,0.541844367980957,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,0.5597588419914246,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",0.6035826802253723,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,negative,negative,negative,positive,positive,NA
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",0.5929206609725952,positive,positive,positive,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,positive,positive,positive,NA
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",0.5491406917572021,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",0.5653994679450989,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,0.5901240110397339,positive,positive,NA,positive,positive,NA,positive,positive,neutral,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",0.5985721349716187,positive,positive,NA,negative,negative,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",0.6170094609260559,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,neutral,positive,positive,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",0.560547411441803,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,neutral,positive,positive,NA,positive,positive,NA
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,0.5844337344169617,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,0.6033547520637512,negative,negative,NA,negative,negative,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,NA
"excellent product quality, fast delivery, very nice packaging",0.5222339630126953,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,0.6580869555473328,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,positive,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",0.5294567942619324,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",0.6180504560470581,negative,negative,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,negative,negative,NA
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,0.5557698011398315,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",0.6130331158638,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,NA
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",0.551395833492279,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,0.6074494123458862,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,neutral,neutral,NA,negative,negative,negative,positive,positive,NA
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",0.5481374859809875,positive,positive,NA,negative,negative,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,negative,negative,NA,positive,positive,NA
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",0.6075114607810974,positive,positive,NA,negative,negative,negative,negative,negative,negative,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,0.5787150859832764,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",0.6065616607666016,positive,positive,NA,negative,negative,NA,negative,negative,NA,positive,positive,NA,negative,negative,negative,positive,positive,NA,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",0.5836463570594788,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,positive
the color is so different from the picture :((,0.5219546556472778,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,negative,negative,negative,NA,negative,negative,NA
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",0.6235679984092712,negative,negative,negative,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,neutral,neutral,NA
"the teacher is missing 1 tree, i hope the model shop can solve it!!",0.559385359287262,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,negative,negative,negative,NA
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",0.5367792844772339,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",0.5684076547622681,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",0.6716987490653992,negative,negative,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",0.6074835658073425,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,0.5972593426704407,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",0.5272600054740906,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",0.5810354948043823,positive,positive,NA,negative,negative,negative,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,NA,negative,negative,NA
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",0.5844289660453796,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,NA
"fast delivery, cheap price, very good on lips ????????????????????????????",0.5245084762573242,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",0.5970291495323181,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",0.5449240207672119,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",0.5282279253005981,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",0.5319647789001465,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,0.6027059555053711,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,positive,positive,NA
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",0.5239064693450928,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",0.5357473492622375,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,0.6257771253585815,positive,positive,NA,negative,negative,negative,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,negative,negative,NA
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,0.5288901925086975,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
product packaged securely. hunting for sale should be cheap. ??????????????,0.5438585877418518,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,0.5333182215690613,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",0.5598753094673157,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,positive,positive,NA
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",0.5966317653656006,positive,positive,positive,negative,negative,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",0.56891268491745,positive,positive,NA,negative,negative,NA,negative,negative,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA,positive,positive,NA
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,0.6090901494026184,negative,negative,negative,negative,negative,NA,negative,negative,NA,negative,negative,NA,neutral,neutral,NA,negative,negative,NA,negative,negative,NA
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",0.5384026765823364,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
the color is so pretty mmmm ?? should try this color even though the delivery took a while,0.6122070550918579,positive,positive,NA,negative,negative,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,0.575169563293457,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",0.525155782699585,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
"beautiful product, fast delivery time, very carefully packaged product",0.5261567831039429,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",0.5466049909591675,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",0.5380471348762512,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"the image has the quality of receiving coins and fast delivery, so i don't know",0.626624345779419,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",0.5711463689804077,positive,positive,neutral,neutral,neutral,neutral,positive,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"every color is beautiful, cheap price but top quality......",0.5431563258171082,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,0.5384008288383484,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,neutral,positive,positive,NA,positive,positive,NA
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,0.556023895740509,positive,positive,NA,negative,negative,NA,negative,negative,neutral,negative,negative,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",0.5456582903862,positive,positive,NA,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,0.6604081988334656,negative,negative,neutral,positive,positive,positive,negative,negative,neutral,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,neutral,neutral,NA
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",0.6313936114311218,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",0.6157985329627991,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,negative,negative,negative,positive,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,0.6284579038619995,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",0.6179076433181763,neutral,neutral,NA,negative,negative,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",0.5679665207862854,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",0.5967884063720703,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA,positive,positive,NA
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,0.5462006330490112,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",0.588489830493927,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,0.539349377155304,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,0.532696008682251,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",0.5704522728919983,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,0.526132345199585,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA
"good product, high quality, long delivery but not too long, it's ok to use",0.6258958578109741,neutral,neutral,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,negative,negative,negative,positive,positive,NA
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",0.635147750377655,positive,positive,NA,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,NA
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",0.6144333481788635,negative,negative,NA,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"the color of the scented lipstick is so pretty, but the delivery took a little while",0.5949045419692993,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,0.6241337060928345,neutral,neutral,NA,neutral,neutral,NA,negative,negative,NA,positive,positive,NA,negative,negative,negative,negative,negative,negative,positive,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",0.5652309656143188,positive,positive,NA,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,positive,negative,negative,negative,positive,positive,NA
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",0.5461786985397339,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"smooth lipstick, genuine product",0.5283423066139221,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",0.6066989302635193,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,positive,positive,positive,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,0.5596408247947693,positive,positive,positive,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA,positive,positive,neutral,negative,negative,NA,positive,positive,NA
