text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",0.501031756401062,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,neutral,neutral,neutral,negative,none,none,none
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",0.5018385648727417,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none,neutral,neutral,none,none,none,none
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",0.48618316650390625,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,negative,negative,negative,none,none,none
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,0.4958556294441223,negative,negative,none,negative,negative,negative,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",0.5042264461517334,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,none
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",0.5069975852966309,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,0.5064282417297363,positive,positive,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",0.5060992240905762,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",0.5016534328460693,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,0.49659842252731323,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,0.4995299279689789,none,none,none,neutral,neutral,none,none,none,none,none,none,none,neutral,neutral,neutral,negative,negative,negative,none,none,none
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",0.5002641677856445,negative,negative,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",0.509395956993103,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none,none,none,none,positive,positive,none
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",0.5088958740234375,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",0.5074874758720398,positive,positive,none,neutral,neutral,none,positive,positive,neutral,positive,positive,positive,positive,positive,none,none,none,none,none,none,none
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,0.5047881603240967,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,0.4985950291156769,positive,positive,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",0.4959704875946045,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,negative,none,none,none
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",0.5047468543052673,positive,positive,positive,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",0.5053750872612,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",0.5019775629043579,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,none
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,0.5063134431838989,none,none,none,positive,positive,none,positive,positive,neutral,none,none,none,positive,positive,none,none,none,none,none,none,none
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",0.5045820474624634,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",0.48042452335357666,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,none,negative,negative,neutral,positive,positive,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",0.512066662311554,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,neutral,none,none,none,none,none,none
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,0.5068167448043823,none,none,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,none
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,0.5131222009658813,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"excellent product quality, fast delivery, very nice packaging",0.5013960599899292,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,0.506460428237915,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,none,none,none
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",0.5041331648826599,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",0.5067784786224365,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,0.48991891741752625,none,none,none,negative,negative,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",0.5009749531745911,none,none,none,positive,positive,positive,neutral,neutral,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",0.5072738528251648,positive,positive,positive,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,0.48995262384414673,none,none,none,negative,negative,none,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,none,none,none
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",0.5047833919525146,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,none
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",0.4918161928653717,none,none,none,negative,negative,negative,positive,positive,negative,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,0.5037001371383667,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,none
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",0.49772655963897705,none,none,none,negative,negative,none,none,none,none,none,none,none,neutral,neutral,negative,none,none,none,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",0.4821121096611023,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the color is so different from the picture :((,0.5102618932723999,none,none,none,none,none,none,none,none,none,none,none,none,negative,negative,negative,none,none,none,none,none,none
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",0.49036240577697754,negative,negative,negative,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
"the teacher is missing 1 tree, i hope the model shop can solve it!!",0.5022693872451782,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,none,none,negative,positive,positive,none
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",0.5055253505706787,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",0.5168572068214417,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",0.5091891884803772,none,none,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,none,none,none,none,none,none,none
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",0.5070188045501709,positive,positive,neutral,positive,positive,neutral,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,0.5000123381614685,positive,positive,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,negative,none,none,none
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",0.5067744851112366,positive,positive,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",0.5105372071266174,none,none,none,negative,negative,negative,positive,positive,positive,positive,positive,negative,negative,negative,negative,none,none,none,negative,negative,none
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",0.5026692152023315,positive,positive,none,neutral,neutral,none,none,none,none,none,none,neutral,positive,positive,positive,positive,positive,positive,positive,positive,none
"fast delivery, cheap price, very good on lips ????????????????????????????",0.5099570751190186,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",0.5185978412628174,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,neutral,none,none,none,none,none,none
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",0.5080568194389343,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",0.5033087134361267,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,none,none,none
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",0.5047657489776611,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,0.5057581663131714,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",0.506327211856842,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",0.502977728843689,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,0.5046212673187256,none,none,none,negative,negative,negative,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,0.5076673030853271,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none,none,none,none,none,none,none
product packaged securely. hunting for sale should be cheap. ??????????????,0.49919912219047546,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,none,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,0.5071923136711121,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",0.49011287093162537,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",0.5113241672515869,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",0.51336270570755,none,none,none,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,negative,none,none,none,none,none,none
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,0.4973292648792267,negative,negative,negative,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,none,none,none,none,positive,positive,none
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",0.5120264291763306,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
the color is so pretty mmmm ?? should try this color even though the delivery took a while,0.4873879849910736,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,0.5147460103034973,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",0.5029618740081787,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,none
"beautiful product, fast delivery time, very carefully packaged product",0.5008447766304016,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",0.5044049620628357,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",0.5050857067108154,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the image has the quality of receiving coins and fast delivery, so i don't know",0.5095817446708679,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,none
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",0.49504542350769043,positive,positive,neutral,positive,positive,neutral,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"every color is beautiful, cheap price but top quality......",0.505855143070221,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,0.5059041976928711,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,neutral,none,none,none,none,none,none
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,0.5055227875709534,none,none,none,neutral,neutral,none,positive,positive,neutral,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",0.5015039443969727,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,none,none,none,none,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,0.5042104125022888,negative,negative,neutral,positive,positive,positive,positive,positive,neutral,positive,positive,none,positive,positive,none,none,none,none,none,none,none
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",0.4897761046886444,neutral,neutral,neutral,neutral,neutral,negative,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",0.48368239402770996,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,positive,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,0.4873100519180298,negative,negative,negative,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",0.4844520390033722,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",0.5038105845451355,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",0.5054962635040283,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none,positive,positive,none
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,0.5113874673843384,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",0.4797080159187317,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,0.5054751634597778,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,0.4981262683868408,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",0.4990161955356598,positive,positive,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,0.5059370398521423,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none
"good product, high quality, long delivery but not too long, it's ok to use",0.48902979493141174,positive,positive,none,positive,positive,none,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,none,none,none
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",0.5069892406463623,positive,positive,none,positive,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",0.48673561215400696,none,none,none,negative,negative,negative,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color of the scented lipstick is so pretty, but the delivery took a little while",0.4942561388015747,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,0.4905238449573517,none,none,none,neutral,neutral,none,none,none,none,none,none,none,neutral,neutral,negative,negative,negative,negative,positive,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",0.4960610568523407,positive,positive,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",0.5069490075111389,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"smooth lipstick, genuine product",0.5047920346260071,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",0.5006253719329834,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,0.5110042691230774,positive,positive,positive,neutral,neutral,neutral,positive,positive,none,positive,positive,none,positive,positive,neutral,none,none,none,none,none,none
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",0.5125017762184143,positive,positive,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,0.49868863821029663,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
tiny xink xink lipstick has amazingly beautiful color,0.5071537494659424,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,0.5062016844749451,none,none,none,negative,negative,none,neutral,neutral,negative,positive,positive,positive,negative,negative,negative,none,none,none,negative,negative,none
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,0.5136053562164307,none,none,none,none,none,none,none,none,none,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",0.4855788052082062,positive,positive,negative,positive,positive,none,positive,positive,positive,positive,positive,positive,positive,positive,none,negative,negative,negative,positive,positive,positive
"fast delivery, good packaging, beautiful color lipstick",0.5032371878623962,positive,positive,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"dear dear, buy it because the color is so pretty!!",0.5057231187820435,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",0.5108708143234253,positive,positive,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",0.5078415870666504,negative,negative,none,negative,negative,negative,positive,positive,none,none,none,none,neutral,neutral,negative,negative,negative,none,none,none,none
"color 25 is out of dipping sauce. the mall processed the goods quickly, i received it in 2 days and i really like it. bbia is always true love",0.5120923519134521,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
color fastness: beautiful bdjfjjfjfjf can do yyyy can do that yesbxnxnxxbcjcjjc,0.5091825723648071,positive,positive,positive,positive,positive,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,none,none,none
"the lipstick is beautiful and fragrant. you should buy it, everyone hit it up so pretty",0.510426938533783,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none,none,none,none,none,none,none
okkk okay the color is so beautiful should buyaaaaaa delivery is a bit long,0.4868442118167877,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
