text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",0.4358786344528198,positive,positive,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,neutral,none,none,none,none,none,none
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,0.2935791313648224,none,none,none,neutral,neutral,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,0.28849661350250244,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"excellent product quality, fast delivery, very nice packaging",0.20893624424934387,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,0.3047558069229126,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,none,none,none,none,none,none,none
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",0.21386906504631042,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",0.376112163066864,none,none,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,0.4936375021934509,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",0.45311546325683594,positive,positive,none,positive,positive,positive,negative,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",0.515193521976471,positive,positive,positive,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,0.4703572988510132,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,none,negative,negative,negative,none,none,none
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",0.22006180882453918,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,none
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",0.380774587392807,none,none,none,negative,negative,negative,negative,negative,negative,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,0.2146315574645996,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,none
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",0.3163876533508301,none,none,none,negative,negative,none,none,none,none,none,none,none,negative,negative,negative,none,none,none,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",0.42655038833618164,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the color is so different from the picture :((,0.40138331055641174,none,none,none,none,none,none,positive,positive,none,none,none,none,negative,negative,negative,none,none,none,none,none,none
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",0.48916497826576233,negative,negative,negative,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the teacher is missing 1 tree, i hope the model shop can solve it!!",0.2176954746246338,none,none,none,none,none,none,none,none,none,positive,positive,none,neutral,neutral,none,neutral,neutral,negative,positive,positive,none
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",0.20490136742591858,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,none
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",0.3781980276107788,none,none,none,negative,negative,none,positive,positive,positive,none,none,none,neutral,neutral,positive,positive,positive,positive,none,none,none
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",0.39517372846603394,positive,positive,positive,positive,positive,positive,negative,negative,neutral,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",0.47986993193626404,positive,positive,neutral,neutral,neutral,neutral,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,0.4780755341053009,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",0.20826195180416107,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",0.486443430185318,positive,positive,none,negative,negative,negative,positive,positive,positive,positive,positive,negative,negative,negative,negative,none,none,none,none,none,none
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",0.3330964744091034,negative,negative,none,negative,negative,none,positive,positive,none,positive,positive,neutral,positive,positive,positive,positive,positive,positive,none,none,none
"fast delivery, cheap price, very good on lips ????????????????????????????",0.23044124245643616,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",0.328294575214386,none,none,none,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,neutral,none,none,none,positive,positive,none
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",0.23038871586322784,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",0.2133374959230423,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",0.22078435122966766,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,0.4121318757534027,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",0.2634257674217224,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,positive,positive,none
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",0.2333264797925949,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,0.5212392210960388,positive,positive,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,0.2405107170343399,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none
product packaged securely. hunting for sale should be cheap. ??????????????,0.24888426065444946,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,0.23876668512821198,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",0.43763139843940735,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",0.4411780834197998,positive,positive,positive,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",0.4423014521598816,positive,positive,none,negative,negative,none,positive,positive,none,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,0.4824407398700714,negative,negative,negative,neutral,neutral,none,positive,positive,none,none,none,none,neutral,neutral,none,none,none,none,none,none,none
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",0.36563408374786377,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
the color is so pretty mmmm ?? should try this color even though the delivery took a while,0.4989197850227356,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,0.4505428075790405,positive,positive,none,positive,positive,positive,positive,positive,none,none,none,none,negative,negative,neutral,none,none,none,none,none,none
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",0.22207486629486084,positive,positive,none,positive,positive,positive,none,none,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none
"beautiful product, fast delivery time, very carefully packaged product",0.20822356641292572,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",0.2282690405845642,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",0.21283572912216187,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"the image has the quality of receiving coins and fast delivery, so i don't know",0.24855612218379974,none,none,none,neutral,neutral,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,none
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",0.5005455017089844,positive,positive,neutral,neutral,neutral,neutral,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"every color is beautiful, cheap price but top quality......",0.22348752617835999,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,0.21502171456813812,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,neutral,none,none,none,positive,positive,none
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,0.5013947486877441,positive,positive,none,negative,negative,none,negative,negative,neutral,none,none,none,positive,positive,positive,none,none,none,none,none,none
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",0.20348213613033295,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,none,none,none,none,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,0.46645188331604004,negative,negative,neutral,positive,positive,positive,negative,negative,neutral,none,none,none,negative,negative,none,none,none,none,none,none,none
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",0.5180994868278503,neutral,neutral,neutral,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",0.3730819821357727,none,none,none,negative,negative,none,positive,positive,none,none,none,none,none,none,none,negative,negative,negative,positive,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,0.41520437598228455,negative,negative,negative,negative,negative,none,positive,positive,none,none,none,none,negative,negative,none,positive,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",0.49905240535736084,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",0.2780802249908447,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",0.37126705050468445,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none,positive,positive,none
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,0.2234961986541748,none,none,none,none,none,none,positive,positive,positive,neutral,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",0.4180564284324646,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,0.24452903866767883,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,0.2504018545150757,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",0.20412081480026245,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,none,none,none,none,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,0.24141940474510193,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none
"good product, high quality, long delivery but not too long, it's ok to use",0.4686887562274933,negative,negative,none,negative,negative,none,positive,positive,none,none,none,none,none,none,none,negative,negative,negative,none,none,none
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",0.45427659153938293,positive,positive,none,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",0.5112810730934143,positive,positive,none,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color of the scented lipstick is so pretty, but the delivery took a little while",0.5076687335968018,positive,positive,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,0.4301975667476654,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,negative,negative,negative,negative,negative,negative,positive,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",0.49644559621810913,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",0.22781124711036682,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
"smooth lipstick, genuine product",0.22059740126132965,none,none,none,positive,positive,positive,positive,positive,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",0.29366421699523926,none,none,none,none,none,none,none,none,none,none,none,none,negative,negative,none,positive,positive,positive,positive,positive,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,0.49566513299942017,positive,positive,positive,neutral,neutral,neutral,positive,positive,none,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",0.24250388145446777,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,0.2400561422109604,none,none,none,positive,positive,none,none,positive,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive
tiny xink xink lipstick has amazingly beautiful color,0.2147051841020584,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,0.4939528703689575,positive,positive,none,negative,negative,none,negative,negative,negative,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,0.2421482801437378,none,none,none,none,none,none,none,none,none,positive,positive,none,neutral,neutral,neutral,none,none,none,positive,positive,none
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",0.34273064136505127,positive,positive,negative,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,negative,negative,negative,positive,positive,positive
"fast delivery, good packaging, beautiful color lipstick",0.22129926085472107,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"dear dear, buy it because the color is so pretty!!",0.21163028478622437,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",0.28544917702674866,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",0.5281215310096741,positive,positive,none,negative,negative,negative,positive,positive,none,none,none,none,negative,negative,negative,none,none,none,none,none,none
"color 25 is out of dipping sauce. the mall processed the goods quickly, i received it in 2 days and i really like it. bbia is always true love",0.40462595224380493,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,neutral,neutral,positive,positive,positive,positive,none,none,none
