data,stayingpower,texture,smell,price,colour,shipping,packing
"Delivery was quite fast, packaging was a bit careless but the lipstick was fine I have bought Rom&nd lipstick from the shop for the 3rd time and am very satisfied every time",,,,,,positive,negative
"The lipstick is very matte but doesn't dry out your lips. The lipstick dries very quickly so you have to spread it quickly otherwise it will easily become clumpy. Without eating or drinking, the color will last for more than 5 hours. Very nice",positive,neutral,,,,,
"Delivery took too long, the lipstick color is not good, the eyeliner is ok, the eyebrow pencil is beautiful",,,,,negative,negative,
"The lipstick is smaller than what I thought ? Very fast delivery, carefully packaged, the lipstick has a very fragrant chocolate scent too",,,positive,,,positive,positive
"The shop's products are very good quality, the lipstick is cheap but fragrant, it applies very smoothly on the lips, but it's a bit difficult to spread, but overall I like it so I should buy it ?",,positive,positive,positive,,,
Smooth lipstick It has a bit of a chemical smell but it's okay to use Beautiful color…,,positive,negative,,positive,,
"The final note color is beautiful, it's",,,,,positive,,
"Fast delivery, well packaged product, very good shop service",,,,,,positive,positive
"Very beautiful color, well packaged, fast delivery. Please buy and support the shop",,,,,positive,positive,positive
"Packaged well, due to the pandemic, delivery took a bit longer, lipstick quality is ok",,positive,,,,negative,positive
Uses: pink lips Texture: velvet-like lipstick Color fastness: 4 hours also.,neutral,neutral,,,,,
"Bbia lipstick is the love of my life. The product has a great color, I recommend you guys to buy it",,,,,positive,,
"The lipstick color is perfect, the lipstick applies quickly to the lips, and has a fragrant scent. At this price it's ok",,positive,positive,positive,positive,,
International shipping but fast shipping. Beautifully designed products. Haven't tried it yet,,,,,,positive,
"The first time I used a Perfect diary product, I liked PD's packaging. It's the first time I've used the product but it has a beautiful tone. The lipstick color is super matte, applies beautifully. Will support the PD family for a long time",positive,,,,positive,,positive
"Fast delivery, carefully packaged, beautiful lipstick color, beautiful color on lips too. The lipstick is smooth and doesn't make your lips dry. In general, it's very ok",,positive,,,positive,positive,positive
"kkkk color 25 is so pretty I used it so many times I can't talk about the quality ?diemm, bought 2 of them The shoes are made of white leather and have wingtip brogue details on the toe inspired by Nike Tiempo, or classic golf shoe lines. Located above the shoe is a printed lace fabric",,,,,positive,,
"The lipstick is very uki, the smell is not as fragrant as imagined, please apply it smoothly, please come to my shop, I sell dresses like the other video =)))",,positive,positive,,,,
"So pretty, but I don't know if it's fake or not :<<<<<<<<<<<, applies very smoothly, good and the color is very pretty",,positive,positive,,positive,,
"Quality lipstick, quite ok to wear. Got the sale price so it's quite ok. You should buy it, everyone!",,,,positive,,,
"The knife was carefully packaged and as soon as it was opened, it looked like the picture. I advise everyone not to buy it. It's a waste of money and it's not as expected.",,,,negative,,,positive
", the color of the bag is beautiful everyone, friendly delivery…",,,,,positive,positive,
"Good quality, chocolate smell, carefully packaged, fast delivery, recommended to buy",,,neutral,,,positive,positive
"Use: makeup Texture: smooth Color fastness: okay Fast delivery, well packaged Okela I bought as a gift for a friend so I don't know how to rate it but it looks genuine:>",positive,positive,,,,positive,positive
"Beautiful color, fast fading, good value for money. The shop's service is good.",negative,,,positive,positive,,
"Uses: makeup Texture: creamy Color fastness: good Super fast delivery, quality product, recommended to buy ?",positive,neutral,,,,positive,
"The product is suitable for the price, everyone. I haven't tested it yet so I don't know the quality",,,,positive,,,
"The lipstick is very pretty, I recommend you buy it, the quality is beautiful and easy to blend, and the color is also pretty",,positive,,,positive,,
"My mother likes to use it very much. The scent is fragrant, the lipstick is smooth, and the color is so pretty. Maybe I'll take the whole set home, it's unexpected at that price",,positive,positive,positive,positive,,
"Very pretty lipstick, like chocolate, both colors are beautiful, worth buying",,,positive,,positive,,
"The lipstick is smooth, silky, beautiful color, cheap price, will support next time…",,positive,,positive,positive,,
"The lipstick feels smooth and silky on the lips, the smell is very fragrant, and the delivery is super fast.",,positive,positive,,,positive,
"Beautiful lipstick, perfect color, I have bought many times from the shop, fast delivery",,,,,positive,positive,
Beautiful color. very satisfied,,,,,positive,,
"The smell is not very fragrant, the price is a bit high compared to the quality of the product, shipping takes a bit long",,,negative,negative,,negative,
"Pictures are for reference only. But the product is very good, carefully packaged and worth the money",,,,positive,,,positive
"Chart are m?n, mày này nôn làm rmbdk c nd. Cone kksbe x I c fnjcj",,positive,,,,,
"Beautiful lipstick, quick delivery, good product packaging, in good condition",,,,positive,,positive,positive
"Texture: min Color fastness: good The image is for the purpose of receiving coins. The lipstick has a beautiful color, lightly applied to the lips",positive,positive,,,positive,,
"The product is so beautiful and amazing, I couldn't expect anything more. However, delivery took a while",,,,,,negative,
"The color is not beautiful, not durable, but at this price I don't want more",negative,,,positive,negative,,
"The lipstick is very pretty on the lips, beautifully packaged, delivery took a long",,,,,,negative,positive
The store packaged carefully Correct delivery The lipstick has beautiful color and applies smoothly.,,positive,,,positive,positive,positive
"Ugly lipstick, color not like the picture, not smooth, grainy, not spreadable, not clumpy, not usable, everyone, don't buy it, it's not the same as advertised at all, in short, it's bad",,negative,,,negative,,
"Beautiful lipstick color, of chocolate, delivery takes a while, friendly shipping.",,,positive,,positive,neutral,
"Soft and smooth lipstick, worth buying Pack the goods very carefully",,positive,,,,,positive
Delivery is so damn fast. I bought this lipstick for the third time already.,,,,,,positive,
Delivery took a long time but it's still under translation so I accept that the color is nice and overall it's cheap,,,,positive,positive,negative,
Ugh Buying lipstick products is really good Smell is slightly unpleasant and not fragrant Stable quality Genuine package Delivery is a bit fast,,positive,negative,,,positive,positive
Excellent product quality Pack the product securely The color is beautiful and the lipstick is smooth,,positive,,,positive,,positive
Great product quality. Fast delivery. Worth buying. Thank you thank you thank you .,,,,positive,,positive,
What's wrong with lotus pink lipstick?,,,,,negative,,
"Wow, the color is really good, so I bought it in bulk. The packaging was very careful",,,,,positive,,positive
"[Seductive lips, soft and smooth like velvet] New matte velvet lipstick, makes your lips look dreamy and soft like cotton. When first applied, it feels like clay, glides on lightly then becomes clay",,positive,,,,,
"Cheap price, soft lipstick, quite fragrant smell. Overseas delivery but quite fast, less than 1 week. Very pleased",,positive,positive,positive,,positive,
"The color is beautiful, just easy to wear. The color of the photo is not very accurate. Shipping time is very reasonable. I placed the order with excitement waiting to experience the product and I didn't get tired of waiting at all. It can be seen that the shipping company does not care about the weather and remote roads to deliver the products",negative,,,,neutral,positive,
"The product TFBoys wrote about is that the color is very beautiful, very beautiful, very beautiful. The only problem is that when I apply it on my lips, it rubs off a bit",negative,,,,positive,,
"Uses: good Texture: good Color fastness: good ok, delivered all goods carefully packaged but arrived a bit long. .",positive,positive,,,,negative,positive
"I'm probably the only one with this honest review :') The stick is very sturdy in the hand and extremely smooth but easily gets dirty on the outside. The soft cream has a very beautiful color, but minus 1 point is that it is not matte at this low price, which is very good. You should refer to it.",negative,positive,,positive,positive,,
"The color is so beautiful, everyone. Bought it to try and play, but it's so beautiful?",,,,,positive,,
"When applied, the lipstick does not dry out the lips. The color is gentle and does not have an unpleasant smell like some people commented. However, it wears off quickly and does not spread the color evenly.",negative,positive,positive,,positive,,
"I tried it and found it to be ok, but the color on my lips isn't perfect, but I should buy it and it's very cheap",,,,positive,negative,,
The lipstick is very fragrant but not as as described. It's very pleasant to apply lightly on the lips. It goes off quickly but still keeps a thin layer on the lips. Pack the goods carefully,negative,positive,positive,,negative,,positive
"Beautiful lipstick, perfect color, carefully packaged ? ?",,,,,positive,,positive
"Uses: the lipstick is very soft on the lips and has a fragrant scent Structure: sturdy, very good Color fastness: the color is very beautiful",neutral,positive,positive,,positive,,
Beautiful lipstick color suitable for the price and has a pleasant scent..,,,positive,positive,positive,,
Son bought it as a gift so I can't film it Long delivery due to translation The outside of the lipstick is not scratched and is wrapped tightly,,,,,,negative,positive
"Really top quality lipstick, both cheap and good and with a variety of colors ? true color, fast delivery",,,,positive,positive,positive,
"The standard lipstick color makes the lips soft and smooth, I don't know if it's matte or not, I haven't tested it yet",neutral,positive,,,positive,,
Uses: Make new products from hongfordof Texture: 1 cup lipstick Color fastness: Very fast Lipstick is so beautiful,neutral,negative,,,positive,,
"Sorry for the picture being for coin recognition purposes only, but the color isn't very pretty. Quite dry on the lips and the smell is quite Maybe it's because it's cheap. But if anyone likes the stubborn style, you should buy it.",positive,negative,negative,positive,negative,,
"Fast delivery, carefully packaged, extremely lovely lipstick color!",,,,,positive,positive,positive
"The lipstick has a beautiful color, is soft and has a pleasant smell Excellent product quality, carefully packaged …",,positive,positive,,positive,,positive
The lipstick is quite small so the price is ok but hihihihihihihih delivery took a bit long,,,,positive,,negative,
"This is the 5th time buying this lipstick, the quality is not questionable. Wrap the goods carefully",,,,,,,positive
"Fast delivery, carefully packaged, everyone should buy it. I will buy again later",,,,,,positive,positive
Son is very beautiful Delivery took a while but the lipstick is really good,,,,,,negative,
"This company's products are both cheap and beautiful, I'm always satisfied when I buy them…",,,,positive,,,
Bought it on sale cheap but the quality is very good. I should buy it. Shipping is also fast,,,,positive,,positive,
Good. Long ttttt,positive,,,,,,
"Beautiful lipstick, good quality, worth the money, you should buy it everyone",,,,positive,,,
"The lipstick is very beautiful, the color is super pretty on the lips but the lipstick seems a bit small because of the fast delivery so I will give the shop 5 stars",,,,,positive,positive,
"I bought it during the sale so the price was quite cheap. The store gave me a eglips lipstick color 04 that is almost the same as the 2 color tones I bought, thank you very much store.",,,,positive,neutral,,
"Goods arrived oklaaa, lipstick quality is not too matte, delivery took a bit long",negative,,,,,negative,
I don't really like the smell of the lipstick but the quality of the lipstick is very uki ?,,positive,negative,,,,
The color is ok and I have a chance to buy again,,,,,positive,,
Received the goods and delivered very quickly. The product was packaged securely,,,,,,positive,positive
The lipstick quality is okay and the packaging is nice. I will support the shop more… …,,positive,,,,,positive
"Delivered in the correct model and quantity, carefully packaged, the lipstick is very beautiful, I haven't tried it yet",,,,,,positive,positive
"Fast delivery, the store carefully packaged the goods, the colors are very beautiful",,,,,positive,positive,positive
"The lipstick case looks very pretty, the lipstick is also quite matte. I regretfully chose the pink tone color.",positive,,,,negative,,
The lipstick color is very good. Stunningly beautiful. Will support this shop more.,,,,,positive,,
"The color is very beautiful and the lipstick cover is beautiful, you should definitely buy it. I love it. It applies matte color to smooth lips",positive,positive,,,positive,,
"More beautiful lipstick, good price, beautiful color, fast shipping, I ship dthw, everyone should buy…",,,,positive,positive,positive,
The product is very good ? cheap but very good ? . Product packaging is very nice and sturdy. Great product. Shop has good service. Delivery time is very fast,,,,positive,,positive,positive
"The lipstick quality is smooth, the lipstick color is very beautiful… you should buy it everyone…",,positive,,,positive,,
"The goods appear to be delivered quickly and are not correct, so please review the service",,,,,,positive,
"Carefully packaged, including a thank you letter, so cute and the quality of the lipstick is worth giving the shop 10 VND for ?",,,,,,,positive
"Beautiful product, color, satisfied with the product. Will continue to support this shop. Has a pleasant fragrance. Thank you shop",,,positive,,positive,,
The product is quite beautiful and the lipstick is at the right price Coloring is ok Thank you shop,,positive,,,positive,,
"Uses: Use lipstick if you like it, buy it Texture: soft Color fastness: matte but not very matte. You can consider options",positive,positive,,,,,
"Delivery took a while due to being from abroad. Pack carefully. The lipstick color is also pretty, the lipstick is cheap so I don't ask for much ?",,,,positive,positive,negative,positive
"Even though I'm in the province, I ordered it one day and got it, the lipstick color is so goodmmmm",,,,,positive,positive,
"Good product, suitable for the price. International goods may take a long time to deliver",,,,positive,,negative,
I bought a lot but the goods were delivered completely without missing anything International goods shipped so quickly,,,,,,positive,
"I didn't open this lipstick because I gave it to a friend, but the color is beautiful but I don't know what the quality will be like.",,positive,,,positive,,
"The lipstick is very pretty and smooth on the lips, the price is cheap so I give it 5 stars",,positive,,positive,,,
"Ordered in 6 days and delivered, international shop but fast delivery. The lipstick is smooth, the color 501 on my lips is more pink. I hunted for a sale so I got a great price. I bought the second lipstick at the shop and will continue to support the shop.",,positive,,positive,neutral,positive,
Delivery took a while because it was an international product and due to the epidemic so it may have taken a while but I was very satisfied when I received the goods ? I bought 3 packs and got an extra mask for free ?,,,,,,negative,
"Fast delivery, beautiful color, soft and smooth lips, carefully packaged",,positive,,,positive,positive,positive
Nice product. Suitable price. Saying them is ok. Video for the purpose of receiving coins,,,,positive,,,
"It's so pretty, everyone recommends it, I used it lightly compared to the color so looking at it like that, in general, it's worth buying 403 hahaha (the regular cam shows everyone real feedback nheee (ignoring errors in lighting and shooting angles))",,,,,positive,,
"The product is exactly like the picture, the price is on sale so it's quite cheap… worth buying?",,,,positive,,,
"Fast delivery…nice case. The lipstick is fragrant but not sticky…for this price, it's quite good",negative,,positive,positive,,positive,
"The lipstick shell is rough, at first I thought the lipstick was dusty =)) the faint smell of sweet candy Smooth, creamy lipstick with standard color Nice sturdy packaging, fast delivery",positive,positive,positive,,positive,positive,positive
"Great quality product, carefully packaged, fast delivery.",,,,,,positive,positive
"Just received the goods, fast delivery, smooth quality, but the lipstick color doesn't suit me lol ?",,positive,,,negative,positive,
"As far as I can see, the lipstick color is not as matte as described, everyone, the packaging is very careful.",negative,,,,positive,,positive
"Goods are well packaged. Date 2023, cheap but beautiful lipstick. Very fast delivery",,,,positive,,positive,positive
"Should buy genuine beautiful lipstick, super pretty, give the shop 5",,,positive,,,,
"The lipstick is so pretty, the color is exactly the same as the blr a12. The lipstick is smooth and is ok for anyone with dry lips like me to use?. Shipping takes a little while",,positive,,,positive,negative,
"The lipstick is both smooth and of chocolate so much. With such a cheap price, it's so",,positive,positive,positive,,,
"Very satisfied Long delivery Shipper is friendly The smell is not fragrant but compared to the price, there is nothing to argue about",,,negative,positive,,negative,
"The lipstick color is so beautiful, it's a foreign product and arrived super fast?",,,,,positive,positive,
"The color is very pretty, compliments skin tone, smooth lipstick, light chocolate scent, reasonable price, worth buying.",,positive,positive,positive,positive,,
"The lipstick looks very pretty, I bought it as a gift for a friend so I just opened it to see. Everyone should buy it. I found it on sale so it's quite a bargain ?",,,,positive,,,
"Pack carefully Fast delivery The color applied is so pretty, everyone",,,,,positive,positive,positive
"The lipstick is very beautiful, it good when applied, fast delivery, will buy more in the future",,,positive,,,positive,
"I haven't used it yet so I don't know how the quality is, the appearance is very beautiful. The lipstick deliciously of milky coffee",,,positive,,,,
"Beautiful color, good lip balm powder,",,negative,,,positive,,
"The blush is a bit damp so the color is beautiful and the highlighter needs to be applied 3 or 4 times to be clear. The lipstick is soft and smooth, easy to spread, and feels great on the lips In general, for such a price, I'm so satisfied",,positive,,positive,,,
Beautiful lipstick. It lasts a long time. But it doesn't smell good. Anyone who likes fragrant lipstick should consider it,positive,,negative,,,,
"The product is securely packaged, delivery takes a while, this was bought as a gift so don't peel it off",,,,,,negative,positive
"The lipstick is very beautiful, everyone. It's soft and has a pleasant fragrance. It's extremely cheap and of high quality. Everyone should try it. The picture is not very relevant.",,positive,positive,positive,,,
"Beautiful lipstick, should buy, really like it, suitable for the price.. 1234567899",,,,positive,,,
"Matte lipstick, beautiful color and cheap, just buy it and play with it",positive,,,positive,positive,,
Cute lipstick but the lipstick looks quite pretty but this 05 is a reddish pink color but when you apply it on your lips it turns orange red.,,,,,negative,,
"Sorry, the picture is not related, but the lipstick is very pretty, the color is quite satisfactory. It's just that the lipstick has a slightly unpleasant smell. It doesn't smell very good.",,,negative,,positive,,
"The lipstick is very beautiful and has a chocolate scent. Well packaged, will buy more",,,positive,,,,positive
Beautiful lipstick but so cheap oklabxjsbd sjen,,,,positive,,,
"Uses: lipstick Texture: beautiful Color fastness: also long Beautiful color, easy to wear every day",positive,positive,,,positive,,
"The lipstick color is very beautiful, but the delivery took a long time, the mascara looks so small and it's ok, I recommend everyone to buy it.",,,,,positive,negative,
"The lipstick has the right color. When I got it, I saw that the white lid was the same color as the 3 previous ones I bought. I thought the store delivered the wrong one, but luckily it was the same color as the 1st one I bought. The color is different. Will support",,,,,positive,,
"The lipstick is very beautiful, I ordered 2 lipsticks in color 203 with coffee scent, the color is very beautiful, what can I complain about?",,,positive,,positive,,
"I didn't expect that with such a cheap price, I would get a super good product like this, so I bought it",,,,positive,,,
"The lipstick color is beautiful and smooth, you should buy it",,,,,positive,,
Lipstick has beautiful color Smooth quality Super fun to,,positive,,,positive,,
"Fast shipping, carefully packaged, perfect lipstick color, soft lips.",,positive,,,positive,positive,positive
"The lipstick color is super pretty, color 405 above and 402 below. I saw the shop vid saying that 405 will be picky about skin color but I don't think that's the case ? color 405 is very on the skin, dark skin can use it too, the lipstick has a crazy strawberry scent, I like it.",,,positive,,positive,,
The color is beautiful and smooth,,positive,,,positive,,
"The lipstick is so pretty that it looks more pink than red on the lips, the quality is so smooth that you should buy it, the shop packed it well and delivered it quite quickly and .",,positive,,,neutral,positive,positive
"The lipstick is so smooth and beautiful. Should buy, everyone will still support the shop",,positive,,,,,
The lipstick color is super beautiful…fast delivery..will support the shop more hihi?,,,,,positive,positive,
Uses: Texture: cream lipstick Color fastness: Not known,neutral,neutral,,,,,
I love Perfect Diary lipsticks. The lipstick is standard in color and smooth. I like it very much,,positive,,,positive,,
Reddish brown but still a bit I like the color a little darker. Fast delivery,,,,,negative,positive,
Very beautiful product… Carefully packaged. Should be booked. Images are for coin recognition purposes only…,,,,,,,positive
"Uses: Makeup Texture: creamy Color fastness: Not good The quality of the lipstick is too dry and the lipstick is a bit small. Overall, I don't like it very much. Delivery takes a long time, but international products understand",negative,negative,,,,negative,
"When it touches my lips, it turns pink. But it's okay, shipping is fast, cheap, ok.",,,,positive,negative,positive,
deliveryeeeeeeeeuuuuu :)))) buy rubber bands but only deliver lipstick ;))))))))))))),,,,,,negative,
"The product is very beautiful, well packaged and very cute",,,,,,,positive
"The color is beautiful, the blend is quite smooth…the smell is a bit strange Fast delivery, well packaged and careful",,positive,negative,,positive,positive,positive
"Fast shipping, carefully packaged, beautiful lipstick color, easy to use",,,,,positive,positive,positive
"Waited forever and finally came back. It's brand new, the shop even gave me a gift, I love it!",,,,,,negative,
"Beautiful lipstick ? beautiful packaging, fast shipping, I like the quality of the lipstick. It's a bit dry but it gives the right color and lasts for a long time. I would buy it.",positive,neutral,,,positive,positive,positive
"genuine goods Luxurious and smooth, very pleasing to the eye. Beautiful standard tissue color",,,,,positive,,
The color is very pretty but the lipstick is a bit liquid and the color is pretty so it's gentle ?,,negative,,,positive,,
"Delivery took a while, the shell is super classy, ?the v26 makeup color is great when applied",,,,,positive,negative,
