data,stayingpower,texture,smell,price,colour,shipping,packing
Quality image of coin acceptance. But the lipstick color looks ok on my lips ?,,,,,positive,,
Beautiful lipstick color. Very pleased. Fast delivery. The price was cheap and I was told that Shopee Mall was genuine so I bought it,,,,positive,positive,positive,
"The lipstick is a bit difficult to apply, but the color is very beautiful",,negative,,,positive,,
"I don't think I need to say anything more about this color, everyone already knows it ?",,,,,positive,,
"Very good quality product, fast delivery, will support this shop next time.",,,,,,positive,
"Beautiful smooth lipstick, fast shipping. Packed very carefully. The price is very cheap. .",,positive,,positive,,positive,positive
"Smooth and soft material. Beautiful scent and color. Correct model delivered, will buy here againyyy",,positive,positive,,positive,neutral,
"The lipstick is a bit dark Smell 0 is an international scent, so delivery took a while The lipstick came out brown on the lips and the color is quite good",,,negative,,positive,negative,
This is the 5th time I bought this lipstick and I really like the lipstick and the color on my lips is also beautiful,,,,,positive,,
The lipstick is very good at this price so you should buy it. Give it 10 points. beautiful packaging. color as shown,,,,positive,positive,,
"Beautiful color, delivery took a while because it was overseas The color is more beautiful than in the picture. Buy 2 for 99k total and get a free lip balm ^3^",,,,positive,positive,negative,
"Delivery took a while but the product is good and good quality, worth buying ?",,,,,,negative,
"The lipstick color is quite standard because the sample photo was taken in the room, but outdoors the tone will lean towards earthy red with a purple tint. This color will be better on the lips than full lips. The lipstick is a bit liquid and matte. If you just drink liquid, the lipstick will last for about 3 hours… if you eat it, it will wash off and you will have to apply a new layer.",positive,negative,,,positive,,
"The color is not good, fades quickly. I was a bit worried when I saw the turn, but because I believed it was Shope Mall, I trusted someone to buy…",negative,,,positive,negative,,
Uses: Texture: 0,,negative,,,,,
"Super satisfied, shipping took a bit long but it's okay, the packaging is beautiful and sturdy, no distortion, good lipstick smell, delivered in the right color and super cheap price. I should buy it",,,positive,positive,positive,negative,positive
"The outer shell is very pretty. I bought the color 02 nma, but it's still a bit and the quality is okay",,,,,negative,,
Can't fault the packaging more carefully. I haven't tested the lipstick color yet so I can't rate the quality,,,,,neutral,,
"Very carefully packaged and fast delivery, five stars to the shopooookkkkkkkkk",,,,,,positive,positive
Beautiful soft lipstick,,positive,,,,,
"The lipstick is so pretty, soft and smooth, not loose like other lipsticks ?",,positive,,,,,
Uses: Beautify Lips Texture: liquid Color fastness: good The color is quite nice and the delivery was not very fast. The shipper was friendly. The smell is not fragrant but the product is standard,positive,neutral,negative,,positive,positive,
"Comes in standard color like picture. Because it's a matte lipstick, the substance is dry. Delivery took quite a while",positive,negative,,,positive,negative,
"The lipstick color is also beautiful, quite fragrant, sturdy But the case has a bit of a plastic smell",,,positive,,positive,,
"Fast delivery, lipstick 25, delivered exactly right, good price, so buy it",,,,positive,,positive,
"The lipstick is cheap so don't expect much LG quality. The lipstick smell is a bit horrible, the orange color is not as beautiful as the picture.",,,negative,positive,negative,,
"Delivery took a while, the color is pretty, the smell is a bit unpleasant, the price is cheap so it's ok",,,negative,positive,positive,negative,
Delivery is available in about 5 days. The color is beautiful and the quality of the lipstick is beautiful this time without lipstick powder,,positive,,,positive,neutral,
Deliver the correct code. Smooth lipstick. Last time I bought 1 and liked it so much that I ordered 2 more,,positive,,,,neutral,
The lipstick is very pretty and very easy to use. I haven't tried it yet. I don't know if the color will be good or not hehe,,,,,neutral,,
"Texture: liquid Good quality product, carefully packaged, fast delivery",,neutral,,,,positive,positive
"The shop delivered the correct color, the color is exactly like the description, the lipstick very fragrant. Because of the epidemic, the shop delivered goods slower than expected but answered questions very quickly.",,,positive,,positive,neutral,
The lipstick is beautiful but delivery took a bit longer Sorry for not having photos to send to the shop Will support for a long time,,,,,,negative,
"The lipstick color is amazing, as shown in the picture, it enhances the skin tone very well. Although it is cheap, the lipstick is smooth and creamy but a bit difficult to spread",,negative,,positive,positive,,
Uses: SOn Texture: soft and smooth lipstick a Color fastness: beautiful wool,neutral,positive,,,positive,,
"Excellent product quality, carefully packaged, fast delivery",,,,,,positive,positive
"The lipstick is super beautiful, bbia's lipstick quality is unquestionable, color 25 is suitable for bare faces",,positive,,,positive,,
"Uses: lipstick Texture: fine Color fastness: beautiful. 0Korean Romand Milk Tea Velvet Tint, long lasting, smooth lip gloss, 4.4g. NEXT TIME WILL CONTINUE TO SUPPORT",positive,positive,,,,,
"The color doesn't seem to be the same, the product took a long time to arrive, but in return the product is very beautiful, the smell is also fragrant, smaller than expected, but still worth the money, you should try it.",,,positive,positive,negative,negative,
"Son ok Beautiful color Suitable for the price You should try it, it's quite worth buying! I bought 3",,,,positive,positive,,
Excellent product quality Pack the product securely Will continue to support this shop,,,,,,,positive
The lipstick color is beautiful but it's a bit drying on my lips. I see a lot of women use red but it looks orange on my lips but still looks pretty?,,negative,,,positive,,
Son is very beautiful So small and so cute The lipstick color is also beautiful ?,,,,,positive,,
"Delivered the right product, quantity and color, fast delivery, good product quality compared to price",,,,positive,,positive,
"very pretty, mn smooth and fragrant Every crime takes a long time to ship",,positive,positive,,,negative,
"Nice product, everyone, fast delivery, please accept. It's very good. I recommend buying it, everyone.",,,,,,positive,positive
"The lipstick is very good, I've been using this for a long time, the color is so beautiful on my lips, the shipper is so cute ?",,,positive,,positive,positive,
The product is carefully packaged and the product quality is extremely excellent,,,,,,,positive
"Fast delivery, pretty color, reasonable price, cute cheese",,,,positive,positive,positive,
"10 points for lipstick quality. The material is soft, smooth, and very smooth. Doesn't dry lips at all. Apply to lips, dries quickly and does not stick to lips. Extremely gentle on the lips. Color 26 is a bit picky on your skin, so everyone should consider it.",,positive,,,neutral,,
The fragrance is very good,,,positive,,,,
"Beautiful lipstick on sale so the price is very good and the exterior looks classy. You should buy it, everyone",,,,positive,,,
This v18 color is so pretty. I bought it again for the second time. Thank you very much store!,,,,,positive,,
"Texture: a bit powdery but still looks nice, the lipstick wears off quite quickly Color fastness: the standard color is slightly orange",negative,positive,,,positive,,
Beautiful lipstick! Beautiful color! Cat meow cat meow My cat Li has no tail.,,,,,positive,,
Excellent product quality Pack carefully Next time will support continuepo,,,,,,,positive
"Uses: beauty Texture: beautiful color Color fastness: easy to wipe, easy to wash off Good product, suitable for the price",negative,neutral,,positive,positive,,
"Cbi shop and shipping takes a long time. Matte lipstick should be less maintenance than other lipsticks I often use. The color is so pretty, I don't really like the smell of the lipstick, it's a bit",positive,,negative,,positive,negative,
"Oh my god, the two colors outside are almost identical. TvT regrets choosing these two colors, it's scary, 502 is more orange than purple, 505 is more pink than purple, but in general, when placed close to each other, it's a little strange, which is understandable. Don't choose a stupid person like me. The lipstick is smooth, the tint layer adheres quite well without fear of washing off.",positive,positive,,,negative,,
Long delivery because it's Tet (3 weeks) The lipstick like sweet chocolate Non-matte lipstick has a lot of nourishment,negative,,positive,,,negative,
The lipstick is smaller than I thought The lipstick has a chocolate scent Brown is less than red There is also light orange,,,negative,,neutral,,
"The lipstick is very good, my dear friends, I tested the bar code to see that the product is genuine so don't worry, super fast delivery",,,,,,positive,
"good wood good paint is hereyy. The full black lipstick case looks classy and feels extremely sturdy in the hand. Moreover, the color is so pretty, the shine is just right, and no matter how you apply it to your lips, it looks so pretty.",,,,,positive,,
"The product is beautiful, the lipstick is smooth and the color is so pretty on the lips",,positive,,,positive,,
"Color fastness: 8/10 Pack carefully. Very pretty, full of chocolate, ok lipstick color, so testing your lips before applying will make it more beautiful. The price is too cheap. shop",positive,,positive,positive,positive,,positive
"Cute and compact lipstick color. Reasonable price, carefully packaged to avoid scratches",,,,positive,positive,,positive
Great product quality. Pack carefully. The lipstick is very smooth and like chocolate candy,,positive,positive,,,,positive
"Packaging is solid and delivery is okay due to the epidemic so it's understandable The color is pretty but the lipstick a bit bad, not fragrant",,,negative,,positive,positive,positive
"Tested the lipstick that like chocolate, the lipstick is very soft and smooth but I don't know if it's matte.",neutral,positive,positive,,,,
"Matte cream lipstick, the color is so amazing, I love it, the quality is so good, buy it, guys",positive,,,,positive,,
Lipstick is not good for your stomach. Cheap price but ok quality. Images and videos are for coin recognition purposes only,,,,positive,,,
"The lipstick has substances that help soften the lips, making them noticeably smoother. Contains lip moisturizer to help keep lips from drying out, making it a suitable product for cold, dry weather. Lipstick color makes the face brighter and more beautiful.",,positive,,,positive,,
"I think the lipstick has good color and dries very quickly, so you have to press your lips quickly otherwise it dries into a lump :)))) . But for this price, it's ok",,negative,,positive,positive,,
Uses: ok Texture: ok Color fastness: ok,positive,positive,,,,,
"The package looks really genuine, mall, is it any different?",,,,,,positive,positive
"Uses: TOT Texture: ? Color fastness: 8/10 The lipstick has a nice different color but is still a bit clumpy and needs to be spread by hand for a more natural look. At this price, the product is very OK.",positive,neutral,,positive,positive,,
The lipstick is so smooth Wildly beautiful color Price is also cheap Shipping is correct and fast,,positive,,positive,positive,positive,
"super pretty, super cheap, in general, for a girl with money like that, the quality of lipstick like that is quite good",,,,positive,,,
"Beautiful hangg Quality Should buy Money is good …,…cute Cute",,,,positive,,,
Images are for illustration purposes only. Because I'm lazy to take pictures. Shop delivers quickly. Just ordered yesterday and received the goods the next day. But the cotton makeup remover bag is too small and the price is so expensive,,,,negative,,positive,
"Pre-order so wait quite a long time. The packaging is so pretty =))) The color is definitely not the same as the sw photo, so when buying Merzy, choose the color that resembles paste the most, guaranteed to be the most beautiful. I ordered a cream lipstick but I didn't expect that the lipstick I ordered would come to the website at the same time, so please take a look =)))))",,,,,negative,negative,
"The quality of the lipstick is ok, the packaging is careful and the delivery is very fast. The lipstick is very beautiful, everyone",,positive,,,,positive,positive
"The lipstick is very beautiful, the color is fragrant, and the delivery took quite a while, well packaged, and the shipper was polite",,,positive,,positive,negative,positive
"I have to say that the color is pretty, it's okay :v I bought this bar 3 times but this time I bought it here. The standard color is so pretty",,,,,positive,,
"The lipstick is quite fragrant. The applicator is soft and smooth, the shop owner understands people's hearts, adding a lip mask that will help you support the shop.",,positive,positive,,,,
"Really disappointed when I opened the lipstick, the lipstick powder and wiped it off completely washed away. The lipstick shell is beautiful and the color is also beautiful. But it's all powder. True to other reviews, the lipstick given as a gift is even more beautiful than the lipstick I bought Delivery time is slow, it took 15 days to receive. Cute ship ? Satisfied with each ship",negative,negative,,,positive,neutral,
"For this price, I'm so satisfied",,,,positive,,,
"The lipstick is thick, if your lips are dry, the lip lines will be clearly visible and the color will not apply evenly. This color will look better on the lips or mixed with other colors. On full lips it looks a bit dull.",,negative,,,neutral,,
"The lipstick looks beautiful on the outside, has a velvet cap, and the lipstick color is true to the photo.",,,,,positive,,
"I find color 205 quite suitable as a base The lipstick is smooth, thin and light The lipstick smell is a bit",,positive,negative,,neutral,,
"The product quality is great, the lipstick color is beautiful, the shop also gave away a mask. Next time I will support the shop again.",,,,,positive,,
"So beautiful and long lasting, suitable for the price… …",positive,,,positive,,,
"The lipstick has a beautiful, smooth color and looks really nice, but it dries so quickly",,negative,,,positive,,
"Uses: Orange lipstick on hands, beautiful body Structure: no problem, chat mem min Color fastness: beautiful hair color",neutral,positive,,,positive,,
In my personal opinion: * Advantages: - Fast delivery - Reasonable price - The packaging is also quite nice - Pack carefully * Disadvantages: - Lipstick color will be slightly different from the model - V21 color when applied will be thicker and take longer to dry than 901,,,,positive,negative,positive,positive
"The lipstick is fragrant, the color of course will not be the same as the picture but still very ok. Ships in full, correct color, well packaged",,,positive,,positive,neutral,positive
"The lipstick has beautiful color, beautiful quality and super cheap price, so worth buying. I have bought from this shop many times and have never been disappointed",,positive,,positive,positive,,
"It's a bit dry on the lips, it's a very trendy color, the price is cheap so don't ask for much ?",,negative,,positive,,,
"Quality products, carefully packaged, will definitely order again",,,,,,,positive
"Texture: so mem muontw It's so beautiful, so beautiful, so beautiful",,positive,,positive,positive,,
"The color is beautiful and the quality is ok but not too strange, at this price is okk z z x n",negative,positive,,positive,positive,,
"The lipstick is very beautiful and good, the picture is irrelevant",,,positive,,,,
"With a price of 12k, the product is too good. Thank you shop ?",,,,positive,,,
beautiful A little shimmer on the lips ncl okkk,,,,,neutral,,
"International goods may take a while to deliver Packed super carefully and securely The lipstick color is beautiful, smooth, I really like ?",,positive,,,positive,negative,
Delivery took a while but overall price and product are ok. Should buy. The image is for the purpose of receiving coins,,,,positive,,negative,
"Beautiful product packaging, fast delivery, excellent product quality",,,,,,positive,positive
Goods carefully packaged. Delivery ok. I will support this shop more,,,,,,positive,positive
"Uses: quite satisfactory color Color fastness: unknown, but seems to fade quickly Fast delivery, quality commensurate with price. It's fogged up to take photos, but it can't be kept for long",negative,,,positive,positive,positive,
Uses: coloring Texture: slightly powderytttaaaaaaa Color fastness: If you like it then buy it,positive,negative,,,,,
Good service shop ? Spt fast delivery …,,,,,,positive,
"The lipstick is quite smooth, does not dry the lips, and is not matte Beautiful lipstick case Fast delivery, friendly shipper",negative,positive,,,,positive,
"The lipstick is beautiful, soft and easy to apply, the color is quite pretty and has a light orange scent",,positive,positive,,positive,,
"I say the color is very beautiful, ladies, especially the color 402 If you like western, take it",,,,,positive,,
The lipstick color is suitable for all skin types.. The packaging is sturdy and very beautiful…,,,,,positive,,positive
"Smooth lipstick, works well, beautiful color ?",,positive,,,positive,,
Color 502 here Exfoliate your lips and then apply them to look beautiful,,,,,neutral,,
"Beautiful lipstick, pretty color, worth buying",,,,,positive,,
"Correct color delivered, beautiful color, lipstick good but easy to wear off, a bit dry on lips",negative,negative,positive,,positive,neutral,
"The lipstick color is so pretty, everyone. I bought it when it was on sale so 2 trees were still available for 210k. So good! Should buy should buy",,,,positive,positive,,
This color is also beautiful but I don't like it very,,,,,negative,,
"Carefully packaged and delivered quickly, the lipstick is the right color, soft and smooth",,positive,,,positive,positive,positive
"Very fast delivery, carefully wrapped, super satisfied",,,,,,positive,positive
"Super pretty lipstick, matte, smooth, flattering on teeth and skin. However, the delivery team took more than 10 days to receive it",positive,positive,,,,negative,
"It's an order product so the delivery took a long time, it took almost 10 days to receive the product. The lipstick is matte powder but the adhesion is not good.",negative,,,,,negative,
"The product is quite ok, the color is quite good, but the liquid lipstick and the scent are not fragrant, the price is cheap so don't ask for anything (pictures and videos are for coin recognition purposes)",,negative,negative,positive,positive,,
I The product quality is good Delivery took a while Great packaging,,,,,,negative,positive
Lipstick applies evenly and beautifully Beautiful lipstick color Foreign goods may take a little longer to ship Pack carefully 10/10,,,,,positive,negative,positive
Beautiful lipstick. friendly shipper. should buy…,,,,,,positive,
"Very fast preparation and delivery, well packaged, shopee mall that I saw is even cheaper than some bth shops without worrying about mixing fakes, I highly recommend buying it, this is the 3rd one I've used, very satisfied, using the discount code fifteen ka and shipping discount so it's still 152k, very",,,,positive,,positive,positive
"Very OK, worth the money, everyone should buy it exactly like the picture, 25 is super cool",,,,positive,positive,,
"Package carefully. The fragrant lipstick looks beautiful and the color is as expected. Delivery is very fast, about 3 days.",,,positive,,positive,positive,positive
"Uses: easy to float Color fastness: not good The lipstick has a very and unpleasant smell, but the outer shell is beautiful and the color on the lips is not the same as the picture. Also, it is easy to wash off.",negative,,negative,,negative,,
"Texture: smooth Color fastness: 7/10 Beautiful lipstick also comes as a gift, sadly the one doesn't match skin color, securely packaged",positive,positive,,,negative,,positive
"Lipstick quality: smooth, silky, non-clumping (there are but very few, can be ignored), matte (wait to set on lips for about 5-10 seconds, then rub, drink water, lick lips without any harm). Lipstick color: My lips have dark edges, the insides of my lips are pale white, so when I apply color 912, it looks like orange nude, not very dark. There are 939 pink teeth whitening bases left",positive,positive,,,neutral,,
"Quality product, ok delivery, not very fast in the preparation process",,,,,,neutral,
"Fast delivery, quality products, carefully packaged, will support the shop for a long time?",,,,,,positive,positive
"The product quality is excellent, the price is also quite cheapeeeeee..",,,,positive,,,
"The smooth lipstick applies beautifully, the color is ok. At this price it's too good. Great!",,positive,,positive,positive,,
"The lipstick is smooth on the lips and looks beautiful. I bought it this time so I don't have to worry. It's easy to fade and the color isn't the same as the original color, but it lasts beautifully for a long time",positive,positive,,,,,
"The lipstick is soft, smooth, has a very fragrant smell, is quite pigmented, and is especially",positive,positive,positive,positive,,,
"The product quality is ok, the packaging is sturdy, when I opened the lid I could smell the fragrance",,,positive,,,,positive
Color 20 is absolutely beautiful. The lipstick is very smooth. The shop contributed it. It must be beautiful. Next time I will come to the shop to buy more ?,,positive,,,positive,,positive
Uses: beauty Texture: beautiful Color fastness: not known yet Hnnv,neutral,positive,,,,,
"The lipstick color is quite beautiful and the price was very good for both lipsticks. Shipping was also quite fast, very satisfied",,,,positive,positive,positive,
"I've bought this lipstick several times, and every time I like it, it's beautiful and like chocolate",,,positive,,,,
The lipstick is exactly the red color I like. Price is also ok. Delivery is extremely long. Packaged carefully and beautifully,,,,positive,positive,negative,positive
Uses: tOt Texture: good Color fastness: good Packed very securely Super fast delivery Good quality,positive,positive,,,,positive,positive
"Beautiful lipstick with cheap price, worth buying, very good lipstick color ehehehheheehh",,,,positive,positive,,
I found the true love lipstick of my life and the color is super pretty on my dark skin and the color matches really well. It also good. The product is well packaged and the quality is great.,,,positive,,positive,,positive
"The lipstick color is so beautiful, everyone should buy it and try it hihihihihihihi",,,,,positive,,
"The lipstick is fragrant, the color is good, it doesn't dry your lips when applied, it's very beautiful, everyone should buy it (pictures and vids are for coin donation purposes)",,positive,positive,,positive,,
"The lipstick is very light on the lips, strange color, earthy pink mixed with brown, recommended to buy oiii",,positive,,,positive,,
"Beautiful lipstick color, cute shell, lipstick has a light orange scent, smooth texture, international shipping so it takes a little longer",,positive,neutral,,positive,negative,
Thank you for the very nice product Pack carefully There's nothing to say about the product Loveee,,,,,,,positive
"International goods should be delivered a little slowly, correct model, cheap but beautiful",,,,positive,,negative,
"I bought everything from the shop, I am very assured, during the epidemic season the shop delivered very quickly, the goods arrived in 4 days, give the shop 5*, I will continue to support",,,,,,positive,
"The lipstick color is very beautiful, it good, it's cheap, it's soft on the lips but it's not matte. If you like matte lipstick, you shouldn't buy it. It takes a long time to deliver.",negative,positive,positive,positive,positive,negative,
"Hunt for a combo sale of 2 trees for only 99k. Because I ran out of color 402, the shop let me change the colors myself: 302 & 501. Depending on the lips, 302 has a pinkish red color that is a bit unpleasant, but color 501 is no wonder it's super pretty. Fragrant lipstick. It won't last long, eat and drink and you'll fly away.",negative,,positive,positive,neutral,,
"Delivery took quite a while, the lipstick has a nice color but fades quickly, doesn't stick very well, packaged quite carefully",negative,,,,positive,negative,positive
"The lipstick is so beautiful, check it out and it's really good, it so good",,,positive,,,,
"The product is beautiful and has the same quality as the price, pictures are for reference only",,,,positive,,,
Order 3 lipsticks. Shop also gives you a mask. The shop is very thoughtful. Shipped from abroad but the goods are not dented. Correct color. I haven't opened it yet to test the color so I haven't tested it yet,,,,,neutral,,positive
Dull color…,,,,,positive,,
"Beautiful lipstick color, excellent quality, well packaged. The image carries the tc to receive coins",,,,,positive,,positive
"Long delivery, ordered on 12/12 and only received on 1/13 but the lipstick color is very pretty",,,,,positive,negative,
"Correct and complete delivery. Correct color lipstick. The color is quite nice. Haven't tried it on my lips yet, but it feels quite matte on my hands. Pretty",positive,,,,positive,positive,
"Delivery is not very fast, delivered enough and in the right quantity, I saw on the comment page that the lipstick dries quickly and passes quickly, I haven't tried it yet so I don't know, temporarily giving the shop 5 stars because it comes with makeup remover cotton and eye mask, beautiful lipstick case.",neutral,neutral,,,,negative,
Uses: Texture: Color fastness: shhsj This lipstick is a bit in color. K is very beautiful. Lipstick quality is good. I feel like this color doesn't suit me because my lips are thick. Thin lips definitely match the color better. Feeling a bit sorry,,positive,,,negative,,
"First time buying rom&nd at the shop <<3 fragrant, super quality lipstick. ?",,positive,positive,,,,
"It's so pretty, the color is pretty so I bought it on sale at a really good price hehe",,,,positive,positive,,
The lipstick color is amazingly beautiful. Most people with dark skin should have one. Makes skin 1 tone whiter,,,,,positive,,
The lipstick color is beautiful but not matte…,negative,,,,positive,,
okee delivered as ordered. Haven't tried it yet but see a lot of b rcm okee,,,,,,neutral,
The box is distorted due to transportation but the inside is undamaged Beautiful lipstick color,,,,,positive,,
"The lipstick doesn't smell very good, the color is nice and matte. But cream lipstick should be used as lipstick. Overall ok",positive,negative,negative,,positive,,
"The lipstick color is quite pretty, but the color is not very deep, a bit brighter than the sample… has a pleasant smell, super pretty shell, will continue to support the shop",,,positive,,negative,,
"The product is very good quality, the shop sent the goods quickly and packaged carefully",,,,,,positive,positive
"Super fast delivery, lipstick has full anti-counterfeit stamp, very okela",,,,,,positive,
"The lipstick is beautiful and fragrant but the color on the lips is not up to par. At this price, the lipstick is beautiful so you should buy it",,,positive,positive,negative,,
"The color is very beautiful, the scent is like blackrouge a26, especially the 404 color is beautiful, when applied, the skin looks white. The lipstick is moist but not fixed, so it's very difficult to apply and especially doesn't touch the lips at all. For such a price, you can't ask for much. Beautiful packaging",,negative,positive,positive,positive,,
Cheap lipstick with light plastic shell but still pretty but color 101 is a bit orange and doesn't suit my skin 5?,,,,positive,negative,,
"The packaging is normal, the price is very nice. The color of the voltage stabilizer is very nice, so buy it. It's a voltage stabilizer compared to this price. I will definitely come back and bring all the kids back because every color is top notch",,,,positive,positive,,positive
"Ouch, the smell is amazing auth my dear Good packaging, fast delivery, truly the national lipstick color :3 buy it now during the sale too. love the shop",,,positive,positive,positive,positive,positive
"Beautiful case, okay quality. The color I bought is 302 red-orange-red, suitable for both white and dark skin. Fast delivery, I received it in about 6-7 days",,positive,,,positive,positive,
"good, the lipstick is a bit dry so it doesn't blend very evenly but the color is beautiful, I recommend buying it",,negative,positive,,positive,,
"Beautiful lipstick, looks beautiful on the lips! I should buy this one at 25, it's so pretty. Good package, fast delivery~~",,,,,positive,positive,positive
"Beautiful lipstick color. Product delivered very quickly. The lipstick case is also very beautiful, so I recommend buying it",,,,,positive,positive,
"The color is quite standard but the lipstick doesn't adhere to the lips, which is a bit disappointing, but because it's cheap, you can't expect much",negative,,,positive,positive,,
"Super super super beautiful product Cheap products but very stable quality Delivery takes a while due to foreign goods, so people buy many items at once to avoid wasting time waiting",,,,positive,,negative,
"Uses: Beautiful lipstick Texture: muot, soft, beautiful Color fastness: 15% Buy it everyone, I was really surprised by the packaging and appearance of the lipstick. The velvet lipstick cap looks genuine and luxurious. The lipstick color is so beautiful, it's okay, I just wipe it off and it goes away. However, with the material and form like this, the lipstick is so worth the money.",negative,positive,,positive,positive,,positive
"The lipstick is as beautiful as the color chart, cheap and beautiful, smooth and not sticky. Pack the product securely",,positive,,positive,positive,,positive
"The color is brighter than I expected, but I really like the quality of the romand lipstick, it's extremely smooth, feels heavy in the hand and the packaging is also pretty, the date is 2 years. This lipstick color is still beautiful, I'm just looking for natural colors to wear to school so I'm a bit disappointed.",,positive,,,positive,,
"You can check the barcode of the lipstick, rest assured about the product, the lipstick good, but the delivery is a bit slow.",,,positive,,,negative,
Delivery took a while but the product is ok and carefully packaged : ::,,,,,,negative,positive
"Sonnn is beautiful but it took a while to arrive, carefully packaged",,,,,,negative,positive
"Reputable product, quality, worth the money, shipping takes a while. Product packaging is sturdy",,,,positive,,negative,positive
"Great product, color 402 is a bit but you should apply a foundation layer to lighten the lip color so that the lipstick color is more accurate.",,,,,neutral,,
"Fast shipping, carefully packaged to avoid",,,,,,positive,positive
"Fast delivery, the lipstick good, the color is beautiful Love your belly ?",,,positive,,positive,positive,
"The lipstick so good and like milk tea, the color is beautiful and smooth, I bought both colors to use ..",,positive,positive,,positive,,
"The lipstick color is very accurate. The quality is outstanding, smooth, soft and fragrant, very pretty and suits the skin very well",,positive,positive,,positive,,
Beautiful lipstick color Fast delivery Pack carefully … …,,,,,positive,positive,positive
