data,stayingpower,texture,smell,price,colour,shipping,packing
"The lipstick is so beautiful, I've bought it here many times, it's great, the packaging is solid, there's also a thank you card, it looks so pretty.",,,,,,,positive
"The lipstick is beautiful but the delivery took a while. Otherwise, I can't complain at all",,,,,,negative,
"Lovely product, the lipstick smells good but the color fades quickly
Fast delivery carefully packaged",negative,,positive,,,positive,positive
Beautiful soft lipstick hihiaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,positive,,,,,
"I like it very much everyone, beautiful color, fast delivery, reputable shop, I will buy again in the future ?",,,,,positive,positive,
"Comes in standard color like picture. Because it's a matte lipstick, the substance is dry. Delivery took quite a while",positive,negative,,,positive,negative,
"Delivery took quite a while, packaged carefully okkklkkkkkkkkkkkkkkkkkkkkkk",,,,,,negative,positive
"The color is super pretty, the lipstick smells great too ????????????????????????????????",,,positive,,positive,,
The picture is not relevant because the product was received by someone so I couldn't take a photo but I recommend you buy this one. The lid is made of velvet and the lipstick is very luxurious and smooth.,,positive,,,,,
"The color is not good, fades quickly. I was a bit worried when I saw the turn, but because I believed it was Shope Mall, I trusted someone to buy...",negative,,,positive,negative,,
The color of the soft lipstick is also very beautiful. This is the second time I bought it and I still like it from Focallure,,positive,,,positive,,
"Number 23 doesn't look like the picture on the outside, in the vase it's more of a burnt orange color, but on the outside the orange tone is quite a bit more orange, in my opinion it's a bit fresh, lacking in depth. Please look at the swatch carefully before buying
The quality of this line is top notch, only the color is not as expected",,,,,negative,,
"Extremely fast delivery, received the goods in 4 days =))",,,,,,positive,
The lipstick color is beautiful but it also fades very quickly. Good product.zzz,negative,,,,positive,,
"Wow, I swear the lipstick looks really good.. the packaging of the shop looks good.. the lipstick color is amazing and smells of chocolate. I will support this shop for a long time.",,,positive,,positive,,positive
"Uhihi the lipstick is very beautiful, everyone, the color is very pretty, it's cheap and pretty, so buy it",,,,positive,positive,,
"Quality is ok, packaged carefully, haven't tried the color yet so I'm not sure about the color and quality",,,,,neutral,,
"The lipstick is so pretty, it's small but smells great and the color is quite beautiful 
Pictures and vids are just to get coins",,,positive,,positive,,
Video is not related. The quality of the lipstick is beautiful and I've bought it several times so there's no need to discuss it further,,positive,,,,,
"The shop's packaging is okay, but the box is a bit distorted. The quality of the lipstick is ok.????",,positive,,,,,positive
"The lipstick is cheap so don't expect much LG quality. The lipstick smell is a bit horrible, the orange color is not as beautiful as the picture.",,,negative,positive,negative,,
The lipstick color is beautiful owpndpwndosndkdosndodndheownejjskjnkk,,,,,positive,,
"Beautiful lipstick color
Pack the product beautifully and securely
Everyone should buy it",,,,,positive,,positive
Sphamm okkkkkk shop deliver and pack carefully............,,,,,,positive,positive
"Haven't tried it yet... but this time it's not because of the shipping company or something, but the box looks like someone opened it. Probably due to the weight of the goods, the box was distorted and the tape was removed",,,,,,negative,
"Fast delivery. The lipstick color is beautiful, has a pleasant scent, and the lipstick quality is ok.",,positive,positive,,positive,positive,
"Texture: creamy
The lipstick is smooth on the lips, creamy so it doesn't dry out the lips, beautiful lipstick color at a cheap price",,positive,,positive,positive,,
"Product quality is good, beautiful lipstick, long lasting does not cause dry lips, long delivery but it's okay during the pandemic so accept",positive,positive,,,,neutral,
"The lipstick color is so beautiful, the color is very good, the lipstick is soft and smooth, you should buy it",,positive,,,positive,,
"The product is the same as the picture, from a foreign store, but the delivery is fast and prompt",,,,,,positive,
"Use: more beautiful
Texture: beautiful
Color fastness: ok, long lasting
The color is very flattering, very flattering and extremely beautiful",positive,positive,,,positive,,
The color is so prettyaaaaaaaaaaaaaaaaaa???????????? ??????????,,,,,positive,,
":33 Buying 2 sticks is a great deal, quality lipstick, true color but a bit dry.",,,,positive,positive,,
"The price is very reasonable, after using it and reviewing it, you get a free cute lipstick",,,,positive,,,
The lipstick on sale is a little cheaper at 140k =)))) The long-lasting color is much better than blackgroud,positive,,,positive,,,
"The lipstick is quite smooth, not too liquid or too sticky, but the smell is a bit strong",,positive,negative,,,,
"The lipstick is smaller than I thought
The lipstick has a strong chocolate scent
Brown is less than red 
There is also light orange",,,negative,,neutral,,
"V26 has a beautiful crest, suitable for dark skin like me. Bought as a gift so you can save a little money as the video is only for receiving coins",,,,,positive,,
"The lipstick color is so pretty, the shop prepared the goods quickly and the packaging was careful, nothing to complain about",,,,,,,positive
"Wow, I love it when I use it. I bought it for the third time already. It's cheap but I love it. I love it because the picture is so good.",,positive,,positive,,,
"The lipstick has a faint chocolate scent, the nude color has a slight orange tint so it's quite easy to use",,,positive,,positive,,
"Beautiful color, fast shipping, not very matte but smooth on lips, wait a few seconds for the lipstick to dry",negative,positive,,,positive,positive,
"The shop delivered the correct model, packaged carefully, the lipstick smell is a bit unpleasant",,,negative,,,neutral,positive
"The lipstick color is the same as the one introduced by the company. The matte lipstick doesn't dry out the lips too much, but every time I apply the lipstick, the amount of lipstick on the brush is a bit too much, I hope the company will fix it.",positive,negative,,,positive,,
"The packaging is definitely good, the product is beautiful, the first time I bought it at the shop, but the mall shop is also trustworthy, the service takes a long time to deliver, if it is good, I will buy it again next time.",,,,,,negative,positive
"Ulatroi. I love the lipstick color so much, everyone. The lipstick is smooth too. Should buy it ??????????",,positive,,,positive,,
"The lipstick is very beautiful, the color is perfect, it's heavy in the hand, it's really good for the money.",,,,positive,positive,,
Delivery took a bit long. The rest is very ok. Super beautiful and suitable for the price,,,,positive,,negative,
"Good product. Ok. Suitable quality, affordable price......",,,,positive,,,
"Super satisfied, shipping took a bit long but it's okay, the packaging is beautiful and sturdy, no distortion, good lipstick smell, delivered in the right color and super cheap price. I should buy it",,,positive,positive,positive,negative,positive
Fast delivery. The product has not been used yet so cannot rate it. Shop gave extra lipstick.,,,,,,positive,
"The lipstick is so beautiful! Overseas but fast delivery
Andnfjfjfksksndbdbdndndjdnfndmss",,,,,,positive,
"Delivery takes a bit long but in return the product quality is worth the wait.. the lipstick is quite soft and smooth, wears off quickly.. it's ok for this price.",negative,positive,,positive,,negative,
"The luxury is so smooth and soft. Should buy. Cheap, worth the money hehe",,positive,,positive,,,
"Use: lipstick
Texture: creamy lipstick, color 25
Color fastness: 3-4 hours, fragrant
Fast delivery, very ok, color exactly as requested, ok will support next time",positive,neutral,positive,,positive,positive,
"The lipstick smells really good, but when applied to the lips, it seems a bit drying
The color is also correct
But the price is so cheap
Photo not related",,negative,positive,positive,positive,,
"Uses: The color is quite good
Texture: The shell is not luxurious
Color fastness: Quite matte
I love it but it took a month to arrive and the shop didn't even bother to reply so it deserves 1 star",positive,neutral,,,positive,negative,
"Uses: For those who like to ask questions quickly
Color fastness: chat lipstick li min
The lipstick color is not exactly like the picture",positive,positive,,,negative,,
International orders should take 7-10 days to receive. Shop delivers all goods ????????,,,,,,neutral,
"Beautiful lipstick color, same as picture, carefully packaged by seller. Everyone should buy it, beautiful lipstick and cheap",,,,positive,positive,,positive
"The video is to receive coins. Very pretty lipstick, smooth scent, extremely high quality. Highly recommended to buy ??????",,positive,positive,,,,
"This brand's lipstick is very beautiful and smells great. The price of this brand's lipstick is very cheap and the color is beautiful. Everyone, please buy it and try it",,,positive,positive,positive,,
"Uses: ok
Texture: ok
Color fastness: ok
International goods may take a little longer to deliver. Bought on sale so it's cheap for a pretty decent lipstick. Love the packaging, very shockproof, 10d",positive,positive,,positive,,negative,
"Uses: beauty
Texture: small
Color fastness: normal
Delivery took a while due to being overseas.
The color is a bit ugly??",neutral,neutral,,,negative,negative,
"Son is quite good.
Cheap.
Pretty.
Smooth.
Fragrant.
Ncl really likes it, delicious, nutritious, cheap, great!",,positive,positive,positive,,,
"Ok, you should buy it at a cheap price",,,,positive,,,
"Delivered carefully wrapped with a beautiful gift card, for 10 VND, will try and review later",,,,,,positive,positive
"Beautiful lipstick, good quality, doesn't dry your lips but you still have to nourish your lips to make them beautiful. I bought the color 01 earthy red which is very beautiful, delivery was faster than expected. Rate this one 100/10",,neutral,,,positive,positive,
"The lipstick smells so beautiful. Very satisfied, will support the shop again and again, the shop packs the goods carefully",,,positive,,,,positive
The lipstick is super beautiful and wears off very quickly. Packaging is beautiful and sturdy. Beautiful matte lipstick case. Cheap price,negative,,,positive,,,
Delivery was quite longuuu.....coloruuuu sonnnnn beautifulppppp,,,,,positive,negative,
The product is packaged very carefully. I just tried it and it seems okay... beautiful color...,,,,,positive,,positive
Fully delivered. Shop delivers quickly. Goods intact. Will support the shop,,,,,,positive,
"The lipstick color is beautiful 
Don't be stubborn, drift quickly
I don't know if it's auth lipstick or not",negative,,,,positive,,
"Pack the product securely
Genuine auth lipstick, everyone.",,,,,,,positive
"Beautiful lipstick, good quality, reasonable price, beautiful contribution, fast delivery ??????????",,,,positive,,positive,positive
"The lipstick is quite pretty and doesn't dry out the lips, but it wears off very quickly and doesn't stick to the color for long.",negative,positive,,,,,
"Beautiful shell, super cute
Luxurious
I really love Merzy lipstick
Super skin tone and personality color",,,,,positive,,
"Fast delivery, nice lipstick quality. I really like it, the color is also pretty.",,positive,,,positive,positive,
"Very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",,,,positive,,,
"The store delivered quickly, about 1 week, the lipstick was the right color and carefully packaged",,,,,positive,positive,positive
"Had to wait for delivery because of pre-order, the glossy black lipstick shell looks luxurious and the lipstick quality and color are on point. Please go away quickly",negative,positive,,,positive,,
"Packed securely, product ok because I bought it at the store before so I can't comment further on the product. Delivery took a while. The video is worth a penny",,,,,,negative,positive
"The goods arrived quickly, the color is very beautiful??
I think you should buy color #02 
Will definitely support next time?",,,,,positive,positive,
"Beautiful, got a free lucky plant, color 25, loyal since 3 years ago ???? no other color I like better",,,,,positive,,
"Among the two colors 402 and 403, I like 402 hone. Maybe some people will be different. The lipstick is quite smooth at first, but after a while it's a bit dry. As for the smell, I don't like it that much. Overall, it's quite ok.",,positive,negative,,neutral,,
"Fast delivery, pretty color. ................... don't know what to say :))",,,,,positive,positive,
"I have to say I'm very satisfied mannnnn the product arrived super fast and was packaged very well. The lipstick color is just like the picture and super fragrant ?? Noa, I should buy it. I like it very much. I will repeat. I bought this color, color 02.",,,positive,,positive,positive,positive
"Beautiful lipstick color, smooth lips.??????????????????????????????????????............",,positive,,,positive,,
"Foreign customers should return for a long time. For this price, I don't expect much. When I tested the lipstick on my hand, it was smooth, but when I tested it on my lips, it was difficult to make it even out.
The vid is for the purpose of receiving coins",,negative,,positive,,negative,
"It's a bit delicious. I bought it for 20k, but it was carefully packaged and the color is beautiful",,,,positive,positive,,positive
"The lipstick is quite heavy in the hand and the color is also very good, so everyone should buy it",,,,,positive,,
"I really like this lipstick, it applies very smoothly, it compliments the teeth tone very well, it won't suit anyone with very fair skin. It's more suitable for darker skin.",,positive,,,neutral,,
The shop packaged it very carefully. I also received a gift at a very reasonable price,,,,positive,,,positive
"The lipstick has the right color. When I got it, I saw that the white lid was the same color as the 3 previous ones I bought. I thought the store delivered the wrong one, but luckily it was the same color as the 1st one I bought. The color is different.
Will support",,,,,positive,,
"The lipstick color is quite beautiful, okay",,,,,positive,,
"I really like this lipstick. It's smooth, has a nice scent, and the color is beautiful",,positive,positive,,positive,,
"Fast delivery, nice packaging, ..........................",,,,,,positive,positive
"First time buying, hope the lipstick quality is still the same as the previous stores I bought it from.",,neutral,,,,,
"Wow, color 25 I think is suitable for people with dark and fair skin",,,,,neutral,,
"Fast delivery, lipstick is very smooth, long lasting, beautiful color",positive,positive,,,positive,positive,
"Excellent product quality, beautiful product packaging, good shop service",,,,,,,positive
"Fragrant lipstick, beautiful color, super carefully packaged. Although due to the epidemic, delivery took quite a while, the shop still called to ask my opinion to see if I could wait. I really like the way the shop works??????",,,positive,,positive,neutral,positive
Pack carefully. The lipstick smell is a bit strong. Beautiful color. The lipstick quality is also good. Cheap price,,positive,negative,positive,positive,,positive
"Fast delivery, good product quality, genuine products, will continue to support",,,,,,positive,
"I swear, color 302 is so pretty. If you have used many brown colors and applied them in many layers to look old, then this color is truly my love. It's tomato red without being too bright, suitable for all skin tones. Applying multiple layers won't make your skin look old like some brown lipsticks, and even if you apply it, your skin will look pale",,,,,positive,,
It's too good to ask for the fragrant lipstick and I like it muaaaa timennnnn th Nnnnnnnnn,,neutral,positive,,,,
"Ordered on 12/16 but only delivered on 1/13 huhu ??.beautiful lipstick, fragrant, smooth texture that doesn't dry out too much.",,positive,positive,,,negative,
"The lipstick is pretty in color, smooth in texture, wears off a bit quickly, overall I really like it",negative,positive,,,positive,,
"Fast delivery time, well packaged product, definitely worth the money",,,,positive,,positive,positive
"The lipstick case is very beautiful and luxurious, the velvet lid gets dirty easily and is difficult to remove. The lipstick is difficult to apply and causes dry lips. You have to use many techniques to make this lipstick look beautiful",,negative,,,,,
"Beautiful, fragrant lipstick or buy it from a shop so you can rest assured about the product's quality",,,positive,,,,
"The picture is for coin recognition purposes only, but the quality of the lipstick is beautiful and worth using at such a cheap price ??",,,,positive,,,
Haven't tested the color so I don't know how it turns out kwbdksndkznsjdjxbakwkdbxnzka,,,,,neutral,,
"Smells like candy
 soft and smooth like velvet
The lipstick color is very bright
Thank you very much shop 
You should buy it guys",,positive,positive,,positive,,
"Carefully packaged, long delivery time, beautiful lipstick color, soft and smooth lips, but not matte",negative,positive,,,positive,negative,positive
Dark smell. Like the smell of alcohol fluflhsjgslhdkgakhdlyskutpikhtewgkgftiydkgskyeoyeiyekydlydoyslysoyslyskyskysoyslyskysoyslyskysoyskydlydoyslysoyslydoydlydlyoysoy,,,negative,,,,
"I watched the rv and saw that the color was darker, but why did it look more orange on my lips ?? kind of bright",,,,,negative,,
"The lipstick is long-lasting, a little dry, but if it's applied with a balm layer, it's ok",positive,neutral,,,,,
"Uses: Beauty
Texture: good
Color fastness: normal
The lipstick has a pretty color but is not too durable and has a very fragrant smell",positive,positive,positive,,positive,,
"The lipstick color is quite similar to the picture. The smell is quite strong, smells like chocolate. Beautiful lipstick case",,,negative,,positive,,
"The goods are very stable. At this price, I don't expect anything more, the cream is not sticky and easy to spread, I admit the brand is great 
I should buy it",,positive,,positive,,,
"What a beautiful packaging. Even the vorvungx was accidentally thrown away.
When it comes to the box, it's absolutely beautiful and has a luxurious design.
Lipstick is about quality. When I bought color v07, I felt very satisfied with the color. The quality is nice, the lips are soft, the grip is also ok. 
Satisfied.(???????)?",positive,positive,,,positive,,positive
"Beautiful lipstick color, fragrant scent, fast delivery, carefully packaged. Ok guys",,,positive,,positive,positive,positive
"The lipstick is smooth, doesn't dry the lips, easy to wear, beautiful packaging, not the same color as the swatch",negative,positive,,,negative,,positive
"The lipstick color is very beautiful, beautiful product, cheap and good quality, you should buy it.",,,,positive,positive,,
"Uses: beauty
Texture: 10
Color fastness: 9
Beautiful design and beautiful colors. But I find the lipstick has a very unpleasant smell, like it's fermented, I read the low rating and people compliment it on how good it smells, why does my lipstick smell so bad?",positive,positive,negative,,positive,,
"Uses: beautiful color
Texture: stick
Color fastness: long
Very comfortable to hold and beautiful color",positive,neutral,,,positive,,
"Thanks for your help, I don't have a picture. I saw the lipstick on sale quite cheap so I bought it to try. After receiving the lipstick, I will review it in detail",,,,positive,,,
"Beautiful
Fast delivery
I like it very much
Hiiiiiiiiiihiiiiiiiiiiiii",,,,,,positive,
"The color 940 is easy to use every day. You can apply it in several layers to get the same color as the photo. However, because it's a matte lipstick, it's a bit dry. You have to apply moisturizer before applying. You can even add lip gloss, but if you add a darker shade of blackrough, it won't match each other.",positive,negative,,,positive,,
"Wow, the o1 color is not so pretty ?? it doesn't have any smell but it's very nice, the lid = but it's matte, I really like it when I touch it ??????",positive,,neutral,,positive,,
"Color fastness: 7/10
The lipstick smell is not too strong and the lipstick texture is a bit powdery but with this, I don't ask for too much kkkk",positive,negative,neutral,,,,
"It looks so good 
The color is slightly orange-red 
It's soft and non-slip so it's a bit difficult to blend",positive,positive,,,neutral,,
"Uses: DEp
Texture: ok
Color fastness: la
International products should last a long time, beautiful products 
Buying from the mall should be quite reassuring and very satisfactory, the beautiful 905 color will continue to support",neutral,positive,,,positive,negative,
"The product is really beautiful! Fragrant smell + beautiful color + careful packaging => worth buying, everyone ????",,,positive,,positive,,positive
"Oh my gosh, what a beautiful color, I've always used color 12, I don't dare use this color because my lips are dark. Now that I have pink lips, I bought it to try it out and I like it so much",,,,,positive,,
"Uses: what is the name of laser lipstick?
Texture: cream lipstick
Color fastness: dc
The matte lipstick is light and easy to use, smells good, but it's fresher than I expected, it looks earthy orange and burnt orange",positive,neutral,positive,,negative,,
"I have to say that these 2 colors are not reviewed much. 2 This color is so hot, so I bought it, it's so pretty",,,,,positive,,
"Carefully packaged, the lipstick has a beautiful, smooth color and does not dry out, so the price is reasonable",,positive,,positive,positive,,positive
"The lipstick is beautiful, at this price range, you should try this lipstick
P/s: photos and videos to receive coins",,,,positive,,,
"Very beautiful lipstick color, good product, very similar to the picture ujhklkgfcssg.....",,,,,positive,,
"Genuine lipstick, color V6 is the truth of my life",,,,,positive,,
"The shop packed the goods very carefully, up to 2 layers, beautiful lipstick, smooth and easy to spread, recommended to buy",,positive,,,,,positive
"Uses: depjD
Texture: ok
Color fastness: ok
Mascara is so pretty and lipstick, I bought it in 2 bars soooooooooooooooooooooooooooooooooooooooooo",positive,positive,,,,,
"Beautiful lipstick, cheap color, pretty color, smell is not fragrant but I love it so much",,,negative,positive,positive,,
"Product quality is very good, delivered quickly and packaged very securely",,,,,,positive,positive
"Uses: sOn
Texture: CREAM
Color fastness: cream
The scent of the lipstick is like the smell of chocolate candy coins, but the smell will wear off after a long time, and the powder lipstick can easily wash off",negative,neutral,neutral,,,,
"Pack the goods neatly and with a label. Last time I rated it 5 stars, but now I've revised it because the lipstick is not beautiful, not smooth, has a lot of powder, and when applied, it cracks like dry lips.",,negative,,,,,positive
"The lipstick shell has a rather strange smell, but the lipstick has a light scent that's super matte and worth the money",positive,,positive,positive,,,
"I bought it as a gift so I only have pictures. Even my friends complimented me very much, the color is beautiful and applies very well. Like vcccc, good price. Everyone, please check carefully",positive,,,positive,positive,,
"In my opinion, the lipstick is quite powdery, dry on the lips and quite sticky. You should not press your lips too often and especially the smell of the lipstick is something that bothers me a lot, but the lipstick is very matte and I bought it for only 62k. In short, it's quite ok (THIS IS ONLY MY OWN OPINION)",positive,negative,negative,positive,,,
"The image is for illustration purposes only, but the lipstick color is very beautiful and fresh",,,,,positive,,
I gave the lipstick as a gift so I got the tube from the shop as a gift and said it's a beautiful color,,,,,positive,,
"Excellent product quality, fast delivery, sturdy packaging",,,,,,positive,positive
"Beautiful lipstick, correct color delivery
The lipstick is beautiful, smooth, smells great, you should buy it",,positive,positive,,,,
"Uses: jdjdjdkfjfjjfkfjfjkfjfj
Texture: jjjsjdkkdkfkfkfkkf
Ínndnndmdmdmdmdmdmmd",neutral,neutral,,,,,
"The lipstick is soft, but the smell is a bit horrible, so I don't really like the smell but the quality of the lipstick is ok.",,positive,negative,,,,
"Very beautiful color, always applied smoothly",,positive,,,positive,,
"It's not heavy to hold, doesn't have any smell, it's very soft and light on the lips!! Not sticky, both colors are beautiful! Kdultsjgsjfsuarsrdgjxmbxmbxmbmvdjsnrwhwjgdgyxkckhckgdutshtzuxugxicjhhkcugdufshfhochcjohkgdjtwrsuxgihcjvbxgjdjfsjgsjgxychchcjvkbuzhtdjvk",,positive,neutral,,,,
"Standard goods
After many days of waiting, she finally returned
Pack carefully",,,,,,negative,positive
"The lipstick color is very beautiful, delivery is on time, the packaging is so cute ??. Next time I will continue to support the shop ??You should buy it",,,,,positive,neutral,
"Please deliver all the goods. And it's so cute, mnnn. AwesomeMmdndjsnsns",,,,,,positive,
"Son is so pretty sh
I should buy it
The color 301 is a very pretty deep earthy brown
Try to buy",,,,,positive,,
"The packaging of the product is very beautiful, sturdy, the product quality is excellent..beautiful lipstick will support the shop next time ??",,,,,,,positive
Pack the product well. I chose the color according to the photo and don't know how it will look when applied. Hope prettyhhhhhhhhhhhh,,,,,neutral,,positive
"Super pretty lipstick, fast delivery, carefully packaged, super cheap price",,,,positive,,positive,positive
"Every time I buy it, I love the packaging. It looks very classy.. The lipstick is very smooth and the color is long-lasting..",positive,positive,,,,,
These two colors are ok as a base. It goes by so fast.......()!?&9&&'jjjjjkkknhhh,neutral,,,,positive,,
"The color is quite standard but the lipstick doesn't adhere to the lips, which is a bit disappointing, but because it's cheap, you can't expect much",negative,,,positive,positive,,
"Received the goods in a shockproof packaging, peeling them off is very pleasing to the eye. genuine??????",,,,,,,positive
