text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,0.027893442660570145,none,none,none,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",0.038028035312891006,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,none
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",0.06095875799655914,positive,positive,positive,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,0.9377822875976562,neutral,neutral,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,0.5085596442222595,none,none,none,none,none,none,none,none,none,negative,negative,none,neutral,neutral,neutral,negative,negative,negative,none,none,none
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",0.09833542257547379,none,none,none,negative,negative,negative,none,none,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,none
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",0.055346786975860596,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,none,neutral,neutral,none,positive,positive,none
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",0.03931142017245293,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",0.9499384164810181,negative,negative,none,negative,negative,none,negative,negative,neutral,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,0.11554335057735443,positive,positive,positive,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,none,none
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,0.0323377288877964,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",0.9402685761451721,neutral,neutral,none,negative,negative,none,negative,negative,none,positive,positive,positive,neutral,neutral,none,negative,negative,negative,none,none,none
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",0.8815513253211975,positive,positive,positive,negative,negative,none,negative,negative,none,none,none,none,positive,positive,positive,neutral,neutral,positive,none,none,none
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",0.045866213738918304,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,none
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",0.09446579217910767,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,0.875298261642456,none,none,none,none,negative,none,negative,negative,neutral,none,none,none,none,none,none,none,none,none,none,none,none
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",0.03551815450191498,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",0.8985673785209656,neutral,neutral,none,negative,negative,none,negative,negative,none,none,none,none,neutral,neutral,none,negative,negative,neutral,positive,positive,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",0.11157124489545822,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,neutral,none,none,none,none,none,none
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,0.039308127015829086,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,none
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,0.1873084157705307,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
"excellent product quality, fast delivery, very nice packaging",0.0314294770359993,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,none,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,0.130384162068367,none,none,none,none,none,none,none,none,none,neutral,neutral,positive,neutral,neutral,none,none,none,none,positive,none,none
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",0.02948102355003357,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",0.0699530839920044,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,0.9261108040809631,neutral,neutral,none,negative,negative,none,negative,negative,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",0.9147886037826538,neutral,neutral,none,positive,positive,positive,negative,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",0.1196141168475151,positive,positive,positive,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,0.06246514990925789,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,negative,negative,negative,positive,positive,none
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",0.04045310616493225,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,none
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",0.8869713544845581,neutral,neutral,none,negative,negative,negative,negative,negative,negative,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,0.034141890704631805,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,none
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",0.45112529397010803,none,neutral,none,negative,negative,none,none,none,none,positive,none,none,none,none,negative,none,none,none,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",0.8583505153656006,neutral,neutral,none,negative,negative,none,negative,negative,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the color is so different from the picture :((,0.056313659995794296,none,none,none,none,none,none,none,none,none,negative,negative,none,negative,negative,negative,none,none,none,positive,positive,none
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",0.9126577377319336,negative,negative,negative,neutral,neutral,positive,negative,negative,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the teacher is missing 1 tree, i hope the model shop can solve it!!",0.02745024487376213,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,none,neutral,neutral,negative,positive,positive,none
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",0.029236821457743645,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",0.08136071264743805,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,none
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",0.30490168929100037,none,none,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,none,none,none,none,positive,positive,none
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",0.9020901918411255,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,0.8806829452514648,neutral,neutral,none,negative,negative,none,negative,negative,none,none,none,none,positive,positive,positive,neutral,neutral,negative,none,none,none
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",0.03203706815838814,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",0.9119651317596436,negative,negative,none,negative,negative,negative,positive,positive,positive,negative,negative,negative,negative,negative,negative,none,none,none,none,none,none
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",0.05377274379134178,none,none,none,none,none,none,none,none,none,neutral,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,none,none
"fast delivery, cheap price, very good on lips ????????????????????????????",0.037755757570266724,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",0.9573020339012146,neutral,neutral,none,negative,negative,none,positive,positive,positive,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",0.0649472251534462,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",0.03775709122419357,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,none
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",0.03323347121477127,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,0.8126509189605713,positive,positive,positive,positive,positive,positive,negative,negative,none,none,none,none,positive,positive,none,none,none,none,positive,none,none
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",0.06683151423931122,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,positive,positive,none
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",0.03403334692120552,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,0.9433770775794983,neutral,neutral,none,negative,negative,negative,negative,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,0.05772244557738304,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,none,neutral,neutral,none,positive,positive,none
product packaged securely. hunting for sale should be cheap. ??????????????,0.042809855192899704,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,0.06899397820234299,none,none,none,positive,positive,none,positive,positive,positive,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",0.8484185934066772,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,none,none,none
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",0.9022793769836426,positive,positive,positive,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",0.9352047443389893,positive,positive,none,negative,negative,none,negative,negative,none,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,0.09989620745182037,negative,negative,negative,none,none,none,none,none,none,negative,negative,none,positive,positive,none,neutral,none,none,positive,positive,none
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",0.09743190556764603,positive,positive,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,none
the color is so pretty mmmm ?? should try this color even though the delivery took a while,0.9403630495071411,neutral,neutral,none,negative,negative,none,negative,negative,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,0.9073970317840576,none,positive,none,positive,positive,positive,negative,negative,none,none,none,none,negative,negative,neutral,none,none,none,none,none,none
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",0.04877208545804024,positive,positive,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,none,neutral,neutral,none,positive,positive,none
"beautiful product, fast delivery time, very carefully packaged product",0.031565163284540176,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",0.03491789102554321,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",0.03185544162988663,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"the image has the quality of receiving coins and fast delivery, so i don't know",0.03919877111911774,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,none
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",0.9211792945861816,neutral,positive,neutral,neutral,neutral,neutral,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"every color is beautiful, cheap price but top quality......",0.0429217591881752,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,none
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,0.0319417268037796,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,neutral,neutral,neutral,none,positive,positive,none
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,0.9496046304702759,negative,negative,none,negative,negative,none,negative,negative,neutral,none,none,none,positive,positive,positive,none,none,none,none,none,none
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",0.026720866560935974,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,none,none,none,neutral,neutral,none,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,0.8972659111022949,negative,negative,neutral,positive,positive,positive,negative,negative,neutral,none,none,none,none,none,none,none,none,none,none,none,none
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",0.9335400462150574,neutral,neutral,neutral,neutral,neutral,negative,negative,negative,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",0.8387271165847778,neutral,neutral,none,negative,negative,none,negative,negative,none,none,none,none,neutral,neutral,none,negative,negative,negative,positive,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,0.7846981287002563,negative,negative,negative,negative,negative,none,negative,negative,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",0.926149845123291,neutral,neutral,none,negative,negative,none,negative,negative,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",0.0358639620244503,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",0.9307811260223389,neutral,neutral,none,negative,negative,none,negative,negative,none,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,0.059738654643297195,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",0.8750893473625183,neutral,neutral,none,negative,negative,none,negative,negative,none,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,0.040448740124702454,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,0.03448380157351494,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",0.02594333328306675,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,none,none,none,neutral,neutral,none,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,0.04445938766002655,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none
"good product, high quality, long delivery but not too long, it's ok to use",0.053782716393470764,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,negative,negative,negative,positive,positive,none
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",0.9360837936401367,neutral,neutral,none,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",0.9462031722068787,neutral,neutral,none,negative,negative,negative,negative,negative,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"the color of the scented lipstick is so pretty, but the delivery took a little while",0.940951943397522,neutral,neutral,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,0.8390882611274719,neutral,neutral,none,negative,negative,none,negative,negative,none,none,none,none,negative,negative,negative,negative,negative,negative,positive,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",0.8815898895263672,none,neutral,none,negative,negative,none,negative,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",0.0414581373333931,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,none
"smooth lipstick, genuine product",0.029308751225471497,none,none,none,positive,positive,positive,none,none,none,neutral,neutral,none,none,none,none,neutral,neutral,none,positive,positive,none
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",0.08203016966581345,neutral,neutral,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,0.49719926714897156,positive,positive,positive,neutral,neutral,neutral,positive,positive,none,none,none,none,positive,positive,neutral,neutral,none,none,none,none,none
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",0.06130271032452583,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,0.03082682378590107,none,none,none,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive
tiny xink xink lipstick has amazingly beautiful color,0.030908681452274323,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,0.9506165385246277,neutral,neutral,none,negative,negative,none,negative,negative,negative,positive,positive,positive,negative,negative,negative,none,none,none,none,none,none
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,0.04176274687051773,none,none,none,none,none,none,none,none,none,neutral,neutral,none,neutral,neutral,neutral,neutral,neutral,none,positive,positive,none
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",0.7784172892570496,positive,positive,negative,negative,negative,none,positive,positive,positive,positive,positive,positive,neutral,neutral,none,negative,negative,negative,positive,positive,positive
"fast delivery, good packaging, beautiful color lipstick",0.03667186573147774,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"dear dear, buy it because the color is so pretty!!",0.03206618130207062,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",0.08645310997962952,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
