text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",0.5183401107788086,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,0.6312748193740845,positive,positive,NA,neutral,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,negative,negative,neutral,neutral,NA
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,0.6515735387802124,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,neutral,negative,negative,negative,neutral,positive,NA
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",0.6010946035385132,negative,negative,NA,negative,negative,negative,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",0.5183519124984741,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",0.5180586576461792,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",0.6774671673774719,negative,negative,NA,negative,negative,NA,neutral,positive,neutral,positive,positive,positive,neutral,positive,NA,neutral,neutral,NA,neutral,neutral,NA
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,0.5286018252372742,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,0.5215477347373962,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",0.6163530349731445,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,neutral,negative,negative,positive,positive,NA
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",0.5751181840896606,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,positive,positive,positive,NA
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",0.5297701358795166,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",0.5232478976249695,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,0.6298597455024719,positive,positive,NA,negative,negative,NA,neutral,positive,neutral,negative,negative,NA,neutral,positive,NA,positive,positive,NA,positive,positive,NA
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",0.5797076225280762,positive,positive,NA,negative,negative,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",0.6090429425239563,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,neutral,positive,positive,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",0.5819172859191895,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,neutral,positive,neutral,positive,positive,NA,positive,positive,NA
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,0.5404049158096313,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,0.5827462077140808,positive,negative,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"excellent product quality, fast delivery, very nice packaging",0.5149040222167969,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,0.5942672491073608,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,neutral,positive,NA,neutral,neutral,NA,positive,positive,NA
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",0.5215821266174316,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",0.555294930934906,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,0.5406228303909302,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",0.6279684901237488,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,positive,neutral,positive,positive,positive,positive,NA,neutral,neutral,NA
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",0.546387791633606,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,0.6179599165916443,positive,positive,NA,neutral,negative,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,negative,positive,positive,NA
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",0.5128722786903381,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,positive,positive,positive,NA,negative,negative,NA,positive,positive,NA
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",0.6062988638877869,positive,positive,NA,negative,negative,negative,negative,negative,negative,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,0.5295407772064209,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",0.6195329427719116,positive,positive,NA,negative,negative,NA,negative,negative,NA,positive,positive,NA,negative,negative,negative,positive,positive,NA,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",0.5968368053436279,positive,positive,NA,positive,positive,NA,neutral,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,positive
the color is so different from the picture :((,0.5151793360710144,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,negative,negative,negative,NA,negative,negative,NA
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",0.5423156023025513,positive,positive,negative,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"the teacher is missing 1 tree, i hope the model shop can solve it!!",0.569953978061676,positive,positive,NA,neutral,neutral,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,negative,positive,positive,NA
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",0.5175145268440247,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",0.5456199049949646,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",0.6746001839637756,negative,negative,positive,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",0.6496086120605469,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,0.5584759712219238,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,negative,positive,positive,NA
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",0.5184653997421265,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",0.5920126438140869,positive,positive,NA,negative,negative,negative,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,NA,negative,negative,NA
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",0.5377278327941895,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,NA
"fast delivery, cheap price, very good on lips ????????????????????????????",0.5163325667381287,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",0.6014184355735779,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,negative,negative,neutral,neutral,neutral,NA,positive,positive,NA
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",0.5261383056640625,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",0.5204117298126221,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",0.5244594812393188,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,0.5756069421768188,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",0.5189013481140137,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",0.5201911926269531,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,0.6182901263237,positive,positive,NA,negative,negative,negative,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,neutral,positive,NA
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,0.5214996337890625,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
product packaged securely. hunting for sale should be cheap. ??????????????,0.5289371609687805,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,0.5208516716957092,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",0.6013261675834656,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,negative,negative,neutral,positive,NA
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",0.6193585991859436,positive,positive,positive,negative,negative,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",0.5963883996009827,positive,positive,NA,negative,negative,NA,negative,negative,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA,negative,negative,NA
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,0.612361490726471,negative,negative,negative,neutral,neutral,NA,negative,negative,NA,negative,positive,NA,neutral,negative,NA,negative,negative,NA,positive,positive,NA
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",0.5223459601402283,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
the color is so pretty mmmm ?? should try this color even though the delivery took a while,0.6230714917182922,positive,positive,NA,neutral,neutral,NA,neutral,positive,NA,positive,positive,NA,positive,positive,positive,neutral,negative,negative,positive,positive,NA
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,0.572380542755127,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",0.5176439881324768,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"beautiful product, fast delivery time, very carefully packaged product",0.5180942416191101,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",0.5301163792610168,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",0.5221011638641357,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"the image has the quality of receiving coins and fast delivery, so i don't know",0.5798588395118713,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",0.6368430852890015,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,positive,NA
"every color is beautiful, cheap price but top quality......",0.528241753578186,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,0.5227071642875671,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,neutral,positive,positive,NA,positive,positive,NA
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,0.539899468421936,positive,positive,NA,negative,negative,NA,negative,negative,neutral,negative,negative,NA,positive,positive,positive,negative,negative,NA,negative,negative,NA
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",0.5290828347206116,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,0.6802704930305481,negative,negative,neutral,positive,positive,positive,neutral,neutral,neutral,positive,positive,NA,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",0.6412879228591919,neutral,neutral,neutral,neutral,neutral,negative,neutral,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",0.6233418583869934,positive,positive,NA,positive,positive,NA,neutral,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,negative,positive,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,0.6172972321510315,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",0.6355205178260803,positive,positive,NA,neutral,neutral,NA,neutral,positive,NA,positive,positive,NA,positive,positive,positive,neutral,negative,negative,neutral,positive,NA
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",0.5948001146316528,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",0.6118775606155396,positive,positive,NA,positive,positive,NA,negative,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA,positive,positive,NA
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,0.5259969830513,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",0.6156672835350037,positive,positive,NA,neutral,neutral,NA,neutral,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,0.5229134559631348,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,0.5237703919410706,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",0.5250568389892578,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,0.5162262320518494,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA
"good product, high quality, long delivery but not too long, it's ok to use",0.6223695278167725,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,negative,positive,positive,NA
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",0.6413123607635498,positive,positive,NA,positive,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA,negative,negative,NA
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",0.6162617802619934,positive,positive,NA,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
"the color of the scented lipstick is so pretty, but the delivery took a little while",0.6357479691505432,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,0.6268250346183777,positive,positive,NA,negative,neutral,NA,negative,negative,NA,positive,positive,NA,negative,negative,negative,neutral,negative,negative,positive,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",0.5439460277557373,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",0.5234750509262085,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA
"smooth lipstick, genuine product",0.5205205082893372,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",0.5332874059677124,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,0.5575544834136963,positive,positive,positive,neutral,neutral,neutral,positive,positive,NA,negative,negative,NA,positive,positive,neutral,positive,positive,NA,positive,positive,NA
