text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",0.5416726469993591,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",0.6302591562271118,positive,positive,NA,neutral,neutral,NA,neutral,neutral,NA,positive,positive,positive,neutral,neutral,NA,negative,negative,negative,negative,negative,NA
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,0.6283169984817505,negative,negative,NA,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,negative,negative,NA
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",0.5253947377204895,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,negative,negative,NA,positive,positive,NA
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",0.5486758351325989,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,0.5318378806114197,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",0.5181349515914917,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",0.5281460285186768,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,0.5925217866897583,positive,positive,NA,negative,negative,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,0.6321935653686523,positive,positive,NA,neutral,neutral,NA,neutral,neutral,NA,negative,negative,NA,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,NA
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",0.5820212364196777,positive,positive,NA,negative,negative,negative,negative,negative,NA,positive,positive,NA,negative,negative,NA,negative,negative,NA,positive,positive,NA
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",0.5201914310455322,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",0.5232383012771606,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",0.6698904633522034,negative,negative,NA,neutral,neutral,NA,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,0.542901873588562,positive,positive,positive,neutral,neutral,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,0.5495349168777466,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",0.6296030879020691,positive,positive,NA,negative,negative,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,negative,negative,negative,neutral,neutral,NA
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",0.560005784034729,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,positive,positive,positive,NA
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",0.5432119369506836,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",0.539971649646759,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,0.5593898296356201,positive,positive,NA,positive,positive,NA,negative,negative,neutral,negative,negative,NA,positive,positive,NA,negative,negative,NA,negative,negative,NA
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",0.5334799289703369,positive,positive,NA,negative,negative,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",0.6243705153465271,positive,positive,NA,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,negative,negative,neutral,positive,positive,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",0.5539152026176453,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,neutral,positive,positive,NA,positive,positive,NA
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,0.5808550119400024,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,0.580209493637085,negative,negative,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"excellent product quality, fast delivery, very nice packaging",0.5190752148628235,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,0.637082040309906,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",0.5364294052124023,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",0.6198132038116455,negative,negative,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,negative,negative,NA
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,0.5880013108253479,positive,positive,NA,negative,negative,NA,negative,negative,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",0.6095516085624695,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,neutral,neutral,NA
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",0.5686054825782776,positive,positive,positive,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,0.5995267033576965,positive,positive,NA,negative,negative,NA,negative,negative,NA,positive,positive,NA,positive,positive,NA,negative,negative,negative,negative,negative,NA
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",0.5227683186531067,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,negative,negative,NA,positive,positive,NA
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",0.6085631847381592,positive,positive,NA,negative,negative,negative,negative,negative,negative,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,0.5435299873352051,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",0.6046188473701477,positive,positive,NA,negative,negative,NA,negative,negative,NA,positive,positive,NA,negative,negative,negative,negative,negative,NA,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",0.5846307277679443,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,positive
the color is so different from the picture :((,0.5163503289222717,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,negative,negative,negative,NA,negative,negative,NA
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",0.5912768840789795,negative,negative,negative,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"the teacher is missing 1 tree, i hope the model shop can solve it!!",0.5555294752120972,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,negative,negative,negative,NA
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",0.5289356708526611,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",0.5440686345100403,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",0.6678985357284546,negative,negative,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",0.6087570786476135,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,0.6087798476219177,positive,positive,NA,negative,negative,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",0.5262810587882996,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",0.5669914484024048,positive,positive,NA,negative,negative,negative,positive,positive,positive,positive,positive,negative,negative,negative,negative,negative,negative,NA,negative,negative,NA
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",0.5772387385368347,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,NA
"fast delivery, cheap price, very good on lips ????????????????????????????",0.5211338400840759,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",0.6158875823020935,positive,positive,NA,negative,negative,NA,positive,positive,positive,positive,positive,NA,neutral,neutral,neutral,neutral,neutral,NA,positive,positive,NA
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",0.5408340692520142,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",0.5389941334724426,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,neutral,neutral,NA,positive,positive,NA
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",0.5417067408561707,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,0.5814394950866699,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",0.5219159126281738,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",0.5285295248031616,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,0.6246477961540222,positive,positive,NA,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,negative,negative,NA
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,0.5307899713516235,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
product packaged securely. hunting for sale should be cheap. ??????????????,0.6050490140914917,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,neutral,neutral,NA,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,0.5297535061836243,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",0.5806230902671814,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",0.5842627286911011,positive,positive,positive,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",0.5537295341491699,positive,positive,NA,negative,negative,NA,negative,negative,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA,negative,negative,NA
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,0.5627266764640808,negative,negative,negative,negative,negative,NA,negative,negative,NA,negative,negative,NA,neutral,neutral,NA,negative,negative,NA,negative,negative,NA
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",0.5312255620956421,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
the color is so pretty mmmm ?? should try this color even though the delivery took a while,0.6282580494880676,positive,positive,NA,negative,negative,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,0.5729924440383911,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,negative,negative,neutral,positive,positive,NA,positive,positive,NA
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",0.5120394229888916,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
"beautiful product, fast delivery time, very carefully packaged product",0.5242143273353577,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",0.5432947874069214,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",0.5385409593582153,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"the image has the quality of receiving coins and fast delivery, so i don't know",0.6406381130218506,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",0.5926904082298279,positive,positive,neutral,neutral,neutral,neutral,positive,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
"every color is beautiful, cheap price but top quality......",0.5395932793617249,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,0.5433419942855835,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,neutral,neutral,neutral,NA,positive,positive,NA
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,0.5411121249198914,positive,positive,NA,neutral,neutral,NA,negative,negative,neutral,negative,negative,NA,positive,positive,positive,negative,negative,NA,negative,negative,NA
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",0.5345723628997803,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,negative,negative,NA,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,0.65968257188797,negative,negative,neutral,positive,positive,positive,negative,negative,neutral,positive,positive,NA,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",0.6095826029777527,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",0.610610842704773,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,negative,positive,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,0.6331743597984314,negative,negative,negative,neutral,neutral,NA,negative,negative,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",0.6224423050880432,neutral,neutral,NA,negative,negative,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",0.5638639330863953,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",0.5813625454902649,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA,positive,positive,NA
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,0.5477067232131958,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",0.590548038482666,positive,positive,NA,negative,negative,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,0.5306271314620972,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,0.5427886843681335,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",0.5379703044891357,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,0.522316575050354,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA
"good product, high quality, long delivery but not too long, it's ok to use",0.6309950351715088,neutral,neutral,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,negative,negative,negative,positive,positive,NA
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",0.641741931438446,positive,positive,NA,neutral,neutral,negative,neutral,neutral,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,negative,negative,NA
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",0.5999674201011658,positive,positive,NA,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,negative,negative,NA
"the color of the scented lipstick is so pretty, but the delivery took a little while",0.6094332337379456,neutral,neutral,NA,negative,negative,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,0.6072892546653748,positive,positive,NA,negative,negative,NA,neutral,neutral,NA,positive,positive,NA,negative,negative,negative,negative,negative,negative,positive,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",0.5641634464263916,positive,positive,NA,neutral,neutral,NA,negative,negative,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",0.5334516763687134,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA
"smooth lipstick, genuine product",0.5265533924102783,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",0.5820863842964172,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,positive,positive,positive,positive
