text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,positive,0.8573,None,positive,0.8713,None,positive,0.8918,None,positive,0.8606,None,positive,0.9433,positive,negative,0.7463,negative,positive,0.8265,None
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",negative,0.5263,None,positive,0.6888,None,positive,0.8423,None,positive,0.8241,None,positive,0.9758,positive,positive,0.9082,None,positive,0.8355,None
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",negative,0.6272,None,negative,0.93,negative,positive,0.5602,positive,positive,0.7406,negative,negative,0.716,negative,negative,0.4038,None,positive,0.5364,None
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",positive,0.8445,None,positive,0.6071,None,positive,0.7902,None,positive,0.7148,neutral,positive,0.8432,positive,positive,0.9529,positive,positive,0.8134,None
"fast delivery, cheap price, very good on lips ????????????????????????????",positive,0.7453,None,positive,0.7865,None,positive,0.8188,None,positive,0.8059,positive,positive,0.9579,None,positive,0.957,positive,positive,0.8797,None
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",positive,0.8098,None,positive,0.8618,None,positive,0.8653,positive,positive,0.7839,None,neutral,0.5402,neutral,neutral,0.5421,None,positive,0.8035,None
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",positive,0.9056,None,positive,0.9606,positive,positive,0.8734,positive,positive,0.8429,None,positive,0.9226,positive,neutral,0.5255,None,positive,0.8796,None
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",positive,0.8862,None,positive,0.963,positive,positive,0.8888,None,positive,0.8619,positive,positive,0.9408,None,positive,0.5008,None,positive,0.8926,None
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",positive,0.8567,None,positive,0.9646,positive,positive,0.8968,None,positive,0.8713,None,positive,0.9582,positive,positive,0.7078,None,positive,0.9097,None
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,positive,0.8765,positive,positive,0.7873,positive,positive,0.8849,None,positive,0.8146,None,positive,0.9012,None,neutral,0.5788,None,positive,0.8631,None
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",positive,0.9147,positive,positive,0.8871,positive,positive,0.8596,None,positive,0.8257,positive,positive,0.9501,None,positive,0.8787,positive,positive,0.8967,None
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",positive,0.7528,None,positive,0.7731,None,positive,0.8194,None,positive,0.7932,positive,positive,0.9458,None,positive,0.9585,positive,positive,0.8651,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,positive,0.8301,None,negative,0.8797,negative,positive,0.716,None,positive,0.774,None,positive,0.9169,positive,positive,0.3837,None,positive,0.6544,None
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,positive,0.8752,None,positive,0.9632,positive,positive,0.88,positive,positive,0.8563,None,positive,0.9342,None,positive,0.6083,None,positive,0.8902,None
product packaged securely. hunting for sale should be cheap. ??????????????,positive,0.8467,None,positive,0.8869,None,positive,0.8781,None,positive,0.8165,positive,positive,0.9175,None,positive,0.9279,None,positive,0.8806,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,positive,0.8357,None,positive,0.786,None,positive,0.8335,positive,positive,0.8058,None,positive,0.9521,None,positive,0.9588,positive,positive,0.8836,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",positive,0.8769,positive,positive,0.9118,positive,positive,0.8862,positive,positive,0.8656,positive,positive,0.943,positive,negative,0.7221,negative,positive,0.8299,None
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",positive,0.9301,positive,positive,0.755,None,positive,0.5558,positive,positive,0.7632,None,positive,0.9451,positive,neutral,0.4362,None,positive,0.7845,None
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",negative,0.5621,None,positive,0.5892,None,positive,0.6554,None,positive,0.7561,positive,negative,0.7851,negative,positive,0.678,None,positive,0.7,None
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,negative,0.9221,negative,neutral,0.6001,None,positive,0.7238,None,positive,0.6413,None,positive,0.6889,None,negative,0.3686,None,positive,0.6369,None
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",positive,0.9088,None,positive,0.8436,positive,positive,0.8551,positive,positive,0.8169,None,positive,0.9535,positive,positive,0.9215,positive,positive,0.8913,None
the color is so pretty mmmm ?? should try this color even though the delivery took a while,positive,0.8021,None,positive,0.8613,None,positive,0.8651,None,positive,0.8513,None,positive,0.9506,positive,negative,0.8587,negative,positive,0.8023,None
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,positive,0.6597,None,positive,0.9522,positive,positive,0.6865,None,positive,0.7473,None,negative,0.4755,neutral,positive,0.5117,None,positive,0.7643,None
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",positive,0.9387,None,positive,0.9444,positive,positive,0.8912,None,positive,0.8528,None,positive,0.9557,None,neutral,0.5583,None,positive,0.8854,None
"beautiful product, fast delivery time, very carefully packaged product",positive,0.7778,None,positive,0.7717,None,positive,0.8024,None,positive,0.7988,None,positive,0.9467,None,positive,0.9552,positive,positive,0.8642,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",positive,0.9196,None,positive,0.9353,positive,positive,0.8947,None,positive,0.8422,None,positive,0.9289,positive,positive,0.6912,None,positive,0.8876,None
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",positive,0.8988,None,positive,0.8774,positive,positive,0.889,None,positive,0.8342,None,positive,0.9622,positive,positive,0.8018,None,positive,0.8882,None
"the image has the quality of receiving coins and fast delivery, so i don't know",positive,0.655,None,positive,0.6967,None,positive,0.7697,None,positive,0.7751,None,positive,0.8428,None,positive,0.9691,positive,positive,0.8599,None
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",neutral,0.5372,neutral,neutral,0.5313,neutral,positive,0.7195,positive,positive,0.7157,None,positive,0.7317,positive,negative,0.7944,negative,positive,0.6928,None
"every color is beautiful, cheap price but top quality......",positive,0.797,None,positive,0.8597,None,positive,0.8833,None,positive,0.8322,positive,positive,0.9754,positive,positive,0.8708,None,positive,0.886,None
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,positive,0.8718,None,positive,0.9183,positive,positive,0.8627,None,positive,0.8011,None,positive,0.8414,neutral,positive,0.5641,None,positive,0.8696,None
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,negative,0.6055,None,positive,0.493,None,negative,0.8035,neutral,positive,0.694,None,positive,0.8493,positive,positive,0.707,None,positive,0.6948,None
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",negative,0.7208,None,positive,0.5742,None,positive,0.8342,None,positive,0.8075,None,positive,0.9604,None,positive,0.914,None,positive,0.7757,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,negative,0.8685,neutral,positive,0.8843,positive,negative,0.5634,neutral,positive,0.6667,None,positive,0.5812,None,positive,0.7152,None,positive,0.6665,None
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",positive,0.4752,neutral,neutral,0.4979,negative,positive,0.5263,None,positive,0.5965,None,positive,0.4736,positive,negative,0.7632,negative,negative,0.4364,None
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",positive,0.8237,None,positive,0.9005,None,positive,0.8786,None,positive,0.844,None,positive,0.9134,None,negative,0.6731,negative,positive,0.8413,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,negative,0.9043,negative,positive,0.5664,None,positive,0.8052,None,positive,0.7626,None,positive,0.8586,None,positive,0.9556,positive,positive,0.7605,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",positive,0.7926,None,positive,0.8008,None,positive,0.8593,None,positive,0.8353,None,positive,0.9194,positive,negative,0.8316,negative,positive,0.7956,None
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",positive,0.8515,None,positive,0.9469,positive,positive,0.9044,None,positive,0.8296,None,positive,0.6965,positive,neutral,0.6322,None,positive,0.8677,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",negative,0.7498,None,negative,0.4752,None,positive,0.6849,None,positive,0.79,positive,negative,0.8082,negative,positive,0.5969,None,positive,0.6881,None
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,positive,0.8616,None,positive,0.8352,None,positive,0.8755,positive,positive,0.8313,None,positive,0.9745,positive,positive,0.863,None,positive,0.8862,None
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",positive,0.7795,None,positive,0.8642,None,positive,0.8401,None,positive,0.8426,None,positive,0.9379,positive,negative,0.8558,negative,positive,0.7957,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,positive,0.7239,None,positive,0.9488,positive,positive,0.8597,None,positive,0.8543,positive,positive,0.9325,None,positive,0.938,positive,positive,0.9071,None
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,positive,0.8571,None,positive,0.9258,positive,positive,0.8802,None,positive,0.854,None,positive,0.9653,positive,positive,0.888,None,positive,0.8951,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",positive,0.864,None,positive,0.8768,None,positive,0.9033,None,positive,0.8395,None,positive,0.8978,None,neutral,0.5666,None,positive,0.8823,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,positive,0.8481,None,positive,0.9308,positive,positive,0.8642,None,positive,0.8605,positive,positive,0.9626,positive,positive,0.9252,positive,positive,0.9122,None
"good product, high quality, long delivery but not too long, it's ok to use",negative,0.6697,None,positive,0.8311,None,positive,0.8454,None,positive,0.8469,None,positive,0.9455,None,negative,0.8421,negative,positive,0.7955,None
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",positive,0.8455,None,negative,0.8733,negative,positive,0.5862,positive,positive,0.7464,positive,positive,0.8752,positive,positive,0.4367,None,positive,0.6469,None
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",positive,0.5833,None,negative,0.9377,negative,positive,0.6404,None,positive,0.7836,None,positive,0.8769,positive,negative,0.692,negative,positive,0.5562,None
"the color of the scented lipstick is so pretty, but the delivery took a little while",positive,0.7886,None,positive,0.8552,None,positive,0.8502,positive,positive,0.8473,None,positive,0.9406,positive,negative,0.8661,negative,positive,0.811,None
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,negative,0.4153,None,positive,0.5814,None,positive,0.7025,None,positive,0.7718,None,negative,0.6867,negative,negative,0.7511,negative,positive,0.6811,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",positive,0.6818,None,positive,0.7586,None,positive,0.8004,None,positive,0.8189,None,positive,0.9407,positive,negative,0.8853,negative,positive,0.7472,None
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",positive,0.9076,None,positive,0.7737,None,positive,0.9062,None,positive,0.8249,positive,positive,0.9297,positive,positive,0.6814,None,positive,0.876,None
"smooth lipstick, genuine product",positive,0.8058,None,positive,0.9694,positive,positive,0.8486,None,positive,0.8605,None,positive,0.9314,None,positive,0.703,None,positive,0.8958,None
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",positive,0.7379,None,positive,0.8528,None,positive,0.7607,None,positive,0.7385,None,positive,0.8447,None,positive,0.9603,positive,positive,0.8343,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,positive,0.7518,positive,neutral,0.6723,neutral,positive,0.7737,None,positive,0.6919,None,positive,0.7738,neutral,positive,0.758,None,positive,0.786,None
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",positive,0.9221,None,positive,0.8356,None,positive,0.9137,positive,positive,0.8353,None,positive,0.9625,positive,positive,0.7185,None,positive,0.8829,None
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,positive,0.7517,None,positive,0.9482,None,positive,0.9123,None,positive,0.8564,None,positive,0.8869,positive,neutral,0.6996,None,positive,0.8587,positive
