text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",None,positive,None,positive,positive,positive,None,positive,neutral,positive,None,neutral,None,positive
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,None,neutral,None,neutral,None,positive,None,positive,None,neutral,positive,positive,None,positive
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,None,positive,None,positive,positive,positive,positive,positive,positive,positive,None,neutral,None,positive
"excellent product quality, fast delivery, very nice packaging",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,None,positive,None,positive,None,positive,positive,positive,None,positive,None,neutral,None,positive
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,None,neutral,None,neutral,None,positive,None,positive,positive,positive,negative,negative,None,positive
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",None,positive,positive,positive,negative,negative,positive,positive,positive,positive,None,positive,None,positive
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",positive,positive,None,neutral,None,positive,None,positive,positive,positive,None,positive,None,positive
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,None,neutral,None,negative,None,positive,None,positive,None,positive,negative,negative,None,positive
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",None,positive,None,positive,None,positive,positive,positive,None,positive,None,neutral,None,positive
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",None,positive,negative,negative,negative,negative,None,positive,positive,positive,None,positive,None,positive
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",None,negative,None,negative,None,positive,None,positive,negative,negative,None,positive,positive,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",None,neutral,None,positive,None,positive,None,positive,positive,positive,negative,negative,positive,positive
the color is so different from the picture :((,None,negative,None,negative,None,positive,None,positive,negative,negative,None,negative,None,negative
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",negative,negative,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"the teacher is missing 1 tree, i hope the model shop can solve it!!",None,positive,None,negative,None,positive,None,positive,None,neutral,negative,negative,None,positive
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",None,positive,None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,positive
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",positive,neutral,positive,positive,neutral,neutral,positive,positive,None,neutral,None,neutral,None,positive
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",neutral,neutral,neutral,neutral,None,positive,None,positive,positive,positive,None,negative,None,positive
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,None,negative,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",None,negative,negative,negative,positive,positive,negative,positive,negative,negative,None,negative,None,positive
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",None,positive,None,positive,None,positive,neutral,positive,positive,positive,positive,positive,None,positive
"fast delivery, cheap price, very good on lips ????????????????????????????",None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",None,positive,None,positive,positive,positive,None,positive,neutral,negative,None,neutral,None,positive
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",None,positive,positive,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",None,positive,positive,positive,None,positive,positive,positive,None,positive,None,neutral,None,positive
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,positive,positive,positive,positive,None,negative,None,positive,None,positive,None,positive,None,positive
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",positive,positive,positive,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,positive,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,None,positive,negative,negative,None,positive,None,positive,positive,positive,None,positive,None,positive
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,None,positive,positive,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
product packaged securely. hunting for sale should be cheap. ??????????????,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive,positive,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,None,positive,None,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,None,positive
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",positive,positive,None,negative,positive,positive,None,positive,positive,positive,None,negative,None,positive
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",None,negative,None,negative,None,positive,positive,positive,negative,negative,None,negative,None,positive
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,negative,negative,None,neutral,None,positive,None,positive,None,neutral,None,positive,None,positive
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",None,positive,positive,positive,positive,positive,None,positive,positive,positive,positive,positive,None,positive
the color is so pretty mmmm ?? should try this color even though the delivery took a while,None,neutral,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,None,positive,positive,positive,None,positive,None,positive,neutral,positive,None,positive,None,positive
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"beautiful product, fast delivery time, very carefully packaged product",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the image has the quality of receiving coins and fast delivery, so i don't know",None,neutral,None,positive,None,positive,None,positive,None,neutral,positive,positive,None,positive
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",neutral,neutral,neutral,positive,positive,positive,None,positive,positive,positive,negative,negative,None,positive
"every color is beautiful, cheap price but top quality......",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,None,positive,positive,positive,None,positive,None,positive,neutral,positive,None,neutral,None,positive
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,None,negative,None,negative,neutral,negative,None,positive,positive,positive,None,negative,None,negative
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,neutral,negative,positive,positive,neutral,negative,None,positive,None,positive,None,positive,None,positive
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",neutral,neutral,negative,negative,None,positive,None,positive,positive,positive,negative,negative,None,positive
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",None,positive,None,positive,None,positive,None,positive,None,neutral,negative,negative,positive,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,negative,negative,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",None,neutral,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,positive,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",None,negative,None,positive,None,positive,positive,positive,negative,negative,None,positive,None,positive
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",None,positive,None,positive,None,positive,None,positive,positive,positive,negative,negative,positive,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,None,negative,positive,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,None,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,None,positive,positive,positive,None,positive,positive,positive,positive,positive,positive,positive,None,positive
"good product, high quality, long delivery but not too long, it's ok to use",None,negative,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",None,negative,negative,negative,positive,positive,positive,positive,positive,positive,None,neutral,None,positive
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",None,positive,negative,negative,None,positive,None,positive,positive,positive,negative,negative,None,positive
"the color of the scented lipstick is so pretty, but the delivery took a little while",None,neutral,None,positive,positive,positive,None,positive,positive,positive,negative,negative,None,positive
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,None,positive,None,positive,None,positive,None,positive,negative,negative,negative,negative,positive,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",None,positive,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"smooth lipstick, genuine product",None,positive,positive,positive,None,positive,None,positive,None,positive,None,neutral,None,positive
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,positive,positive,neutral,positive,None,positive,None,positive,neutral,positive,None,positive,None,positive
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",None,positive,None,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
tiny xink xink lipstick has amazingly beautiful color,None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,None,positive,None,negative,negative,negative,positive,positive,negative,negative,None,negative,None,negative
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,None,neutral,None,neutral,None,positive,None,positive,neutral,neutral,None,positive,None,positive
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",negative,negative,None,positive,positive,positive,positive,positive,None,positive,negative,negative,positive,positive
"fast delivery, good packaging, beautiful color lipstick",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"dear dear, buy it because the color is so pretty!!",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",None,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",None,negative,negative,negative,None,neutral,None,positive,negative,negative,None,negative,None,negative
"color 25 is out of dipping sauce. the mall processed the goods quickly, i received it in 2 days and i really like it. bbia is always true love",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
color fastness: beautiful bdjfjjfjfjf can do yyyy can do that yesbxnxnxxbcjcjjc,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"the lipstick is beautiful and fragrant. you should buy it, everyone hit it up so pretty",None,positive,None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive
okkk okay the color is so beautiful should buyaaaaaa delivery is a bit long,None,neutral,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"sorry about the pictures, because i bought it to sell so i never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. should buy, well packaged and long delivery",None,neutral,None,positive,None,positive,None,positive,None,neutral,negative,negative,positive,positive
"it's so good, it's a bargain. at first, when i wrote the text, i thought the two colors were the same, but looking closely, 502 is pinker and has more earth tones. in addition, the color is much darker than in the photo, so if you choose a light color, you won't have to worry about it fading your skin. i bought 2 for only 99k and got an extra gel mask as a gift, i love it.",None,positive,None,positive,None,positive,positive,positive,neutral,neutral,None,neutral,None,positive
color 302 doesn't seem to have many people buying it. it's really beautiful. the bright color is suitable for people with white skin. colors 501 and 504 look very good and suitable for school. color 402 is a red-brown tone. the lipstick is quite smooth and difficult to spread,None,neutral,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
the color is ok and the texture is soft and not too dry. it's also cheap so everyone should buy it,None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
the lipstick is very beautiful and smells like chocolate so i bought it hahahaha,None,positive,None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive
"the smell is a bit unpleasant, but not strong. it's fine on the lips. also smooth super pretty color?? compact and cute. you should buy it. (huhu, i tested it carefully on my lips today and found that it doesn't apply to my lips at all, even though my lips are gently exfoliated, there's no dead skin or anything. applying multiple layers still doesn't apply.) but for this price, i don't expect much.",None,negative,negative,positive,negative,negative,positive,positive,positive,positive,None,positive,None,positive
"bbia's color 25 is amazing, it's so beautiful, i've bought it over and over again, this color is so flattering on dark skin, it also whitens my teeth.",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
the lipstick sticks very well ndjdjkskskajajanabsbhwuwksksjjwkakalanzjejwiksjxndndjsjsosoodjsjd,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"in general, the lipstick is ok, the color is a bit lighter than the picture",None,positive,None,positive,None,positive,None,positive,negative,negative,None,neutral,None,positive
"the color is so beautiful, the lipstick smells so good lol 100000000000000 points",None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive
"fast shipping, well packaged without dents. the packaging is so pretty lunn. the lipstick is fragrant, matte, and smooth, not drying, but easily revealing lip lines. the earthy orange red color is very flattering, dark skinned people must try it. it has the word shopee mall so you can rest assured that the quality is not fake. will support next time ?",positive,positive,positive,positive,positive,positive,None,positive,positive,positive,positive,positive,positive,positive
"although it's not as durable as i thought, after eating and drinking, the color is still light on my lips",neutral,negative,None,positive,None,positive,None,positive,None,positive,None,neutral,None,positive
"full delivery. reading the reviews, i saw that many people said there was a lack of delivery, so i was a bit confused because there were many beautiful and cheap products, so i still ordered them to try.",None,negative,None,negative,None,positive,None,positive,None,negative,positive,positive,None,negative
"the lipstick is pretty but i think it's more suitable for eyeshadow because it's too powdery and delivery is super long, 18 days to arrive",None,negative,negative,negative,None,positive,None,positive,None,negative,negative,negative,None,positive
"7 days in stock, good quality product smooth??????????????????????????????????????????????????????",None,positive,positive,positive,None,positive,None,positive,None,positive,positive,neutral,None,positive
"i ordered on september 9 and now received the lipstick! i also received a thank you letter and was given a lipstick, carefully packaged! the lipstick is fragrant and has a smooth texture on the lips. color 24 i think is more of an orange tone. when i received the lipstick, it had streaks like in the picture and i didn't like it very much! when i opened the lipstick as a gift, i found it almost used up, which is a relief!",None,positive,positive,positive,positive,positive,None,positive,neutral,negative,None,neutral,positive,positive
"beautiful shell, fragrant smell, beautiful color, very fast delivery, the packaging is a bit looseuuu^^",None,negative,None,negative,positive,positive,None,positive,positive,positive,positive,positive,negative,positive
"the lipstick is round, pretty like the picture, smaller than the a12 lipstick, not very fragrant but just right for the price of 9k",None,negative,None,negative,positive,negative,positive,positive,None,positive,None,negative,None,positive
"this color is pretty, dark red-brown tone, i really like the shell, the smell is also fragrant.",None,positive,None,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"uses: beautiful color color fastness: 60% beautiful lipstick color, moderate matteness. packaged carefully, there is no photo so put another photo temporarily",positive,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"uses: mbusjs texture: not too liquid, not too thick color fastness: i think it fades very quickly shipping took quite a while, more than 2 weeks to receive the goods the smell is quite fragrant color is up to standard if you want it to last longer, use talcum powder or powder",negative,negative,neutral,neutral,positive,positive,None,positive,positive,positive,negative,negative,None,positive
"fast delivery, correct color, color is a bit dark for me,............",None,positive,None,positive,None,positive,None,positive,neutral,negative,positive,positive,None,positive
"i bought it to try and found the lipstick to be smooth and soft on my lips and smell like candy => ok, worth a try it is recommended that you use lip balm before applying lipstick. if you apply lipstick immediately, the color will not be on your lips i bought 2 colors 402 and 302 402 red lipstick colors 302 bright red",negative,positive,positive,positive,positive,positive,None,positive,neutral,neutral,None,neutral,None,positive
"texture: sa color fastness: beautiful be pretty soon. nice smell, make it up beautifully sss",positive,positive,neutral,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"international shop but fast delivery. second time buying, cheap but very good product. from the shell to the quality, everything is ok.",None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
"product packaging is safe, delivery time is fast, shop provides good service, lipstick color is very beautifulppppppp",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"delivery a bit slow. i swatched it on my hand and saw that 303 vs 401 had the same color, i don't know how it would look on my lips. as for 301, the color is not very even. the lipstick is soft, smooth, and can have a slight shine when first swatched. so i think it won't be dry on my lips. 303 and 401 are smoother, while 301 is swatched almost immediately without any shine.",None,neutral,positive,positive,None,positive,None,positive,neutral,neutral,negative,negative,None,positive
photos and videos are unrelated but the product is very good. pack carefully.,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"color 402 on the left, 501 on the right. i just tested it on my hand, i don't know how it will look on my lips. fast delivery",None,neutral,None,neutral,None,positive,None,positive,neutral,neutral,positive,positive,None,positive
"texture: smooth, soft, a little powdery color fastness: 7/10 extremely fast delivery, carefully packaged, beautiful i also bought one before and haven't used it much yet so i lost 30/1 ?? i still like it so i bought it again.",positive,positive,positive,positive,None,positive,None,positive,None,neutral,positive,positive,positive,positive
