text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",negative,0.3592,None,positive,0.3877,None,positive,0.4703,None,positive,0.4569,None,positive,0.4695,neutral,positive,0.3739,negative,positive,0.4996,None
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",negative,0.3654,None,positive,0.3821,positive,positive,0.4742,positive,positive,0.4574,None,positive,0.4534,None,positive,0.3748,None,positive,0.4966,None
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",negative,0.3641,None,positive,0.3867,None,positive,0.469,None,positive,0.466,positive,positive,0.4704,None,positive,0.377,negative,positive,0.4877,None
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,negative,0.3752,None,positive,0.3534,negative,positive,0.4335,None,positive,0.4237,None,positive,0.4264,positive,positive,0.3585,None,positive,0.4385,None
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",negative,0.3584,None,positive,0.379,None,positive,0.4604,None,positive,0.455,positive,positive,0.4679,None,positive,0.3798,None,positive,0.4987,None
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",negative,0.3648,None,positive,0.3793,None,positive,0.4662,None,positive,0.4574,positive,positive,0.4682,positive,positive,0.3769,None,positive,0.4964,None
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,negative,0.3586,None,positive,0.3725,None,positive,0.4662,None,positive,0.451,None,positive,0.4754,positive,positive,0.3704,None,positive,0.4884,None
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",negative,0.3545,None,positive,0.3842,None,positive,0.4712,None,positive,0.4592,None,positive,0.483,positive,positive,0.3885,positive,positive,0.4958,None
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",negative,0.3522,positive,positive,0.3904,positive,positive,0.4622,None,positive,0.4532,None,positive,0.4813,None,positive,0.3963,positive,positive,0.5034,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,negative,0.3888,None,positive,0.3571,None,positive,0.4296,positive,positive,0.4388,None,positive,0.4429,positive,positive,0.3729,negative,positive,0.4893,None
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,negative,0.3722,None,positive,0.3655,None,positive,0.4542,None,positive,0.4418,None,positive,0.436,neutral,positive,0.3668,negative,positive,0.4804,None
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",negative,0.3794,None,positive,0.3526,negative,positive,0.4381,None,positive,0.4289,None,positive,0.4351,None,positive,0.3723,None,positive,0.4498,None
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",negative,0.3595,None,positive,0.386,None,positive,0.4722,positive,positive,0.4383,None,positive,0.4686,None,positive,0.3771,None,positive,0.5043,None
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",negative,0.3544,None,positive,0.394,None,positive,0.4737,None,positive,0.4675,positive,positive,0.4814,positive,positive,0.3847,positive,positive,0.4895,None
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",negative,0.3765,None,positive,0.3508,None,positive,0.4312,neutral,positive,0.4232,positive,positive,0.4346,None,positive,0.3546,None,positive,0.456,None
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,negative,0.3493,positive,positive,0.3855,positive,positive,0.4701,None,positive,0.4505,None,positive,0.4808,positive,positive,0.3846,None,positive,0.4943,None
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,negative,0.3523,None,positive,0.3892,None,positive,0.4713,None,positive,0.4599,None,positive,0.4799,positive,positive,0.3876,None,positive,0.4993,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",negative,0.3705,None,positive,0.3835,None,positive,0.4626,None,positive,0.4619,positive,positive,0.4798,None,positive,0.3799,negative,positive,0.5063,None
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",negative,0.3621,positive,positive,0.3908,None,positive,0.4759,None,positive,0.4636,None,positive,0.4736,positive,positive,0.3757,positive,positive,0.4943,None
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",negative,0.3625,None,positive,0.3869,positive,positive,0.4824,None,positive,0.4499,positive,positive,0.47,positive,positive,0.3715,None,positive,0.4944,None
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",negative,0.3729,None,positive,0.3531,None,positive,0.4415,None,positive,0.4236,None,positive,0.4273,None,positive,0.3688,positive,positive,0.469,None
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,negative,0.3659,None,positive,0.3619,None,positive,0.4618,neutral,positive,0.4455,None,positive,0.4438,None,positive,0.3736,None,positive,0.4857,None
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",negative,0.3733,None,positive,0.3824,None,positive,0.4658,None,positive,0.4551,None,positive,0.4706,positive,positive,0.3701,None,positive,0.4858,None
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",negative,0.3666,None,positive,0.3787,None,positive,0.4684,None,positive,0.4551,None,positive,0.4712,None,positive,0.3819,neutral,positive,0.496,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",negative,0.3654,None,positive,0.3748,None,positive,0.4709,positive,positive,0.4494,None,positive,0.4684,neutral,positive,0.3689,None,positive,0.4952,None
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,negative,0.3746,None,positive,0.3834,None,positive,0.4592,None,positive,0.4511,None,positive,0.4552,None,positive,0.3784,positive,positive,0.495,None
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,negative,0.3802,None,positive,0.3698,None,positive,0.4456,positive,positive,0.4615,positive,positive,0.4581,positive,positive,0.3746,None,positive,0.4915,None
"excellent product quality, fast delivery, very nice packaging",negative,0.3624,None,positive,0.3748,None,positive,0.4594,None,positive,0.4498,None,positive,0.4741,None,positive,0.3917,None,positive,0.4967,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,negative,0.3743,None,positive,0.3499,None,positive,0.4463,None,positive,0.4219,positive,positive,0.4359,None,positive,0.372,None,positive,0.4546,None
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",negative,0.3531,None,positive,0.3886,positive,positive,0.4777,None,positive,0.4593,None,positive,0.4783,positive,positive,0.3763,None,positive,0.4894,None
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",negative,0.3667,None,positive,0.3668,None,positive,0.4618,None,positive,0.4327,None,positive,0.4483,positive,positive,0.3711,None,positive,0.4779,None
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,negative,0.3793,None,positive,0.364,None,positive,0.4387,None,positive,0.4359,None,positive,0.4471,positive,positive,0.3788,negative,positive,0.4726,None
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",negative,0.3741,None,positive,0.3632,positive,positive,0.4404,negative,positive,0.4375,positive,positive,0.4421,positive,positive,0.3662,None,positive,0.4484,None
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",negative,0.3761,positive,positive,0.3833,None,positive,0.4545,None,positive,0.4455,None,positive,0.4562,positive,positive,0.3724,None,positive,0.4802,None
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,negative,0.3768,None,positive,0.3635,None,positive,0.4704,None,positive,0.4558,None,positive,0.4508,None,positive,0.382,negative,positive,0.4967,None
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",negative,0.36,None,positive,0.3739,None,positive,0.4613,None,positive,0.4282,positive,positive,0.4698,None,positive,0.3758,None,positive,0.5042,None
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",negative,0.381,None,positive,0.3661,negative,positive,0.4322,negative,positive,0.426,None,positive,0.4349,positive,positive,0.3618,None,positive,0.4594,None
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,negative,0.362,None,positive,0.3738,None,positive,0.4543,None,positive,0.4393,None,positive,0.4579,None,positive,0.3862,positive,positive,0.5007,None
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",negative,0.3688,None,positive,0.3459,None,positive,0.428,None,positive,0.4116,None,positive,0.4177,negative,positive,0.3542,None,positive,0.4329,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",negative,0.375,None,positive,0.3744,None,positive,0.4533,None,positive,0.4567,None,positive,0.4523,positive,positive,0.3779,negative,positive,0.5003,positive
the color is so different from the picture :((,negative,0.372,None,positive,0.3528,None,positive,0.4322,None,positive,0.4095,None,positive,0.44,negative,positive,0.3656,None,positive,0.4679,None
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",negative,0.373,negative,positive,0.3856,positive,positive,0.4732,None,positive,0.4657,None,positive,0.4821,positive,positive,0.3781,None,positive,0.4879,None
"the teacher is missing 1 tree, i hope the model shop can solve it!!",negative,0.3742,None,positive,0.3637,None,positive,0.4345,None,positive,0.434,None,positive,0.4513,None,positive,0.3809,negative,positive,0.4723,None
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",negative,0.3617,None,positive,0.3786,None,positive,0.4731,None,positive,0.4601,None,positive,0.4764,None,positive,0.3905,positive,positive,0.5016,None
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",negative,0.3728,None,positive,0.3694,None,positive,0.4637,positive,positive,0.4439,None,positive,0.4411,positive,positive,0.3656,positive,positive,0.4957,None
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",negative,0.3586,positive,positive,0.3782,positive,positive,0.4648,neutral,positive,0.4453,positive,positive,0.4671,None,positive,0.3778,None,positive,0.4815,None
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",negative,0.3549,neutral,positive,0.3842,neutral,positive,0.4675,None,positive,0.4334,None,positive,0.4618,positive,positive,0.374,None,positive,0.4895,None
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,negative,0.3683,None,positive,0.379,None,positive,0.4679,None,positive,0.4615,None,positive,0.4709,positive,positive,0.3735,negative,positive,0.4933,None
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",negative,0.3682,None,positive,0.3811,None,positive,0.4663,None,positive,0.4411,None,positive,0.4732,positive,positive,0.3742,None,positive,0.4951,None
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",negative,0.3802,None,positive,0.3534,negative,positive,0.4276,positive,positive,0.4081,negative,positive,0.4193,negative,positive,0.3545,None,positive,0.4363,None
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",negative,0.3716,None,positive,0.3879,None,positive,0.4634,None,positive,0.4523,neutral,positive,0.4606,positive,positive,0.381,positive,positive,0.5015,None
"fast delivery, cheap price, very good on lips ????????????????????????????",negative,0.3642,None,positive,0.3854,None,positive,0.4631,None,positive,0.4673,positive,positive,0.4851,None,positive,0.3816,positive,positive,0.5146,None
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",negative,0.3696,None,positive,0.3757,None,positive,0.4623,positive,positive,0.4498,None,positive,0.4509,neutral,positive,0.3703,None,positive,0.4919,None
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",negative,0.3539,None,positive,0.3936,positive,positive,0.4748,positive,positive,0.4633,None,positive,0.478,positive,positive,0.3856,None,positive,0.4953,None
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",negative,0.3579,None,positive,0.3859,positive,positive,0.4757,None,positive,0.4573,positive,positive,0.4799,None,positive,0.3821,None,positive,0.5098,None
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",negative,0.3588,None,positive,0.3926,positive,positive,0.4737,None,positive,0.465,None,positive,0.4849,positive,positive,0.3784,None,positive,0.4891,None
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,negative,0.3569,positive,positive,0.3819,positive,positive,0.4692,None,positive,0.4483,None,positive,0.4746,None,positive,0.3738,None,positive,0.4897,None
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",negative,0.3517,positive,positive,0.3881,positive,positive,0.4692,None,positive,0.4653,positive,positive,0.484,None,positive,0.3856,positive,positive,0.4995,None
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",negative,0.3565,None,positive,0.3888,None,positive,0.4658,None,positive,0.4503,positive,positive,0.477,None,positive,0.3777,positive,positive,0.4974,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,negative,0.3692,None,positive,0.3817,negative,positive,0.4623,None,positive,0.4424,None,positive,0.4684,positive,positive,0.382,None,positive,0.5057,None
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,negative,0.3603,None,positive,0.3909,positive,positive,0.476,positive,positive,0.4507,None,positive,0.4661,None,positive,0.3829,None,positive,0.4897,None
product packaged securely. hunting for sale should be cheap. ??????????????,negative,0.3598,None,positive,0.3794,None,positive,0.4623,None,positive,0.4379,positive,positive,0.458,None,positive,0.3782,None,positive,0.4922,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,negative,0.3617,None,positive,0.375,None,positive,0.4648,positive,positive,0.4547,None,positive,0.4688,None,positive,0.3891,positive,positive,0.5146,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",negative,0.3771,positive,positive,0.3866,positive,positive,0.4642,positive,positive,0.4668,positive,positive,0.4664,positive,positive,0.3702,negative,positive,0.4988,None
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",negative,0.3845,positive,positive,0.3628,None,positive,0.445,positive,positive,0.449,None,positive,0.4449,positive,positive,0.3698,None,positive,0.4683,None
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",negative,0.3768,None,positive,0.3506,None,positive,0.4317,None,positive,0.4195,positive,positive,0.4236,negative,positive,0.3678,None,positive,0.4484,None
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,negative,0.3727,negative,positive,0.3498,None,positive,0.4478,None,positive,0.4362,None,positive,0.4399,None,positive,0.3774,None,positive,0.4468,None
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",negative,0.3631,None,positive,0.3906,positive,positive,0.4712,positive,positive,0.4565,None,positive,0.4699,positive,positive,0.3751,positive,positive,0.4999,None
the color is so pretty mmmm ?? should try this color even though the delivery took a while,negative,0.3665,None,positive,0.3836,None,positive,0.469,None,positive,0.4643,None,positive,0.481,positive,positive,0.3824,negative,positive,0.4971,None
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,negative,0.3594,None,positive,0.3896,positive,positive,0.4785,None,positive,0.4453,None,positive,0.4631,neutral,positive,0.3788,None,positive,0.4972,None
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",negative,0.3605,None,positive,0.3838,positive,positive,0.4718,None,positive,0.4523,None,positive,0.4713,None,positive,0.3807,None,positive,0.5057,None
"beautiful product, fast delivery time, very carefully packaged product",negative,0.3616,None,positive,0.386,None,positive,0.4737,None,positive,0.4623,None,positive,0.4818,None,positive,0.3945,positive,positive,0.5019,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",negative,0.3497,None,positive,0.3989,positive,positive,0.4725,None,positive,0.4423,None,positive,0.4684,positive,positive,0.3689,None,positive,0.4801,None
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",negative,0.3594,None,positive,0.3787,positive,positive,0.4684,None,positive,0.4348,None,positive,0.4691,positive,positive,0.3738,None,positive,0.4941,None
"the image has the quality of receiving coins and fast delivery, so i don't know",negative,0.3652,None,positive,0.3551,None,positive,0.4309,None,positive,0.4255,None,positive,0.4444,None,positive,0.3754,positive,positive,0.4484,None
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",negative,0.3562,neutral,positive,0.3884,neutral,positive,0.4751,positive,positive,0.4579,None,positive,0.4669,positive,positive,0.3688,negative,positive,0.4995,None
"every color is beautiful, cheap price but top quality......",negative,0.3738,None,positive,0.3782,None,positive,0.4659,None,positive,0.4517,positive,positive,0.4818,positive,positive,0.3831,None,positive,0.4989,None
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,negative,0.3597,None,positive,0.3934,positive,positive,0.4741,None,positive,0.467,None,positive,0.4866,neutral,positive,0.386,None,positive,0.4872,None
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,negative,0.3695,None,positive,0.3473,None,positive,0.4291,neutral,positive,0.4014,None,positive,0.4242,positive,positive,0.3743,None,positive,0.4579,None
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",negative,0.3596,None,positive,0.3732,None,positive,0.4527,None,positive,0.4146,None,positive,0.4585,None,positive,0.3809,None,positive,0.4806,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,negative,0.3844,neutral,positive,0.3525,positive,positive,0.4296,neutral,positive,0.4105,None,positive,0.4299,None,positive,0.3684,None,positive,0.4473,None
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",negative,0.3613,neutral,positive,0.3435,negative,positive,0.4211,None,positive,0.4056,None,positive,0.4146,positive,positive,0.3569,negative,positive,0.4318,None
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",negative,0.3645,None,positive,0.3796,None,positive,0.468,None,positive,0.4689,None,positive,0.4505,None,positive,0.3718,negative,positive,0.5035,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,negative,0.3777,negative,positive,0.3649,None,positive,0.441,None,positive,0.4429,None,positive,0.4555,None,positive,0.386,positive,positive,0.4814,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",negative,0.3782,None,positive,0.3576,None,positive,0.4393,None,positive,0.4469,None,positive,0.4574,positive,positive,0.376,negative,positive,0.4739,None
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",negative,0.3659,None,positive,0.388,positive,positive,0.466,None,positive,0.4515,None,positive,0.476,positive,positive,0.3698,None,positive,0.4985,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",negative,0.3828,None,positive,0.3692,None,positive,0.4519,None,positive,0.4504,positive,positive,0.4518,negative,positive,0.3801,None,positive,0.4802,None
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,negative,0.3467,None,positive,0.3746,None,positive,0.4622,positive,positive,0.443,None,positive,0.4806,positive,positive,0.3776,None,positive,0.4916,None
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",negative,0.3653,None,positive,0.3817,None,positive,0.4716,None,positive,0.4533,None,positive,0.4694,positive,positive,0.3724,negative,positive,0.4902,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,negative,0.364,None,positive,0.3925,positive,positive,0.4573,None,positive,0.4763,positive,positive,0.4812,None,positive,0.3892,positive,positive,0.5005,None
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,negative,0.356,None,positive,0.394,positive,positive,0.4707,None,positive,0.4491,None,positive,0.4746,positive,positive,0.381,None,positive,0.4966,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",negative,0.3549,None,positive,0.3876,None,positive,0.469,None,positive,0.4509,None,positive,0.4754,None,positive,0.3798,None,positive,0.4881,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,negative,0.3558,None,positive,0.3943,positive,positive,0.4662,None,positive,0.4685,positive,positive,0.4853,positive,positive,0.3885,positive,positive,0.4915,None
"good product, high quality, long delivery but not too long, it's ok to use",negative,0.3626,None,positive,0.3834,None,positive,0.4594,None,positive,0.4694,None,positive,0.4781,None,positive,0.385,negative,positive,0.4954,None
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",negative,0.3853,None,positive,0.3493,negative,positive,0.4229,positive,positive,0.4171,positive,positive,0.429,positive,positive,0.3646,None,positive,0.4496,None
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",negative,0.3777,None,positive,0.3597,negative,positive,0.4344,None,positive,0.4321,None,positive,0.4412,positive,positive,0.3607,negative,positive,0.4666,None
"the color of the scented lipstick is so pretty, but the delivery took a little while",negative,0.3841,None,positive,0.3657,None,positive,0.4545,positive,positive,0.451,None,positive,0.4633,positive,positive,0.3782,negative,positive,0.4884,None
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,negative,0.369,None,positive,0.3523,None,positive,0.4261,None,positive,0.4279,None,positive,0.4314,negative,positive,0.3604,negative,positive,0.4555,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",negative,0.3579,None,positive,0.3845,None,positive,0.4649,None,positive,0.4322,None,positive,0.4639,positive,positive,0.379,negative,positive,0.5032,None
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",negative,0.3599,None,positive,0.3828,None,positive,0.4664,None,positive,0.4485,positive,positive,0.4858,positive,positive,0.3695,None,positive,0.4958,None
"smooth lipstick, genuine product",negative,0.3638,None,positive,0.3864,positive,positive,0.4804,None,positive,0.4441,None,positive,0.4673,None,positive,0.3862,None,positive,0.4926,None
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",negative,0.367,None,positive,0.3767,None,positive,0.4586,None,positive,0.4497,None,positive,0.4613,None,positive,0.3873,positive,positive,0.4975,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,negative,0.3547,positive,positive,0.3668,neutral,positive,0.4557,None,positive,0.4124,None,positive,0.4562,neutral,positive,0.3729,None,positive,0.4837,None
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",negative,0.357,None,positive,0.3815,None,positive,0.4714,positive,positive,0.4433,None,positive,0.4731,positive,positive,0.3721,None,positive,0.5015,None
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,negative,0.3734,None,positive,0.3926,None,positive,0.4678,None,positive,0.4637,None,positive,0.4773,positive,positive,0.3803,None,positive,0.4956,positive
tiny xink xink lipstick has amazingly beautiful color,negative,0.3629,None,positive,0.383,None,positive,0.472,None,positive,0.4481,None,positive,0.4774,positive,positive,0.3857,None,positive,0.494,None
