text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",positive,0.8339,None,positive,0.8456,None,positive,0.847,None,positive,0.8242,None,positive,0.9223,positive,positive,0.894,positive,positive,0.8791,None
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",positive,0.8547,positive,positive,0.6448,positive,positive,0.8604,None,positive,0.7632,None,positive,0.8661,None,positive,0.7328,positive,positive,0.856,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,positive,0.7486,None,positive,0.8086,None,positive,0.7699,positive,positive,0.7626,None,positive,0.8602,positive,negative,0.7961,negative,positive,0.7584,None
delivery took a little while but the lipstick looks beautiful. i can check the code... i haven't opened it yet because i haven't used it yet. i don't know if this color suits my skin or not ??????,neutral,0.5789,None,neutral,0.5305,None,positive,0.4779,None,positive,0.53,None,neutral,0.472,neutral,negative,0.7449,negative,positive,0.5174,None
"the lipstick is beautiful but dries too quickly, before even applying it, it dries on my lips",positive,0.6763,None,negative,0.6179,negative,positive,0.7086,None,positive,0.707,None,positive,0.7087,None,positive,0.7852,None,positive,0.5464,None
"the product is as beautiful as the picture and has the scent of chocolate, worth buying gnasgsks tendonuanbdidnhdjdidndjdidns sibehdkshaiwnsjdnxnnxhdhhe",positive,0.8299,None,positive,0.845,None,positive,0.8928,positive,positive,0.8343,None,positive,0.9475,None,positive,0.6919,None,positive,0.8585,None
"beautiful lipstick, fast delivery, color exactly as pictured, looks beautiful on lips, price is too cheap, will continue to support",positive,0.8531,None,positive,0.8575,None,positive,0.8631,None,positive,0.8404,positive,positive,0.9326,positive,positive,0.8837,positive,positive,0.8787,None
"the product is suitable for the price. at first, the lipstick smells a bit harsh, but after a while it evaporates and gives off a bit of a chocolate scent",negative,0.6282,None,positive,0.4928,None,negative,0.7174,neutral,positive,0.6689,positive,positive,0.6431,None,negative,0.402,None,positive,0.5526,None
uses: the color is super pretty texture: apply beautifully color fastness: very long lasting the lipstick is super pretty.,positive,0.884,positive,positive,0.7001,positive,positive,0.8746,None,positive,0.796,None,positive,0.8822,positive,positive,0.5013,None,positive,0.8471,None
genuine mall products with guaranteed quality the lipstick color is beautiful pack carefully,positive,0.8843,None,positive,0.8978,None,positive,0.904,None,positive,0.8385,None,positive,0.9262,positive,positive,0.568,None,positive,0.8767,positive
"the lipstick is very beautiful, very suitable for the price, worth the purchase and delivery takes a bit",positive,0.7543,None,positive,0.8191,None,positive,0.7699,None,positive,0.7633,positive,positive,0.8633,None,negative,0.7961,negative,positive,0.7621,None
"the lipstick color is very beautiful, stays on the lips for a long time, satisfied with the product and service but delivery does not take too long",positive,0.8406,positive,positive,0.9063,None,positive,0.8581,None,positive,0.8113,None,positive,0.902,positive,negative,0.56,positive,positive,0.8069,None
"beyond my imagination?? the color is beautiful, smooth, doesn't dry my lips and the price is cheap??",positive,0.8804,None,positive,0.9015,positive,positive,0.8868,None,positive,0.8404,positive,positive,0.9285,positive,positive,0.5788,None,positive,0.8758,None
"this shop delivers very quickly. will still continue to support. last time i ordered, the shop was prepared and there was one product missing. how do i get to the shop?",neutral,0.5057,None,neutral,0.6034,None,positive,0.7132,None,positive,0.6755,None,neutral,0.4846,None,positive,0.7338,positive,positive,0.7171,None
bought the 4th plant for my momeeeeeeeeee at first it was quite fragrant but then the smell became a bit different,positive,0.6291,None,positive,0.5728,None,negative,0.7265,neutral,positive,0.6203,None,positive,0.7075,None,negative,0.4041,None,positive,0.6009,None
"i like it so much i like it. the color looks amazingly beautiful on the outside, but it's because of my computer so i can't get the color right, but it's so beautifulyyy",positive,0.833,None,positive,0.549,None,positive,0.8628,None,positive,0.7665,None,positive,0.8435,positive,positive,0.3944,None,positive,0.7356,None
"the lipstick is very beautiful, delivery took a while but it's ok, packaged carefully,",positive,0.7701,None,positive,0.8383,None,positive,0.7916,None,positive,0.779,None,positive,0.8662,None,negative,0.7589,neutral,positive,0.7846,positive
"the lipstick is beautiful, has a light shine, beautiful color and smells good. p/s: the lipstick color in the photo is a bit different from the outside.",positive,0.8058,None,positive,0.7497,None,positive,0.8767,positive,positive,0.7573,None,positive,0.643,neutral,neutral,0.4793,None,positive,0.776,None
the shell looks very good. the quality is not yet used so i don't know yet..fast delivery,neutral,0.6752,None,neutral,0.5804,None,positive,0.683,None,positive,0.7073,None,positive,0.4924,None,positive,0.8258,positive,positive,0.7854,None
lipstick has beautiful color fragrant smell but it's a bit small hehe you get what you pay for,positive,0.8697,None,positive,0.8445,None,positive,0.902,positive,positive,0.8177,positive,positive,0.8876,positive,neutral,0.5206,None,positive,0.8361,None
"excellent product quality, fast delivery, very nice packaging",positive,0.8149,None,positive,0.8366,None,positive,0.8443,None,positive,0.8322,None,positive,0.9213,None,positive,0.9041,None,positive,0.8755,positive
the picture is not relevant but the lipstick is worth the price. it's fine for anyone to change it,positive,0.8555,None,positive,0.821,None,positive,0.9108,None,positive,0.8096,positive,positive,0.8663,None,neutral,0.5358,None,positive,0.8437,None
"the lipstick is so pretty, i really like it, the quality of the lipstick is perfect, the pictures and vids are for receiving purposes.",positive,0.8995,None,positive,0.9185,positive,positive,0.9076,None,positive,0.8453,None,positive,0.9301,positive,positive,0.5693,None,positive,0.8776,None
"although the pictures and videos are not relevant, the lipstick color is really pretty. i think you're a little redder than wine.",positive,0.833,None,positive,0.7629,None,positive,0.8732,None,positive,0.8053,None,positive,0.8881,positive,positive,0.7116,None,positive,0.8131,None
the shipping of pretty color lipstick is a bit slow hihihehehehhehehehe,positive,0.6897,None,positive,0.7812,None,positive,0.756,None,positive,0.7587,None,positive,0.8607,positive,negative,0.8159,negative,positive,0.7195,None
"the quality of the lipstick is ok, the smell is a bit strong, the color 402 is very nice and overall it's reasonable for the price",positive,0.7116,None,positive,0.6828,positive,negative,0.7027,negative,positive,0.6841,positive,positive,0.8217,positive,negative,0.4779,None,positive,0.7145,None
"beautiful lipstick color apply lightly, slightly red, matte, hard to wash off, combined with earthy pink color, it is very suitable for people with dark skin",positive,0.8566,positive,positive,0.571,None,positive,0.8147,None,positive,0.7297,None,positive,0.6976,positive,positive,0.4549,None,positive,0.7483,None
beautiful lipstick... first time buying but will support in the future... delivery is a bit slow....,positive,0.7009,None,positive,0.7618,None,positive,0.7414,None,positive,0.7469,None,positive,0.8455,None,negative,0.8052,negative,positive,0.7199,None
"very good product, worth the money to support the shop next time.hlhdydktszgnxmv mxstistzkgxditv nzyksutsutsj",positive,0.9039,None,positive,0.8402,None,positive,0.8888,None,positive,0.8245,positive,positive,0.903,None,neutral,0.5546,None,positive,0.8535,None
"the color is quite pretty, everyone. the packaging is good compared to the price, a bit dry on the lips with a slightly strange smell :((",positive,0.6923,None,negative,0.6662,negative,negative,0.7407,negative,positive,0.7499,None,positive,0.8465,positive,negative,0.4048,None,positive,0.657,None
fast delivery. standard packagingnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnn,positive,0.7986,None,positive,0.8173,None,positive,0.8503,None,positive,0.8282,None,positive,0.9265,None,positive,0.9229,positive,positive,0.8687,None
"packaged carefully and beautifully, but when applied to the hands it's very nice, but when applied to the lips, it's a bit ugly. i don't think it's suitable for soaked skin.",positive,0.5648,None,negative,0.8371,None,positive,0.5102,None,positive,0.6755,None,positive,0.3426,negative,neutral,0.4,None,negative,0.4648,positive
"great lipstick quality, color as pictured, carefully packaged, delivery a bit slow,........................",positive,0.738,None,positive,0.8444,None,positive,0.7832,None,positive,0.7676,None,positive,0.8717,positive,negative,0.8072,negative,positive,0.762,positive
the color is so different from the picture :((,negative,0.6406,None,negative,0.6282,None,positive,0.3963,None,positive,0.71,None,negative,0.6957,negative,negative,0.4301,None,positive,0.4783,None
"the lipstick color is very good, i recommend that you buy it, the quality is quite ok, not very matte but it's beautiful",negative,0.8047,negative,positive,0.8794,positive,positive,0.7538,None,positive,0.8047,None,positive,0.8876,positive,positive,0.4362,None,positive,0.7664,None
"the teacher is missing 1 tree, i hope the model shop can solve it!!",neutral,0.4659,None,neutral,0.4789,None,positive,0.5574,None,positive,0.525,None,neutral,0.4404,None,negative,0.6603,negative,positive,0.5273,None
"i really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",positive,0.8405,None,positive,0.8657,None,positive,0.8674,None,positive,0.8285,None,positive,0.916,None,positive,0.894,positive,positive,0.8677,None
"sending my sincere apologies to the shop for the quick delivery and my review being too late. the chocolate-scented lipstick color i chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. the shop delivered extremely fast, within 2 days i received my order",positive,0.7306,None,positive,0.4961,None,positive,0.7834,positive,positive,0.7202,None,positive,0.6386,positive,positive,0.8909,positive,positive,0.7115,None
"the lipstick is silky and has a slight orange and alcohol scent. bought for 16k, don't ask for much",positive,0.7315,positive,positive,0.84,positive,negative,0.5601,neutral,positive,0.6226,positive,positive,0.4993,None,positive,0.4027,None,positive,0.6653,None
"structure: long, set color fastness: average the color is beautiful, once you use it you will feel beautiful, you should exfoliate your lips before using and keep your lips moisturized.",positive,0.5774,neutral,positive,0.5114,neutral,positive,0.7,None,positive,0.6796,None,positive,0.679,positive,negative,0.6805,None,positive,0.6703,None
it took more than 30 days to receive the lipstick?? but the lipstick is very pretty and the color is super pretty ???,positive,0.7891,None,positive,0.8236,None,positive,0.8062,None,positive,0.7839,None,positive,0.8692,positive,negative,0.7007,negative,positive,0.7923,None
"the lipstick is so beautiful, the color is sooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...",positive,0.7534,None,positive,0.8099,None,positive,0.8735,None,positive,0.8409,None,positive,0.9543,positive,positive,0.7855,None,positive,0.8539,None
"the lipstick quality is difficult to spread and the scent is fragrant. at this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",positive,0.4645,None,negative,0.8864,negative,positive,0.4624,positive,positive,0.6842,negative,negative,0.472,negative,neutral,0.4093,None,negative,0.5041,None
"the lipstick color is very pretty, color 08 has more shimmer. fast delivery, ordered on october 10th and was afraid it would arrive in time for the october 20th holiday to give as a gift but luckily it still arrived on time. orders over 300k should receive free foundation, makeup remover cotton and mask. the makeup remover cotton bag is smaller than expected",positive,0.8343,None,positive,0.5945,None,positive,0.8287,None,positive,0.7561,neutral,positive,0.7466,positive,positive,0.8871,positive,positive,0.7569,None
"fast delivery, cheap price, very good on lips ????????????????????????????",positive,0.8017,None,positive,0.8316,None,positive,0.8521,None,positive,0.835,positive,positive,0.9256,None,positive,0.9021,positive,positive,0.8738,None
"the chocolate lipstick smells super fragrant, although the color on my lips is a bit purple and pink, it also comes with a free mask.",positive,0.7269,None,positive,0.6521,None,positive,0.7837,positive,positive,0.7235,None,neutral,0.4825,neutral,neutral,0.5157,None,positive,0.6831,None
"beautiful color, has a delicious chocolate scent, very smooth, not dry, recommended to buy",positive,0.8838,None,positive,0.928,positive,positive,0.8875,positive,positive,0.8375,None,positive,0.9201,positive,neutral,0.5331,None,positive,0.8638,None
"lipstick is very beautiful. quality goods. smooth lipstick, worth the money. excellent",positive,0.8821,None,positive,0.9299,positive,positive,0.8903,None,positive,0.8377,positive,positive,0.9189,None,neutral,0.54,None,positive,0.8637,None
"the quality of the product is good, the lipstick applies smoothly and the color is very beautiful on the lips!!",positive,0.8757,None,positive,0.9336,positive,positive,0.8989,None,positive,0.8491,None,positive,0.9319,positive,positive,0.5428,None,positive,0.8774,None
uses: play beautifully texture: terrible color fastness: matte the lipstick is very beautiful. the lipstick is smooth yyyyyyyyyyyyyyy,positive,0.8151,positive,positive,0.6735,positive,positive,0.8599,None,positive,0.7798,None,positive,0.8485,None,positive,0.4799,None,positive,0.851,None
"uses: beautiful texture: beautiful color fastness: ok fast delivery, beautiful paint, cheap price. next time i will continue to support this shop....",positive,0.9086,positive,positive,0.828,positive,positive,0.8915,None,positive,0.8231,positive,positive,0.919,None,positive,0.7545,positive,positive,0.8863,None
"even though the lipstick is from abroad, super fast delivery, eye-catching packaging, great value for money. everyone loves it",positive,0.8113,None,positive,0.8154,None,positive,0.8539,None,positive,0.8283,positive,positive,0.9109,None,positive,0.9172,positive,positive,0.8641,positive
this one is a bit dry but the color comes out beautifully ??????????????????????????????,positive,0.7966,None,negative,0.7266,negative,positive,0.645,None,positive,0.7461,None,positive,0.8299,positive,neutral,0.3615,None,positive,0.5577,None
son likes to use it very much smooth lipstick bought a lipstick that i really like light scent of chocolate,positive,0.8697,None,positive,0.9296,positive,positive,0.8872,positive,positive,0.835,None,positive,0.9151,None,positive,0.4666,None,positive,0.8618,None
product packaged securely. hunting for sale should be cheap. ??????????????,positive,0.892,None,positive,0.8463,None,positive,0.9073,None,positive,0.8123,positive,positive,0.8687,None,positive,0.6214,None,positive,0.8507,positive
fast delivery. the scent is very pleasant. pack carefully. will support more.,positive,0.8527,None,positive,0.8527,None,positive,0.8724,positive,positive,0.8475,None,positive,0.9334,None,positive,0.8974,positive,positive,0.8857,positive
"the lipstick color is very beautiful, smooth but long-lasting, has the scent of chocolate, international products so shipping takes a while, but the price and quality are very reasonable, will support",positive,0.8078,positive,positive,0.8828,positive,positive,0.8094,positive,positive,0.7874,positive,positive,0.8816,positive,negative,0.7319,negative,positive,0.7911,None
"the lipstick smells like chocolate, it makes me want to eat it but i don't really like it :)) the color is okay, long lasting",positive,0.7891,positive,positive,0.5265,None,positive,0.5398,positive,positive,0.7647,None,positive,0.907,positive,neutral,0.3729,None,positive,0.6843,None
"cheap lipstick, the color is of course different from the picture, different from the swatch video i watched of ms. maihuongmakeup huhu :((( the color is 105 kp nude pink but it's so annoying, lol",negative,0.4411,None,negative,0.4041,None,positive,0.5084,None,positive,0.7035,positive,negative,0.5746,negative,positive,0.3947,None,positive,0.5422,None
images are for coin recognition purposes only haven't used it yet so don't know how it works the lipstick probably comes off easily,negative,0.8051,negative,neutral,0.4862,None,positive,0.6209,None,positive,0.6366,None,positive,0.6236,None,negative,0.4319,None,positive,0.5416,None
"the color is long-lasting, bright red as described, not rough when applied to the lips, feels fragrant when applied to the lips, fast delivery",positive,0.9091,None,positive,0.8806,positive,positive,0.8916,positive,positive,0.8381,None,positive,0.9366,positive,positive,0.7863,positive,positive,0.8824,None
the color is so pretty mmmm ?? should try this color even though the delivery took a while,positive,0.7449,None,positive,0.8118,None,positive,0.769,None,positive,0.7607,None,positive,0.8626,positive,negative,0.7971,negative,positive,0.7621,None
dark orange color. the lipstick is smooth and easy to apply. mmmmmmmmmmmmmm,positive,0.7276,None,positive,0.908,positive,positive,0.7538,None,positive,0.7544,None,neutral,0.4591,neutral,neutral,0.5354,None,positive,0.7542,None
"product is ok, beautiful and smooth, very good. the shop will uubgr for long and long she ck vks jns h nck",positive,0.9119,None,positive,0.9063,positive,positive,0.8909,None,positive,0.8368,None,positive,0.9299,None,neutral,0.5707,None,positive,0.8604,None
"beautiful product, fast delivery time, very carefully packaged product",positive,0.8227,None,positive,0.8214,None,positive,0.8344,None,positive,0.8272,None,positive,0.9167,None,positive,0.9152,positive,positive,0.8605,positive
"the second product that is highly recommended for everyone, besides the super pretty 9-panel eye palette, is the lipstick from focallure ???? the color design of the lipstick shell is light, the lipstick brush is designed in a leaf shape and looks ok, the important thing is that the lipstick color is extremely beautiful, the color is very accurate, when applied on the lips, it feels smooth, not powdery ????",positive,0.9036,None,positive,0.9195,positive,positive,0.9075,None,positive,0.8313,None,positive,0.8997,positive,positive,0.5057,None,positive,0.8598,None
"really, the lipstick quality and color are absolutely beautiful. if i knew it was this beautiful, i would have bought 3 or 4 trees. really pretty. i think it's even more beautiful than blackrouge",positive,0.8905,None,positive,0.8673,positive,positive,0.8957,None,positive,0.8325,None,positive,0.9329,positive,positive,0.6093,None,positive,0.8691,None
"the image has the quality of receiving coins and fast delivery, so i don't know",neutral,0.4963,None,positive,0.5782,None,positive,0.7246,None,positive,0.7289,None,positive,0.5354,None,positive,0.8933,positive,positive,0.804,None
"uses: new lipstick structure: shaped like a tru color fastness: beautiful after painting my lips, i feel confident and the color is beautiful and smells like chocolate: 3333 delivery took a while",positive,0.5327,neutral,positive,0.5017,neutral,positive,0.6156,positive,positive,0.6281,None,positive,0.6201,positive,negative,0.7454,negative,positive,0.6184,None
"every color is beautiful, cheap price but top quality......",positive,0.8742,None,positive,0.9006,None,positive,0.9078,None,positive,0.849,positive,positive,0.9425,positive,positive,0.6723,None,positive,0.8794,None
beautiful quality lipstick the color makes the lips smooth and supple color 501 is more beautiful than 402,positive,0.8957,None,positive,0.887,positive,positive,0.8827,None,positive,0.8203,None,positive,0.8568,neutral,neutral,0.503,None,positive,0.8643,None
pretty color but not very fragrant yixtuzitxp7druxhl hl yociyxtixtixti tyy8 hk hovy9ct8x47zru gk y9xru jpct7 gk kh y8xtu bk oy,positive,0.5007,None,negative,0.5525,None,negative,0.7996,neutral,positive,0.7112,None,positive,0.7908,positive,negative,0.3944,None,positive,0.6281,None
"nice packaging, pretty lipstick jssjsjsjskdkksksksskksjsjsjssskk",positive,0.7384,None,positive,0.8167,None,positive,0.8767,None,positive,0.8404,None,positive,0.9463,None,positive,0.7828,None,positive,0.8458,positive
the soft lipstick has a smell but is not strong. lipstick doesn't come off very well after drinking water.,negative,0.8764,neutral,positive,0.7848,positive,negative,0.4221,neutral,positive,0.6875,None,positive,0.7036,None,positive,0.4449,None,positive,0.6089,None
"uses: don't know texture: don't know color fastness: unknown receiving the goods and then delivering them is painfully long. the cream is quite liquid and has a nice color, but the tip of the lipstick is larger than the neck so when opened it opens up a bit",positive,0.4889,neutral,neutral,0.539,negative,positive,0.4189,None,positive,0.5102,None,neutral,0.4087,positive,negative,0.6797,negative,negative,0.4725,None
"the shop carefully packaged the product, the shop delivered the correct product, although the delivery was a bit slow due to the epidemic, the product quality is excellent.........,,,,,,,",positive,0.748,None,positive,0.8324,None,positive,0.7789,None,positive,0.755,None,positive,0.8372,None,negative,0.7148,negative,positive,0.7711,positive
the lipstick looks like the picture but not matte the shop packs the goods carefully friendly shipper,negative,0.8554,negative,positive,0.7255,None,positive,0.7653,None,positive,0.7962,None,positive,0.7929,None,positive,0.8222,positive,positive,0.7308,positive
"the goods are currently in transit so delivery may take a while. beautiful color, ok, will support the shop",positive,0.7228,None,positive,0.7669,None,positive,0.7475,None,positive,0.7357,None,positive,0.8226,positive,negative,0.7863,negative,positive,0.7433,None
"the color on the outside is a bit darker than the video, the color is so good, the lipstick is soft and doesn't dry out, the shop always packs it and it's definitely beautiful.",positive,0.7681,None,positive,0.8859,positive,positive,0.8671,None,positive,0.8078,None,positive,0.4991,positive,neutral,0.5175,None,positive,0.7991,positive
"looking for a good price, nice shop, sturdy in hand. but i didn't like the color right away :(",negative,0.6865,None,negative,0.5511,None,positive,0.5741,None,positive,0.7516,positive,negative,0.4975,negative,positive,0.5086,None,positive,0.5288,None
the product is good and has a good smell. the color is beautiful. i should support this shop. i will definitely support this shop again.,positive,0.875,None,positive,0.8594,None,positive,0.8973,positive,positive,0.8433,None,positive,0.9498,positive,positive,0.7111,None,positive,0.8763,None
"delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",positive,0.7404,None,positive,0.8191,None,positive,0.7519,None,positive,0.7565,None,positive,0.8573,positive,negative,0.7851,negative,positive,0.7486,positive
the lipstick is soft and smooth shell looked over cheap price but high quality fast delivery,positive,0.8602,None,positive,0.9293,positive,positive,0.8815,None,positive,0.8519,positive,positive,0.9277,None,positive,0.8063,positive,positive,0.8888,None
the lipstick color on the lips is very beautiful. the quality of the lipstick is also very nice and packaged very carefully,positive,0.8715,None,positive,0.9219,positive,positive,0.8948,None,positive,0.8468,None,positive,0.938,positive,positive,0.7133,None,positive,0.8724,positive
"the product is very good, packaged securely, if it works in the future, i will continue to use it",positive,0.8911,None,positive,0.8308,None,positive,0.8995,None,positive,0.8251,None,positive,0.881,None,neutral,0.4886,None,positive,0.8656,positive
the lipstick is so smooth wildly beautiful color price is also cheap shipping is correct and fast,positive,0.8629,None,positive,0.9226,positive,positive,0.8819,None,positive,0.8535,positive,positive,0.9377,positive,positive,0.8209,positive,positive,0.8881,None
"good product, high quality, long delivery but not too long, it's ok to use",negative,0.6949,None,positive,0.7372,None,positive,0.7227,None,positive,0.7738,None,positive,0.8461,None,negative,0.7554,negative,positive,0.6705,None
"the color is pretty and firm when held in the hand, but the scent is uneven and the scent is cheap",positive,0.7381,None,negative,0.8399,negative,negative,0.4991,positive,positive,0.7465,positive,positive,0.8018,positive,positive,0.4261,None,positive,0.5604,None
"the color is beautiful but a bit powdery and takes a long time to ship. buying for you, video and images are for illustration purposes only",positive,0.6726,None,negative,0.7656,negative,positive,0.5578,None,positive,0.7175,None,positive,0.7345,positive,negative,0.6354,negative,negative,0.4786,None
"the color of the scented lipstick is so pretty, but the delivery took a little while",positive,0.74,None,positive,0.802,None,positive,0.7627,positive,positive,0.7571,None,positive,0.856,positive,negative,0.7948,negative,positive,0.7605,None
shop delivers all goods. packed carefully. delivery time is a bit long because of international goods. the lipstick color is not the same as the photo. the rest are ok.,positive,0.4307,None,positive,0.3418,None,positive,0.4352,None,positive,0.5697,None,negative,0.4424,negative,negative,0.7093,negative,positive,0.4356,positive
"beautiful lipstick, long delivery standard color kikoiiiiiiiiiivgyffhgdasgjgwscbkihhpjv. bbvcccghcvbugcvugc trchh",positive,0.7139,None,positive,0.7995,None,positive,0.7379,None,positive,0.7388,None,positive,0.8543,positive,negative,0.7999,negative,positive,0.7388,None
"buying color 301 is the right choice, the color is super cool. unexpectedly, it's so cheap and so beautiful??",positive,0.8953,None,positive,0.8147,None,positive,0.895,None,positive,0.8179,positive,positive,0.8836,positive,neutral,0.5201,None,positive,0.8466,None
"smooth lipstick, genuine product",positive,0.8532,None,positive,0.9381,positive,positive,0.8741,None,positive,0.8331,None,positive,0.9057,None,neutral,0.4699,None,positive,0.8609,None
"product is smaller than expected, shipper is friendly and enthusiastic, packaging is secure",positive,0.8386,None,positive,0.8985,None,positive,0.8729,None,positive,0.836,None,positive,0.8798,None,positive,0.8757,positive,positive,0.8688,positive
uses: tot texture: earthy orange color color fastness: good bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw,positive,0.5687,positive,neutral,0.6805,neutral,positive,0.6573,None,positive,0.6323,None,positive,0.5542,neutral,positive,0.5636,None,positive,0.6723,None
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",positive,0.9033,None,positive,0.8189,None,positive,0.9011,positive,positive,0.8386,None,positive,0.9252,positive,positive,0.4683,None,positive,0.8505,None
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,positive,0.867,None,positive,0.9128,None,positive,0.8986,None,positive,0.8228,None,positive,0.8629,positive,neutral,0.6203,None,positive,0.8261,positive
