text,aspect,true_label,pred_label,correct
"Liquid lipstick, takes a little at a time, fast delivery, beautifully packaged",packing,positive,positive,True
"The color is different from the color I chose. But it's quite ok on the lips. The paint is quite soft and soft on the lips. Hunting for sale at a fairly cheap price. Quite satisfied, will continue to support shopee mall. Rest assured, it's cheap and looks good",texture,positive,positive,True
"The color is different from the color I chose. But it's quite ok on the lips. The paint is quite soft and soft on the lips. Hunting for sale at a fairly cheap price. Quite satisfied, will continue to support shopee mall. Rest assured, it's cheap and looks good",price,positive,positive,True
"The color is different from the color I chose. But it's quite ok on the lips. The paint is quite soft and soft on the lips. Hunting for sale at a fairly cheap price. Quite satisfied, will continue to support shopee mall. Rest assured, it's cheap and looks good",colour,positive,positive,True
Uses: lipstick Texture: beautiful Product quality is great,texture,positive,positive,True
"Lipstick does not increase color. The smell is okay, not very fragrant, the lipstick is soft and smooth, overall it's ok",texture,positive,positive,True
"Lipstick does not increase color. The smell is okay, not very fragrant, the lipstick is soft and smooth, overall it's ok",smell,positive,negative,False
"Lipstick does not increase color. The smell is okay, not very fragrant, the lipstick is soft and smooth, overall it's ok",colour,negative,neutral,False
"The color is beautiful, smooth but the smell is not very good, I should buy it",texture,positive,positive,True
"The color is beautiful, smooth but the smell is not very good, I should buy it",smell,negative,negative,True
"The color is beautiful, smooth but the smell is not very good, I should buy it",colour,positive,positive,True
"Lipstick is soft and smooth. Worth buying, everyone. Seeing that it's from shopee mall, I feel reassured",texture,positive,positive,True
"The color arrived as shown in the picture, easy to spread, long lasting, recommended to buy",stayingpower,positive,positive,True
"The color arrived as shown in the picture, easy to spread, long lasting, recommended to buy",texture,positive,positive,True
"The color arrived as shown in the picture, easy to spread, long lasting, recommended to buy",colour,positive,positive,True
Pictures and videos unrelated,smell,positive,positive,True
Pictures and videos unrelated,price,positive,positive,True
Pictures and videos unrelated,colour,positive,positive,True
"Delivery took a while, packaged carefully. The color is beautiful but it doesn't fade quickly.",stayingpower,negative,negative,True
"Delivery took a while, packaged carefully. The color is beautiful but it doesn't fade quickly.",colour,positive,positive,True
"Delivery took a while, packaged carefully. The color is beautiful but it doesn't fade quickly.",shipping,negative,negative,True
"Delivery took a while, packaged carefully. The color is beautiful but it doesn't fade quickly.",packing,positive,positive,True
"I love this product, it's just like the picture, the lipstick is smooth and the quality is great. You should buy it, everyone.",texture,positive,positive,True
"Uses: Ok Texture: Ok Color fastness: Good Color number 25 Final Note is truly lovely, it looks great on the lips, looks luxurious and whitens the skin. Color fastness is quite ok. 10 points for 1 lipstick, quite cheap price and good quality, on sale for just over 100K phones. Will definitely buy this BBIA 25 again.",stayingpower,positive,positive,True
"Uses: Ok Texture: Ok Color fastness: Good Color number 25 Final Note is truly lovely, it looks great on the lips, looks luxurious and whitens the skin. Color fastness is quite ok. 10 points for 1 lipstick, quite cheap price and good quality, on sale for just over 100K phones. Will definitely buy this BBIA 25 again.",texture,positive,positive,True
"Uses: Ok Texture: Ok Color fastness: Good Color number 25 Final Note is truly lovely, it looks great on the lips, looks luxurious and whitens the skin. Color fastness is quite ok. 10 points for 1 lipstick, quite cheap price and good quality, on sale for just over 100K phones. Will definitely buy this BBIA 25 again.",price,positive,positive,True
"Uses: Ok Texture: Ok Color fastness: Good Color number 25 Final Note is truly lovely, it looks great on the lips, looks luxurious and whitens the skin. Color fastness is quite ok. 10 points for 1 lipstick, quite cheap price and good quality, on sale for just over 100K phones. Will definitely buy this BBIA 25 again.",colour,positive,positive,True
The quality of the product is very good. But the minus point is that delivery took a bit long. Children are not discussed,shipping,negative,negative,True
"The top of the top doesn't need to be discussed. This color looks beautiful on the lips with makeup or not, ladies. Too lazy to take pictures so posting instead",colour,positive,positive,True
"This color is so beautiful, the chocolate smell is so fragrant. This color is beautiful on any skin tone?",smell,positive,positive,True
"This color is so beautiful, the chocolate smell is so fragrant. This color is beautiful on any skin tone?",colour,positive,positive,True
"Standard lipstick, super pretty color on lips. tks",colour,positive,positive,True
"I really like this color number 4. For those of you with light to medium skin, it's extremely suitable :))) The lipstick is soft and easy to spread. It's not very matte, but this color is a coral color with orange, it's very natural and I have to say I really like it.",stayingpower,negative,negative,True
"I really like this color number 4. For those of you with light to medium skin, it's extremely suitable :))) The lipstick is soft and easy to spread. It's not very matte, but this color is a coral color with orange, it's very natural and I have to say I really like it.",texture,positive,positive,True
"I really like this color number 4. For those of you with light to medium skin, it's extremely suitable :))) The lipstick is soft and easy to spread. It's not very matte, but this color is a coral color with orange, it's very natural and I have to say I really like it.",colour,positive,positive,True
Uses: to decorate bags Texture: Color fastness:,stayingpower,neutral,neutral,True
Uses: to decorate bags Texture: Color fastness:,texture,neutral,neutral,True
"Overseas but still delivered quite quickly. Super beautiful lipstick, very good price, 10 great points",price,positive,positive,True
"Overseas but still delivered quite quickly. Super beautiful lipstick, very good price, 10 great points",shipping,positive,positive,True
The color is beautiful and the smell is not very fragrant ? More support,smell,negative,negative,True
The color is beautiful and the smell is not very fragrant ? More support,colour,positive,positive,True
"Beautiful, fast delivery, great product quality, sturdy packaging, including a thank you letter",shipping,positive,positive,True
"Beautiful, fast delivery, great product quality, sturdy packaging, including a thank you letter",packing,positive,positive,True
"Excellent product quality, nice and sturdy product packaging",packing,positive,positive,True
"The lipstick smell is quite and fragrant but the price is very reasonable, the lipstick is smooth so don't ask for much :33",texture,positive,positive,True
"The lipstick smell is quite and fragrant but the price is very reasonable, the lipstick is smooth so don't ask for much :33",smell,negative,negative,True
"The lipstick smell is quite and fragrant but the price is very reasonable, the lipstick is smooth so don't ask for much :33",price,positive,positive,True
"The lipstick color is very pretty, cheap but very good quality This color is not picky about your skin",price,positive,positive,True
"The lipstick color is very pretty, cheap but very good quality This color is not picky about your skin",colour,positive,positive,True
"It's so pretty ? you should buy it, the lipstick is smooth and silky, delivery takes a while because foreign shops support the shop for a long time ?",texture,positive,positive,True
"It's so pretty ? you should buy it, the lipstick is smooth and silky, delivery takes a while because foreign shops support the shop for a long time ?",shipping,negative,negative,True
"I have bought many times from this shop and overall I like it There was a time when the shop delivered 4 missing lipsticks. Other times, it was delivered in full You should buy what you pay for, guys ? Delivery took a long time because it's domestic ?",price,positive,positive,True
"I have bought many times from this shop and overall I like it There was a time when the shop delivered 4 missing lipsticks. Other times, it was delivered in full You should buy what you pay for, guys ? Delivery took a long time because it's domestic ?",shipping,negative,negative,True
"Fast shipping, carefully packaged, perfect lipstick color, soft lips.",texture,positive,positive,True
"Fast shipping, carefully packaged, perfect lipstick color, soft lips.",colour,positive,positive,True
"Fast shipping, carefully packaged, perfect lipstick color, soft lips.",shipping,positive,positive,True
"Fast shipping, carefully packaged, perfect lipstick color, soft lips.",packing,positive,positive,True
"Uses: sOn new o Texture: soft Color fastness: top notch r It's great, everyone, you should buy something that's really cheap ? ?",stayingpower,positive,positive,True
"Uses: sOn new o Texture: soft Color fastness: top notch r It's great, everyone, you should buy something that's really cheap ? ?",texture,positive,positive,True
"Uses: sOn new o Texture: soft Color fastness: top notch r It's great, everyone, you should buy something that's really cheap ? ?",price,positive,positive,True
"Fast delivery, quality product, model exactly as pictured, very beautiful on lips",shipping,positive,positive,True
This color is really pretty. It's a quiet style and the shipper is very friendlyhhhhhh,colour,positive,positive,True
This color is really pretty. It's a quiet style and the shipper is very friendlyhhhhhh,shipping,positive,positive,True
The lipstick color is nice but not as matte as I want.,stayingpower,negative,negative,True
The lipstick color is nice but not as matte as I want.,colour,positive,positive,True
"The lipstick is very smooth, but not very matte, look at how luxurious the lipstick is ?",stayingpower,negative,negative,True
Super pretty color,colour,positive,positive,True
"The lipstick color is very satisfying. Even though it's an international product, delivery takes a while, but it's okay. Thank you to the manufacturer and thank you to the shipping company.",colour,positive,positive,True
"The lipstick color is very satisfying. Even though it's an international product, delivery takes a while, but it's okay. Thank you to the manufacturer and thank you to the shipping company.",shipping,neutral,negative,False
"Well packaged, top quality, with anti-counterfeit",packing,positive,positive,True
"Beautiful lipstick, standard color.. matte",stayingpower,positive,positive,True
"Beautiful lipstick, standard color.. matte",colour,positive,positive,True
"Beautiful lipstick. The store packaged securely. Careful. But the goods took a while to arrive, so wait half a month. Price is also cheap. I should buy it",price,positive,positive,True
"Beautiful lipstick. The store packaged securely. Careful. But the goods took a while to arrive, so wait half a month. Price is also cheap. I should buy it",shipping,negative,negative,True
"Beautiful lipstick. The store packaged securely. Careful. But the goods took a while to arrive, so wait half a month. Price is also cheap. I should buy it",packing,positive,positive,True
"Delivery is quite fast, packaged carefully, quality is ok and the price is cheap, pleasant smell",smell,positive,positive,True
"Delivery is quite fast, packaged carefully, quality is ok and the price is cheap, pleasant smell",price,positive,positive,True
"Delivery is quite fast, packaged carefully, quality is ok and the price is cheap, pleasant smell",shipping,positive,positive,True
"Delivery is quite fast, packaged carefully, quality is ok and the price is cheap, pleasant smell",packing,positive,positive,True
It's super beautiful. It's very smooth and fragrant when applied. Everyone should buy and support the shop ?,texture,positive,positive,True
It's super beautiful. It's very smooth and fragrant when applied. Everyone should buy and support the shop ?,smell,positive,positive,True
You can rest assured when buying from shopee mall. You can feel the difference between genuine lipstick and its packaging. It's super reassuring. This color is probably the easiest to use among the 5 brick red-brown tone colors with super lovely lipstick,texture,positive,positive,True
You can rest assured when buying from shopee mall. You can feel the difference between genuine lipstick and its packaging. It's super reassuring. This color is probably the easiest to use among the 5 brick red-brown tone colors with super lovely lipstick,colour,positive,positive,True
You can rest assured when buying from shopee mall. You can feel the difference between genuine lipstick and its packaging. It's super reassuring. This color is probably the easiest to use among the 5 brick red-brown tone colors with super lovely lipstick,packing,positive,positive,True
"Delivery took quite a while, the shop packaged the product carefully, the product is quite good, my first time buying…",shipping,negative,negative,True
"Delivery took quite a while, the shop packaged the product carefully, the product is quite good, my first time buying…",packing,positive,positive,True
"The shop delivered beautiful lipstick products worth buying, everyone ?",shipping,positive,neutral,False
"Fast delivery, carefully packaged, beautiful lipstick color, beautiful color on lips too. The lipstick is smooth and doesn't make your lips dry. In general, it's very ok",texture,positive,positive,True
"Fast delivery, carefully packaged, beautiful lipstick color, beautiful color on lips too. The lipstick is smooth and doesn't make your lips dry. In general, it's very ok",colour,positive,positive,True
"Fast delivery, carefully packaged, beautiful lipstick color, beautiful color on lips too. The lipstick is smooth and doesn't make your lips dry. In general, it's very ok",shipping,positive,positive,True
"Fast delivery, carefully packaged, beautiful lipstick color, beautiful color on lips too. The lipstick is smooth and doesn't make your lips dry. In general, it's very ok",packing,positive,positive,True
"The quality of the lipstick is very good, everyone. Affordable price. You should buy it, everyone.",texture,positive,positive,True
"The quality of the lipstick is very good, everyone. Affordable price. You should buy it, everyone.",price,positive,positive,True
Estimated delivery time for this product is 7-9 days Moisturizing and hydrating fruit-flavored colorless lip balm designed in the shape of a beer bottle for men and women Product name: Lipstick Color: As pictured Random color,shipping,neutral,neutral,True
The lipstick color is so beautiful. The shop packaged it extremely carefully and delivered quickly,colour,positive,positive,True
The lipstick color is so beautiful. The shop packaged it extremely carefully and delivered quickly,shipping,positive,positive,True
The lipstick color is so beautiful. The shop packaged it extremely carefully and delivered quickly,packing,positive,positive,True
"The packaging looks really good, I didn't expect much with this cheap price but the lipstick is okay.",price,positive,positive,True
"Lipstick color 25 is super beautiful. The red color on the lips really brightens the skin, everyone",colour,positive,positive,True
"Smooth lips, beautiful color, extremely fast delivery, will buy again",texture,positive,positive,True
"Smooth lips, beautiful color, extremely fast delivery, will buy again",colour,positive,positive,True
"Smooth lips, beautiful color, extremely fast delivery, will buy again",shipping,positive,positive,True
"It took a long time to ship, probably due to the epidemic. The product received in full. The color is quite dark, 1 earthy red, 1 earthy orange red, a bit dark compared to the color, quality is okay compared to the price, there is a chemical smell. The shop gave me an extra mask and blackhead remover.",texture,positive,positive,True
"It took a long time to ship, probably due to the epidemic. The product received in full. The color is quite dark, 1 earthy red, 1 earthy orange red, a bit dark compared to the color, quality is okay compared to the price, there is a chemical smell. The shop gave me an extra mask and blackhead remover.",smell,negative,negative,True
"It took a long time to ship, probably due to the epidemic. The product received in full. The color is quite dark, 1 earthy red, 1 earthy orange red, a bit dark compared to the color, quality is okay compared to the price, there is a chemical smell. The shop gave me an extra mask and blackhead remover.",colour,neutral,negative,False
"It took a long time to ship, probably due to the epidemic. The product received in full. The color is quite dark, 1 earthy red, 1 earthy orange red, a bit dark compared to the color, quality is okay compared to the price, there is a chemical smell. The shop gave me an extra mask and blackhead remover.",shipping,negative,negative,True
"Uses: beauty Texture: matte lipstick Color fastness: 8/10 I haven't tested this tree yet so I give this many points because the bark is beautiful The lipstick has some kind of fragrance that's a bit hard to describe, but the lipstick is smooth and easy to apply twice and it's beautiful.",stayingpower,positive,positive,True
"Uses: beauty Texture: matte lipstick Color fastness: 8/10 I haven't tested this tree yet so I give this many points because the bark is beautiful The lipstick has some kind of fragrance that's a bit hard to describe, but the lipstick is smooth and easy to apply twice and it's beautiful.",texture,positive,positive,True
"Uses: beauty Texture: matte lipstick Color fastness: 8/10 I haven't tested this tree yet so I give this many points because the bark is beautiful The lipstick has some kind of fragrance that's a bit hard to describe, but the lipstick is smooth and easy to apply twice and it's beautiful.",smell,positive,positive,True
"The shop prepares and delivers quickly, delivers correctly and with enough",shipping,positive,positive,True
"The lipstick is very beautiful, I like the color the most so far, fast delivery. Pack carefully, Will buy more other colors",colour,positive,positive,True
"The lipstick is very beautiful, I like the color the most so far, fast delivery. Pack carefully, Will buy more other colors",shipping,positive,positive,True
"The lipstick is very beautiful, I like the color the most so far, fast delivery. Pack carefully, Will buy more other colors",packing,positive,positive,True
"Color 002 is the top color, guys. It's more of a deep brown. It's quite soft on the lips, but not too matte. Suitable for those with white skin, or if you apply it lightly it will look a bit old.",stayingpower,negative,negative,True
"Color 002 is the top color, guys. It's more of a deep brown. It's quite soft on the lips, but not too matte. Suitable for those with white skin, or if you apply it lightly it will look a bit old.",texture,positive,positive,True
"Color 002 is the top color, guys. It's more of a deep brown. It's quite soft on the lips, but not too matte. Suitable for those with white skin, or if you apply it lightly it will look a bit old.",colour,neutral,positive,False
"Genuine lipstick is so good that I don't need to comment too much. I recommend buying it from the store. You will also receive a thank you letter and a gift from the product, packaged very carefully and beautifully.",packing,positive,positive,True
The lipstick doesn't look like the picture and the delivery is missing. The seller did not reply,shipping,negative,negative,True
"The packaging was a bit loose, but luckily the lipstick was not damaged. There was an extra gift. I haven't used it yet so I don't know how it is.",packing,negative,negative,True
Delivery took a while due to the epidemic Excellent product quality Pack carefully,shipping,negative,negative,True
Delivery took a while due to the epidemic Excellent product quality Pack carefully,packing,positive,positive,True
"Fast delivery, beautiful lipstick, for this price it's so deliciousnnnn:3333",price,positive,positive,True
"Fast delivery, beautiful lipstick, for this price it's so deliciousnnnn:3333",shipping,positive,positive,True
"The color is so beautiful, it's so cheap, I bought it immediately",price,positive,positive,True
"The color is so beautiful, it's so cheap, I bought it immediately",colour,positive,positive,True
"The shipper is very attentive, due to the epidemic, it may take a little longer. The packaging of the product is very sturdy and avoids overheating. Buy 2 in the sale and get 1 extra free. It's so pretty. Next time I will continue to support this shop.",price,positive,positive,True
"The shipper is very attentive, due to the epidemic, it may take a little longer. The packaging of the product is very sturdy and avoids overheating. Buy 2 in the sale and get 1 extra free. It's so pretty. Next time I will continue to support this shop.",shipping,positive,neutral,False
"The shipper is very attentive, due to the epidemic, it may take a little longer. The packaging of the product is very sturdy and avoids overheating. Buy 2 in the sale and get 1 extra free. It's so pretty. Next time I will continue to support this shop.",packing,positive,positive,True
"Matte lipstick, beautiful color, smooth lips but a little dry. A handsome delivery man ?",stayingpower,positive,positive,True
"Matte lipstick, beautiful color, smooth lips but a little dry. A handsome delivery man ?",texture,neutral,neutral,True
"Matte lipstick, beautiful color, smooth lips but a little dry. A handsome delivery man ?",colour,positive,positive,True
"Matte lipstick, beautiful color, smooth lips but a little dry. A handsome delivery man ?",shipping,positive,positive,True
Shop delivers fast ? Great product quality?,shipping,positive,positive,True
"The goods are carefully packaged to prevent shock. Bbia's shelf life has been used for a long time. This time I bought it as a gift, but I didn't expect to get an extra one as a gift.",packing,positive,positive,True
"The lipstick is very beautiful, it like strawberry syrup and chocolate, very beautiful, please test for the correct color",smell,positive,positive,True
"The lipstick is very beautiful, it like strawberry syrup and chocolate, very beautiful, please test for the correct color",colour,positive,positive,True
"Product packaging is very pretty, delivery is quite fast The lipstick quality is very ok",texture,positive,positive,True
"Product packaging is very pretty, delivery is quite fast The lipstick quality is very ok",shipping,positive,positive,True
"Beautiful lipstick, fragrant, cheap price, carefully packaged ok",smell,positive,positive,True
"Beautiful lipstick, fragrant, cheap price, carefully packaged ok",price,positive,positive,True
"Beautiful lipstick, fragrant, cheap price, carefully packaged ok",packing,positive,positive,True
Use: lipstick Structure: set Color fastness: good,stayingpower,positive,positive,True
Use: lipstick Structure: set Color fastness: good,texture,neutral,neutral,True
"The lipstick color is beautiful on the lips, but the black shell is so pretty",texture,negative,positive,False
"The lipstick color is beautiful on the lips, but the black shell is so pretty",colour,positive,positive,True
Pack the product very carefully and securely. Deliver correct and complete products. Fast delivery. I used to use Bbia Roi lipstick so the quality is questionable.,shipping,positive,positive,True
Pack the product very carefully and securely. Deliver correct and complete products. Fast delivery. I used to use Bbia Roi lipstick so the quality is questionable.,packing,positive,positive,True
"The color is ok but I don't like the lipstick scent very much, it's too for me personally =))",smell,negative,negative,True
"The color is ok but I don't like the lipstick scent very much, it's too for me personally =))",colour,positive,positive,True
"The lipstick like chocolate, smooth and not powdery, color 201, everyone should try it",texture,positive,positive,True
"The lipstick like chocolate, smooth and not powdery, color 201, everyone should try it",smell,positive,positive,True
"The lipstick like chocolate, smooth and not powdery, color 201, everyone should try it",colour,positive,neutral,False
"I bought 2 lipstick colors, 23 and 19. 23 is darker than 19, 19 is brighter, the lipstick is also smooth, not too matte, wipe it off and still have a light tint layer.",stayingpower,neutral,negative,False
"I bought 2 lipstick colors, 23 and 19. 23 is darker than 19, 19 is brighter, the lipstick is also smooth, not too matte, wipe it off and still have a light tint layer.",texture,positive,positive,True
"I bought 2 lipstick colors, 23 and 19. 23 is darker than 19, 19 is brighter, the lipstick is also smooth, not too matte, wipe it off and still have a light tint layer.",colour,neutral,neutral,True
Cheap and delicious products Fast delivery Enthusiastic shop Pack carefully Will buy long term shop You should buy it ?,price,positive,positive,True
Cheap and delicious products Fast delivery Enthusiastic shop Pack carefully Will buy long term shop You should buy it ?,shipping,positive,positive,True
Cheap and delicious products Fast delivery Enthusiastic shop Pack carefully Will buy long term shop You should buy it ?,packing,positive,positive,True
Pack the product securely Delivered enough goods International goods but fast delivery time,shipping,positive,positive,True
Pack the product securely Delivered enough goods International goods but fast delivery time,packing,positive,positive,True
"Uses: Beautiful lipstick Apply smooth, matte lipstick that doesn't dry out your lips to get the right color.",stayingpower,positive,positive,True
"Uses: Beautiful lipstick Apply smooth, matte lipstick that doesn't dry out your lips to get the right color.",texture,positive,positive,True
"Uses: Beautiful lipstick Apply smooth, matte lipstick that doesn't dry out your lips to get the right color.",colour,positive,positive,True
The lipstick is very fragrant and feels smooth when applied on the lips. The color is beautiful and the price is on sale,texture,positive,positive,True
The lipstick is very fragrant and feels smooth when applied on the lips. The color is beautiful and the price is on sale,smell,positive,positive,True
The lipstick is very fragrant and feels smooth when applied on the lips. The color is beautiful and the price is on sale,price,positive,positive,True
The lipstick is very fragrant and feels smooth when applied on the lips. The color is beautiful and the price is on sale,colour,positive,positive,True
"The color is pretty, everyone, but when applied on the lips, the texture is a bit uneven and easy to move on the lips. My personal opinion is that in short, okela should be bought",texture,negative,negative,True
"The color is pretty, everyone, but when applied on the lips, the texture is a bit uneven and easy to move on the lips. My personal opinion is that in short, okela should be bought",colour,positive,positive,True
"Uses: o Structure: d Crazy Hero is a heroism film about a capable ""bad guy"" Soo Yeol (Lee Dong Wook) who restores his humanity after meeting K (Wi Ha Joon), a crazy but righteous person. Soo Yeol (Lee Dong Wook) is a talented police officer of the drug arrest team despite only graduating from high school.",texture,neutral,neutral,True
"Full delivery, reasonable price. Haven't used it yet so don't know how it works. Thank you store!",price,positive,positive,True
"Full delivery, reasonable price. Haven't used it yet so don't know how it works. Thank you store!",shipping,positive,neutral,False
"The product is very nice, I didn't take a photo when I received it, so I don't have a picture, but the packaging is very nice",packing,positive,positive,True
"Images are for coin recognition purposes only Son looks very beautiful. When applied to the lips, it feels foamy and dry. Because I just tested it, I don't know if it's durable or not. Support 5 stars",stayingpower,neutral,neutral,True
"Images are for coin recognition purposes only Son looks very beautiful. When applied to the lips, it feels foamy and dry. Because I just tested it, I don't know if it's durable or not. Support 5 stars",texture,neutral,neutral,True
"The lipstick color is so beautiful, it was on sale so it was cheap, it's such a bargain ahihi",price,positive,positive,True
"The lipstick color is so beautiful, it was on sale so it was cheap, it's such a bargain ahihi",colour,positive,positive,True
Fast delivery . This beautiful lipstick color suits all skin types. The scent is very pleasant and pleasant. I haven't used it yet so I don't know if it's durable or not ?,stayingpower,neutral,neutral,True
Fast delivery . This beautiful lipstick color suits all skin types. The scent is very pleasant and pleasant. I haven't used it yet so I don't know if it's durable or not ?,smell,positive,positive,True
Fast delivery . This beautiful lipstick color suits all skin types. The scent is very pleasant and pleasant. I haven't used it yet so I don't know if it's durable or not ?,colour,positive,positive,True
Fast delivery . This beautiful lipstick color suits all skin types. The scent is very pleasant and pleasant. I haven't used it yet so I don't know if it's durable or not ?,shipping,positive,neutral,False
"International goods take a while to deliver, the lipstick is very faint hgytsdxe d5c?t",shipping,negative,negative,True
"Nice product and nice packaging, delivery took a while. I will continue to support",shipping,negative,negative,True
"Nice product and nice packaging, delivery took a while. I will continue to support",packing,positive,positive,True
"The color is quite good, the smell is a bit you should consider it",smell,negative,negative,True
"The color is quite good, the smell is a bit you should consider it",colour,positive,positive,True
"Beautiful lipstick, fragrant, beautiful color this line is more Japanese in nature?",smell,positive,positive,True
"Beautiful lipstick, fragrant, beautiful color this line is more Japanese in nature?",colour,positive,positive,True
